mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,3.55,0.25,3.25,21:25:48.924
0.0,0,0,2.88,0.25,3.25,21:25:49.050
0.0,0,0,3.40,0.25,3.25,21:25:49.176
0.0,0,0,3.63,0.25,3.25,21:25:49.303
0.0,0,0,2.84,0.25,3.25,21:25:49.429
0.0,0,0,3.45,0.25,3.25,21:25:49.556
0.0,0,0,3.62,0.25,3.25,21:25:49.682
0.0,0,0,2.87,0.25,3.25,21:25:49.808
0.0,0,0,3.42,0.25,3.25,21:25:49.935
0.0,0,0,3.54,0.25,3.25,21:25:50.062
0.0,0,0,2.78,0.25,3.25,21:25:50.188
0.0,0,0,3.38,0.25,3.25,21:25:50.314
0.0,0,0,3.34,0.25,3.25,21:25:50.441
0.0,0,0,3.33,0.25,3.25,21:25:50.568
0.0,0,0,3.36,0.25,3.25,21:25:50.694
0.0,0,0,3.25,0.25,3.25,21:25:50.820
0.0,0,0,3.39,0.25,3.25,21:25:50.947
0.0,0,0,3.35,0.25,3.25,21:25:51.073
0.0,0,0,3.25,0.25,3.25,21:25:51.200
0.0,0,0,3.30,0.25,3.25,21:25:51.326
0.0,0,0,3.31,0.25,3.25,21:25:51.453
0.0,0,0,3.10,0.25,3.25,21:25:51.579
0.0,0,0,3.28,0.25,3.25,21:25:51.705
0.0,0,0,3.21,0.25,3.25,21:25:51.832
0.0,0,0,3.10,0.25,3.25,21:25:51.958
0.0,0,0,3.27,0.25,3.25,21:25:52.085
0.0,0,0,3.27,0.25,3.25,21:25:52.211
0.0,0,0,3.09,0.25,3.25,21:25:52.338
0.0,0,0,3.25,0.25,3.25,21:25:52.464
0.0,0,0,3.24,0.25,3.25,21:25:52.591
0.0,0,0,3.09,0.25,3.25,21:25:52.717
0.0,0,0,3.28,0.25,3.25,21:25:52.844
0.0,0,0,3.24,0.25,3.25,21:25:52.970
0.0,0,0,3.18,0.25,3.25,21:25:53.096
0.0,0,0,3.32,0.25,3.25,21:25:53.223
0.0,0,0,3.29,0.25,3.25,21:25:53.349
0.0,0,0,3.22,0.25,3.25,21:25:53.477
0.0,0,0,3.26,0.25,3.25,21:25:53.602
0.0,0,0,3.27,0.25,3.25,21:25:53.729
0.0,0,0,3.35,0.25,3.25,21:25:53.855
0.0,0,0,3.33,0.25,3.25,21:25:53.982
0.0,0,0,3.36,0.25,3.25,21:25:54.108
0.0,0,0,3.41,0.25,3.25,21:25:54.235
0.0,0,0,3.40,0.25,3.25,21:25:54.361
0.0,0,0,3.48,0.25,3.25,21:25:54.488
0.0,0,0,3.52,0.25,3.25,21:25:54.614
0.0,0,0,2.75,0.25,3.25,21:25:54.740
0.0,0,0,3.50,0.25,3.25,21:25:54.867
0.0,0,0,3.56,0.25,3.25,21:25:54.993
0.0,0,0,2.69,0.25,3.25,21:25:55.120
0.0,0,0,3.46,0.25,3.25,21:25:55.247
0.0,0,0,3.54,0.25,3.25,21:25:55.373
0.0,0,0,2.63,0.25,3.25,21:25:55.499
0.0,0,0,3.45,0.25,3.25,21:25:55.626
0.0,0,0,3.53,0.25,3.25,21:25:55.752
0.0,0,0,2.66,0.25,3.25,21:25:55.879
0.0,0,0,3.40,0.25,3.25,21:25:56.005
0.0,0,0,3.45,0.25,3.25,21:25:56.132
0.0,0,0,3.35,0.25,3.25,21:25:56.258
0.0,0,0,3.46,0.25,3.25,21:25:56.384
0.0,0,0,3.46,0.25,3.25,21:25:56.511
0.0,0,0,3.40,0.25,3.25,21:25:56.637
0.0,0,0,3.42,0.25,3.25,21:25:56.764
0.0,0,0,3.39,0.25,3.25,21:25:56.890
0.0,0,0,3.36,0.25,3.25,21:25:57.017
0.0,0,0,3.38,0.25,3.25,21:25:57.144
0.0,0,0,3.39,0.25,3.25,21:25:57.270
0.0,0,0,3.41,0.25,3.25,21:25:57.396
0.0,0,0,3.44,0.25,3.25,21:25:57.523
0.0,0,0,3.47,0.25,3.25,21:25:57.649
0.0,0,0,3.54,0.25,3.25,21:25:57.775
0.0,0,0,2.75,0.25,3.25,21:25:57.902
0.0,0,0,3.50,0.25,3.25,21:25:58.028
0.0,0,0,3.56,0.25,3.25,21:25:58.155
0.0,0,0,2.74,0.25,3.25,21:25:58.281
0.0,0,0,3.47,0.25,3.25,21:25:58.408
0.0,0,0,3.55,0.25,3.25,21:25:58.534
0.0,0,0,2.66,0.25,3.25,21:25:58.661
0.0,0,0,3.48,0.25,3.25,21:25:58.787
0.0,0,0,3.53,0.25,3.25,21:25:58.914
0.0,0,0,2.64,0.25,3.25,21:25:59.040
0.0,0,0,3.46,0.25,3.25,21:25:59.167
0.0,0,0,3.45,0.25,3.25,21:25:59.293
0.0,0,0,3.31,0.25,3.25,21:25:59.419
0.0,0,0,3.45,0.25,3.25,21:25:59.546
0.0,0,0,3.44,0.25,3.25,21:25:59.672
0.0,0,0,3.37,0.25,3.25,21:25:59.799
0.0,0,0,3.49,0.25,3.25,21:25:59.925
0.0,0,0,3.46,0.25,3.25,21:26:00.052
0.0,0,0,3.43,0.25,3.25,21:26:00.178
0.0,0,0,3.41,0.25,3.25,21:26:00.305
0.0,0,0,3.38,0.25,3.25,21:26:00.431
0.0,0,0,3.35,0.25,3.25,21:26:00.557
0.0,0,0,3.37,0.25,3.25,21:26:00.684
0.0,0,0,3.25,0.25,3.25,21:26:00.810
0.0,0,0,3.34,0.25,3.25,21:26:00.937
0.0,0,0,3.28,0.25,3.25,21:26:01.063
0.0,0,0,3.32,0.25,3.25,21:26:01.190
0.0,0,0,3.34,0.25,3.25,21:26:01.316
0.0,0,0,3.25,0.25,3.25,21:26:01.443
0.0,0,0,3.36,0.25,3.25,21:26:01.569
0.0,0,0,3.36,0.25,3.25,21:26:01.696
0.0,0,0,3.23,0.25,3.25,21:26:01.822
0.0,0,0,3.42,0.25,3.25,21:26:01.948
0.0,0,0,3.41,0.25,3.25,21:26:02.075
0.0,0,0,3.25,0.25,3.25,21:26:02.201
0.0,0,0,3.40,0.25,3.25,21:26:02.328
0.0,0,0,3.42,0.25,3.25,21:26:02.454
0.0,0,0,3.22,0.25,3.25,21:26:02.581
0.0,0,0,3.35,0.25,3.25,21:26:02.708
0.0,0,0,3.28,0.25,3.25,21:26:02.834
0.0,0,0,3.12,0.25,3.25,21:26:02.960
0.0,0,0,3.25,0.25,3.25,21:26:03.086
0.0,0,0,3.25,0.25,3.25,21:26:03.213
0.0,0,0,3.21,0.25,3.25,21:26:03.339
0.0,0,0,3.32,0.25,3.25,21:26:03.466
0.0,0,0,3.22,0.25,3.25,21:26:03.592
0.0,0,0,3.22,0.25,3.25,21:26:03.719
0.0,0,0,3.29,0.25,3.25,21:26:03.845
0.0,0,0,3.22,0.25,3.25,21:26:03.972
0.0,0,0,3.21,0.25,3.25,21:26:04.098
0.0,0,0,3.22,0.25,3.25,21:26:04.225
0.0,0,0,3.20,0.25,3.25,21:26:04.351
0.0,0,0,3.23,0.25,3.25,21:26:04.478
0.0,0,0,3.33,0.25,3.25,21:26:04.604
0.0,0,0,3.34,0.25,3.25,21:26:04.731
0.0,0,0,3.44,0.25,3.25,21:26:04.857
0.0,0,0,3.36,0.25,3.25,21:26:04.984
0.0,0,0,3.52,0.25,3.25,21:26:05.110
0.0,0,0,2.82,0.25,3.25,21:26:05.237
0.0,0,0,3.52,0.25,3.25,21:26:05.363
0.0,0,0,2.90,0.25,3.25,21:26:05.489
0.0,0,0,3.72,0.25,3.25,21:26:05.616
0.0,0,0,2.84,0.25,3.25,21:26:05.742
0.0,0,0,3.89,0.25,3.25,21:26:05.869
0.0,0,0,2.94,0.25,3.25,21:26:05.995
0.0,0,0,3.47,0.25,3.25,21:26:06.122
0.0,0,0,3.56,0.25,3.25,21:26:06.248
0.0,0,0,2.75,0.25,3.25,21:26:06.375
0.0,0,0,3.30,0.25,3.25,21:26:06.501
0.0,0,0,3.43,0.25,3.25,21:26:06.627
0.0,0,0,3.34,0.25,3.25,21:26:06.754
0.0,0,0,3.21,0.25,3.25,21:26:06.880
0.0,0,0,3.23,0.25,3.25,21:26:07.007
0.0,0,0,3.21,0.25,3.25,21:26:07.133
0.0,0,0,3.17,0.25,3.25,21:26:07.260
0.0,0,0,3.23,0.25,3.25,21:26:07.386
0.0,0,0,3.07,0.25,3.25,21:26:07.513
0.0,0,0,3.04,0.25,3.25,21:26:07.639
0.0,0,0,3.03,0.25,3.25,21:26:07.766
0.0,0,0,3.18,0.25,3.25,21:26:07.893
0.0,0,0,3.12,0.25,3.25,21:26:08.019
0.0,0,0,3.05,0.25,3.25,21:26:08.145
0.0,0,0,3.04,0.25,3.25,21:26:08.272
0.0,0,0,3.07,0.25,3.25,21:26:08.398
0.0,0,0,2.99,0.25,3.25,21:26:08.524
0.0,0,0,3.02,0.25,3.25,21:26:08.651
0.0,0,0,3.07,0.25,3.25,21:26:08.777
0.0,0,0,2.92,0.25,3.25,21:26:08.904
0.0,0,0,3.05,0.25,3.25,21:26:09.031
0.0,0,0,3.04,0.25,3.25,21:26:09.157
0.0,0,0,2.88,0.25,3.25,21:26:09.283
0.0,0,0,3.03,0.25,3.25,21:26:09.409
0.0,0,0,3.00,0.25,3.25,21:26:09.536
0.0,0,0,2.90,0.25,3.25,21:26:09.663
0.0,0,0,3.06,0.25,3.25,21:26:09.789
0.0,0,0,3.08,0.25,3.25,21:26:09.915
0.0,0,0,2.94,0.25,3.25,21:26:10.041
0.0,0,0,3.05,0.25,3.25,21:26:10.168
0.0,0,0,3.03,0.25,3.25,21:26:10.294
0.0,0,0,2.96,0.25,3.25,21:26:10.421
0.0,0,0,2.98,0.25,3.25,21:26:10.547
0.0,0,0,2.97,0.25,3.25,21:26:10.673
0.0,0,0,3.03,0.25,3.25,21:26:10.800
0.0,0,0,3.31,0.25,3.25,21:26:10.927
100.0,63360,640,3.25,0.25,3.25,21:26:11.093
200.0,62720,1280,3.32,0.25,3.25,21:26:11.259
300.0,62080,1920,3.16,0.25,3.25,21:26:11.425
400.0,61440,2560,3.33,0.25,3.25,21:26:11.591
500.0,60800,3200,3.26,0.25,3.25,21:26:11.757
600.0,60160,3840,3.08,0.25,3.25,21:26:11.923
700.0,59520,4480,3.27,0.25,3.25,21:26:12.089
800.0,58880,5120,3.22,0.25,3.25,21:26:12.255
900.0,58240,5760,3.11,0.25,3.25,21:26:12.421
1000.0,57600,6400,3.12,0.25,3.25,21:26:12.587
1100.0,56960,7040,3.17,0.25,3.25,21:26:12.753
1200.0,56320,7680,3.17,0.25,3.25,21:26:12.919
1300.0,55680,8320,2.98,0.25,3.25,21:26:13.085
1400.0,55040,8960,3.19,0.25,3.25,21:26:13.251
1500.0,54400,9600,3.23,0.25,3.25,21:26:13.416
1600.0,53760,10240,3.13,0.25,3.25,21:26:13.583
1700.0,53120,10880,3.28,0.25,3.25,21:26:13.749
1800.0,52480,11520,3.26,0.25,3.25,21:26:13.915
1900.0,51840,12160,3.20,0.25,3.25,21:26:14.080
2000.0,51200,12800,3.30,0.25,3.25,21:26:14.247
2100.0,50560,13440,3.21,0.25,3.25,21:26:14.412
2200.0,49920,14080,3.16,0.25,3.25,21:26:14.578
2300.0,49280,14720,2.88,0.25,3.25,21:26:14.744
2400.0,48640,15360,3.07,0.25,3.25,21:26:14.910
2500.0,48000,16000,2.99,0.25,3.25,21:26:15.077
2600.0,47360,16640,3.00,0.25,3.25,21:26:15.243
2700.0,46720,17280,3.01,0.25,3.25,21:26:15.408
2800.0,46080,17920,2.95,0.25,3.25,21:26:15.574
2900.0,45440,18560,3.00,0.25,3.25,21:26:15.741
3000.0,44800,19200,2.86,0.25,3.25,21:26:15.907
3100.0,44160,19840,3.11,0.25,3.25,21:26:16.072
3200.0,43520,20480,2.97,0.25,3.25,21:26:16.239
3300.0,42880,21120,2.88,0.25,3.25,21:26:16.405
3400.0,42240,21760,3.13,0.25,3.25,21:26:16.571
3500.0,41600,22400,3.06,0.25,3.25,21:26:16.737
3600.0,40960,23040,3.02,0.25,3.25,21:26:16.903
3700.0,40320,23680,3.06,0.25,3.25,21:26:17.069
3800.0,39680,24320,3.08,0.25,3.25,21:26:17.235
3900.0,39040,24960,3.19,0.25,3.25,21:26:17.400
4000.0,38400,25600,3.11,0.25,3.25,21:26:17.567
4100.0,37760,26240,3.21,0.25,3.25,21:26:17.733
4200.0,37120,26880,3.17,0.25,3.25,21:26:17.898
4300.0,36480,27520,3.14,0.25,3.25,21:26:18.064
4400.0,35840,28160,3.25,0.25,3.25,21:26:18.230
4500.0,35200,28800,3.02,0.25,3.25,21:26:18.397
4600.0,34560,29440,2.99,0.25,3.25,21:26:18.563
4700.0,33920,30080,3.06,0.25,3.25,21:26:18.728
4800.0,33280,30720,3.07,0.25,3.25,21:26:18.895
4900.0,32640,31360,3.08,0.25,3.25,21:26:19.061
5000.0,32000,32000,2.95,0.25,3.25,21:26:19.227
5100.0,31360,32640,3.02,0.25,3.25,21:26:19.393
5200.0,30720,33280,3.00,0.25,3.25,21:26:19.559
5300.0,30080,33920,2.87,0.25,3.25,21:26:19.725
5400.0,29440,34560,3.04,0.25,3.25,21:26:19.891
5500.0,28800,35200,2.99,0.25,3.25,21:26:20.057
5600.0,28160,35840,3.06,0.25,3.25,21:26:20.223
5700.0,27520,36480,3.13,0.25,3.25,21:26:20.389
5800.0,26880,37120,3.08,0.25,3.25,21:26:20.555
5900.0,26240,37760,3.05,0.25,3.25,21:26:20.721
6000.0,25600,38400,3.03,0.25,3.25,21:26:20.887
6100.0,24960,39040,3.19,0.25,3.25,21:26:21.053
6200.0,24320,39680,3.14,0.25,3.25,21:26:21.219
6300.0,23680,40320,3.03,0.25,3.25,21:26:21.385
6400.0,23040,40960,3.21,0.25,3.25,21:26:21.551
6500.0,22400,41600,3.12,0.25,3.25,21:26:21.717
6600.0,21760,42240,3.15,0.25,3.25,21:26:21.883
6700.0,21120,42880,3.12,0.25,3.25,21:26:22.049
6800.0,20480,43520,3.13,0.25,3.25,21:26:22.215
6900.0,19840,44160,3.23,0.25,3.25,21:26:22.381
7000.0,19200,44800,2.86,0.25,3.25,21:26:22.547
7100.0,18560,45440,3.08,0.25,3.25,21:26:22.713
7200.0,17920,46080,3.11,0.25,3.25,21:26:22.879
7300.0,17280,46720,2.98,0.25,3.25,21:26:23.045
7400.0,16640,47360,3.10,0.25,3.25,21:26:23.211
7500.0,16000,48000,3.10,0.25,3.25,21:26:23.377
7600.0,15360,48640,3.06,0.25,3.25,21:26:23.543
7700.0,14720,49280,3.08,0.25,3.25,21:26:23.709
7800.0,14080,49920,3.13,0.25,3.25,21:26:23.875
7900.0,13440,50560,3.04,0.25,3.25,21:26:24.041
8000.0,12800,51200,2.68,0.25,3.25,21:26:24.207
8100.0,12160,51840,2.89,0.25,3.25,21:26:24.373
8200.0,11520,52480,2.95,0.25,3.25,21:26:24.539
8300.0,10880,53120,2.86,0.25,3.25,21:26:24.705
8400.0,10240,53760,2.92,0.25,3.25,21:26:24.871
8500.0,9600,54400,2.89,0.25,3.25,21:26:25.037
8600.0,8960,55040,2.93,0.25,3.25,21:26:25.203
8700.0,8320,55680,3.16,0.25,3.25,21:26:25.369
8800.0,7680,56320,3.19,0.25,3.25,21:26:25.535
8900.0,7040,56960,2.98,0.25,3.25,21:26:25.701
9000.0,6400,57600,2.80,0.25,3.25,21:26:25.867
9100.0,5760,58240,2.94,0.25,3.25,21:26:26.032
9200.0,5120,58880,2.97,0.25,3.25,21:26:26.198
9300.0,4480,59520,2.96,0.25,3.25,21:26:26.364
9400.0,3840,60160,2.95,0.25,3.25,21:26:26.530
9500.0,3200,60800,3.03,0.25,3.25,21:26:26.696
9600.0,2560,61440,3.17,0.25,3.25,21:26:26.862
9700.0,1920,62080,2.97,0.25,3.25,21:26:27.028
9800.0,1280,62720,3.07,0.25,3.25,21:26:27.194
9900.0,640,63360,3.06,0.25,3.25,21:26:27.360
10000.0,0,64000,2.88,0.25,3.25,21:26:27.526
10000.0,0,64000,3.09,0.25,3.25,21:26:27.653
10000.0,0,64000,2.96,0.25,3.25,21:26:27.779
10000.0,0,64000,2.85,0.25,3.25,21:26:27.906
10000.0,0,64000,3.01,0.25,3.25,21:26:28.032
10000.0,0,64000,2.99,0.25,3.25,21:26:28.159
10000.0,0,64000,2.93,0.25,3.25,21:26:28.285
10000.0,0,64000,3.14,0.25,3.25,21:26:28.412
10000.0,0,64000,3.16,0.25,3.25,21:26:28.539
10000.0,0,64000,3.03,0.25,3.25,21:26:28.665
10000.0,0,64000,3.13,0.25,3.25,21:26:28.792
10000.0,0,64000,3.01,0.25,3.25,21:26:28.918
10000.0,0,64000,2.94,0.25,3.25,21:26:29.045
10000.0,0,64000,3.05,0.25,3.25,21:26:29.172
10000.0,0,64000,3.00,0.25,3.25,21:26:29.298
10000.0,0,64000,2.99,0.25,3.25,21:26:29.425
10000.0,0,64000,3.08,0.25,3.25,21:26:29.551
10000.0,0,64000,3.31,0.25,3.25,21:26:29.678
10000.0,0,64000,3.13,0.25,3.25,21:26:29.805
10000.0,0,64000,3.13,0.25,3.25,21:26:29.931
10000.0,0,64000,3.01,0.25,3.25,21:26:30.058
10000.0,0,64000,2.99,0.25,3.25,21:26:30.185
10000.0,0,64000,3.17,0.25,3.25,21:26:30.311
10000.0,0,64000,3.04,0.25,3.25,21:26:30.438
10000.0,0,64000,2.98,0.25,3.25,21:26:30.564
10000.0,0,64000,2.94,0.25,3.25,21:26:30.691
10000.0,0,64000,2.98,0.25,3.25,21:26:30.817
10000.0,0,64000,3.03,0.25,3.25,21:26:30.945
0.0,0,0,2.82,0.25,3.5,21:26:49.996
0.0,0,0,2.73,0.25,3.5,21:26:50.123
0.0,0,0,4.79,0.25,3.5,21:26:50.249
0.0,0,0,4.56,0.25,3.5,21:26:50.376
0.0,0,0,3.25,0.25,3.5,21:26:50.502
0.0,0,0,2.72,0.25,3.5,21:26:50.628
0.0,0,0,3.01,0.25,3.5,21:26:50.755
0.0,0,0,4.87,0.25,3.5,21:26:50.882
0.0,0,0,4.19,0.25,3.5,21:26:51.008
0.0,0,0,2.72,0.25,3.5,21:26:51.134
0.0,0,0,3.10,0.25,3.5,21:26:51.261
0.0,0,0,4.82,0.25,3.5,21:26:51.387
0.0,0,0,3.75,0.25,3.5,21:26:51.514
0.0,0,0,2.73,0.25,3.5,21:26:51.640
0.0,0,0,3.00,0.25,3.5,21:26:51.767
0.0,0,0,4.64,0.25,3.5,21:26:51.893
0.0,0,0,3.87,0.25,3.5,21:26:52.020
0.0,0,0,2.68,0.25,3.5,21:26:52.146
0.0,0,0,2.82,0.25,3.5,21:26:52.273
0.0,0,0,4.67,0.25,3.5,21:26:52.399
0.0,0,0,3.65,0.25,3.5,21:26:52.526
0.0,0,0,2.91,0.25,3.5,21:26:52.652
0.0,0,0,4.54,0.25,3.5,21:26:52.778
0.0,0,0,3.50,0.25,3.5,21:26:52.905
0.0,0,0,2.97,0.25,3.5,21:26:53.031
0.0,0,0,4.41,0.25,3.5,21:26:53.158
0.0,0,0,3.36,0.25,3.5,21:26:53.284
0.0,0,0,2.87,0.25,3.5,21:26:53.411
0.0,0,0,4.44,0.25,3.5,21:26:53.537
0.0,0,0,3.48,0.25,3.5,21:26:53.664
0.0,0,0,3.00,0.25,3.5,21:26:53.790
0.0,0,0,4.45,0.25,3.5,21:26:53.917
0.0,0,0,3.39,0.25,3.5,21:26:54.043
0.0,0,0,2.97,0.25,3.5,21:26:54.169
0.0,0,0,4.03,0.25,3.5,21:26:54.296
0.0,0,0,3.24,0.25,3.5,21:26:54.422
0.0,0,0,4.11,0.25,3.5,21:26:54.549
0.0,0,0,3.14,0.25,3.5,21:26:54.675
0.0,0,0,4.11,0.25,3.5,21:26:54.802
0.0,0,0,3.23,0.25,3.5,21:26:54.928
0.0,0,0,3.97,0.25,3.5,21:26:55.055
0.0,0,0,3.22,0.25,3.5,21:26:55.181
0.0,0,0,4.03,0.25,3.5,21:26:55.307
0.0,0,0,3.04,0.25,3.5,21:26:55.434
0.0,0,0,3.95,0.25,3.5,21:26:55.561
0.0,0,0,3.15,0.25,3.5,21:26:55.687
0.0,0,0,3.77,0.25,3.5,21:26:55.813
0.0,0,0,3.20,0.25,3.5,21:26:55.940
0.0,0,0,4.15,0.25,3.5,21:26:56.066
0.0,0,0,3.16,0.25,3.5,21:26:56.193
0.0,0,0,4.02,0.25,3.5,21:26:56.319
0.0,0,0,3.20,0.25,3.5,21:26:56.446
0.0,0,0,3.96,0.25,3.5,21:26:56.572
0.0,0,0,3.26,0.25,3.5,21:26:56.699
0.0,0,0,2.89,0.25,3.5,21:26:56.825
0.0,0,0,3.85,0.25,3.5,21:26:56.952
0.0,0,0,3.07,0.25,3.5,21:26:57.078
0.0,0,0,3.83,0.25,3.5,21:26:57.204
0.0,0,0,3.10,0.25,3.5,21:26:57.331
0.0,0,0,3.86,0.25,3.5,21:26:57.457
0.0,0,0,3.06,0.25,3.5,21:26:57.584
0.0,0,0,3.95,0.25,3.5,21:26:57.710
0.0,0,0,3.04,0.25,3.5,21:26:57.837
0.0,0,0,3.92,0.25,3.5,21:26:57.963
0.0,0,0,3.09,0.25,3.5,21:26:58.090
0.0,0,0,3.78,0.25,3.5,21:26:58.216
0.0,0,0,3.14,0.25,3.5,21:26:58.343
0.0,0,0,4.01,0.25,3.5,21:26:58.469
0.0,0,0,3.07,0.25,3.5,21:26:58.596
0.0,0,0,4.04,0.25,3.5,21:26:58.722
0.0,0,0,3.18,0.25,3.5,21:26:58.848
0.0,0,0,3.81,0.25,3.5,21:26:58.975
0.0,0,0,3.17,0.25,3.5,21:26:59.101
0.0,0,0,3.96,0.25,3.5,21:26:59.228
0.0,0,0,3.07,0.25,3.5,21:26:59.354
0.0,0,0,3.96,0.25,3.5,21:26:59.481
0.0,0,0,3.23,0.25,3.5,21:26:59.607
0.0,0,0,3.91,0.25,3.5,21:26:59.734
0.0,0,0,3.11,0.25,3.5,21:26:59.860
0.0,0,0,3.97,0.25,3.5,21:26:59.987
0.0,0,0,3.08,0.25,3.5,21:27:00.113
0.0,0,0,3.83,0.25,3.5,21:27:00.240
0.0,0,0,3.16,0.25,3.5,21:27:00.366
0.0,0,0,3.86,0.25,3.5,21:27:00.493
0.0,0,0,3.02,0.25,3.5,21:27:00.619
0.0,0,0,3.85,0.25,3.5,21:27:00.745
0.0,0,0,3.14,0.25,3.5,21:27:00.872
0.0,0,0,3.89,0.25,3.5,21:27:00.998
0.0,0,0,3.09,0.25,3.5,21:27:01.125
0.0,0,0,3.81,0.25,3.5,21:27:01.251
0.0,0,0,2.87,0.25,3.5,21:27:01.378
0.0,0,0,3.81,0.25,3.5,21:27:01.504
0.0,0,0,3.07,0.25,3.5,21:27:01.631
0.0,0,0,3.76,0.25,3.5,21:27:01.757
0.0,0,0,3.11,0.25,3.5,21:27:01.884
0.0,0,0,3.88,0.25,3.5,21:27:02.010
0.0,0,0,2.99,0.25,3.5,21:27:02.136
0.0,0,0,3.97,0.25,3.5,21:27:02.263
0.0,0,0,3.13,0.25,3.5,21:27:02.389
0.0,0,0,3.91,0.25,3.5,21:27:02.516
0.0,0,0,3.21,0.25,3.5,21:27:02.642
0.0,0,0,3.93,0.25,3.5,21:27:02.769
0.0,0,0,3.10,0.25,3.5,21:27:02.895
0.0,0,0,3.84,0.25,3.5,21:27:03.022
0.0,0,0,3.25,0.25,3.5,21:27:03.148
0.0,0,0,3.87,0.25,3.5,21:27:03.275
0.0,0,0,3.08,0.25,3.5,21:27:03.401
0.0,0,0,3.88,0.25,3.5,21:27:03.527
0.0,0,0,3.14,0.25,3.5,21:27:03.654
0.0,0,0,3.90,0.25,3.5,21:27:03.780
0.0,0,0,3.13,0.25,3.5,21:27:03.907
0.0,0,0,3.97,0.25,3.5,21:27:04.033
0.0,0,0,3.00,0.25,3.5,21:27:04.160
0.0,0,0,3.98,0.25,3.5,21:27:04.286
0.0,0,0,3.20,0.25,3.5,21:27:04.413
0.0,0,0,3.91,0.25,3.5,21:27:04.539
0.0,0,0,3.24,0.25,3.5,21:27:04.666
0.0,0,0,4.01,0.25,3.5,21:27:04.792
0.0,0,0,3.06,0.25,3.5,21:27:04.919
0.0,0,0,4.04,0.25,3.5,21:27:05.045
0.0,0,0,3.21,0.25,3.5,21:27:05.172
0.0,0,0,3.94,0.25,3.5,21:27:05.298
0.0,0,0,3.25,0.25,3.5,21:27:05.425
0.0,0,0,2.98,0.25,3.5,21:27:05.551
0.0,0,0,4.00,0.25,3.5,21:27:05.677
0.0,0,0,3.25,0.25,3.5,21:27:05.804
0.0,0,0,4.01,0.25,3.5,21:27:05.931
0.0,0,0,3.16,0.25,3.5,21:27:06.057
0.0,0,0,4.01,0.25,3.5,21:27:06.183
0.0,0,0,3.21,0.25,3.5,21:27:06.310
0.0,0,0,4.04,0.25,3.5,21:27:06.436
0.0,0,0,3.23,0.25,3.5,21:27:06.563
0.0,0,0,4.05,0.25,3.5,21:27:06.689
0.0,0,0,3.30,0.25,3.5,21:27:06.815
0.0,0,0,3.01,0.25,3.5,21:27:06.942
0.0,0,0,4.06,0.25,3.5,21:27:07.068
0.0,0,0,3.27,0.25,3.5,21:27:07.195
0.0,0,0,2.92,0.25,3.5,21:27:07.321
0.0,0,0,4.06,0.25,3.5,21:27:07.448
0.0,0,0,3.31,0.25,3.5,21:27:07.574
0.0,0,0,2.85,0.25,3.5,21:27:07.701
0.0,0,0,4.09,0.25,3.5,21:27:07.827
0.0,0,0,3.19,0.25,3.5,21:27:07.954
0.0,0,0,3.85,0.25,3.5,21:27:08.080
0.0,0,0,3.28,0.25,3.5,21:27:08.206
0.0,0,0,3.16,0.25,3.5,21:27:08.333
0.0,0,0,4.33,0.25,3.5,21:27:08.459
0.0,0,0,3.45,0.25,3.5,21:27:08.586
0.0,0,0,3.16,0.25,3.5,21:27:08.712
0.0,0,0,4.04,0.25,3.5,21:27:08.839
0.0,0,0,3.33,0.25,3.5,21:27:08.965
0.0,0,0,3.15,0.25,3.5,21:27:09.092
0.0,0,0,3.98,0.25,3.5,21:27:09.218
0.0,0,0,3.32,0.25,3.5,21:27:09.345
0.0,0,0,3.21,0.25,3.5,21:27:09.471
0.0,0,0,4.13,0.25,3.5,21:27:09.598
0.0,0,0,3.36,0.25,3.5,21:27:09.724
0.0,0,0,3.18,0.25,3.5,21:27:09.851
0.0,0,0,4.01,0.25,3.5,21:27:09.977
0.0,0,0,3.12,0.25,3.5,21:27:10.103
0.0,0,0,4.14,0.25,3.5,21:27:10.230
0.0,0,0,3.31,0.25,3.5,21:27:10.356
0.0,0,0,2.91,0.25,3.5,21:27:10.483
0.0,0,0,4.31,0.25,3.5,21:27:10.609
0.0,0,0,3.45,0.25,3.5,21:27:10.736
0.0,0,0,3.00,0.25,3.5,21:27:10.862
0.0,0,0,4.36,0.25,3.5,21:27:10.989
0.0,0,0,3.34,0.25,3.5,21:27:11.115
0.0,0,0,2.95,0.25,3.5,21:27:11.242
0.0,0,0,4.34,0.25,3.5,21:27:11.368
0.0,0,0,3.34,0.25,3.5,21:27:11.494
0.0,0,0,3.10,0.25,3.5,21:27:11.621
0.0,0,0,4.55,0.25,3.5,21:27:11.748
0.0,0,0,3.55,0.25,3.5,21:27:11.874
0.0,0,0,3.29,0.25,3.5,21:27:12.000
0.0,0,0,3.35,0.25,3.5,21:27:12.127
0.0,0,0,3.40,0.25,3.5,21:27:12.253
0.0,0,0,3.46,0.25,3.5,21:27:12.380
0.0,0,0,3.38,0.25,3.5,21:27:12.507
0.0,0,0,3.37,0.25,3.5,21:27:12.633
0.0,0,0,3.36,0.25,3.5,21:27:12.759
0.0,0,0,3.26,0.25,3.5,21:27:12.885
0.0,0,0,3.27,0.25,3.5,21:27:13.012
0.0,0,0,3.32,0.25,3.5,21:27:13.138
