zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,2.79,0.5,2.75,17:09:14.899
0,1,2.79,0.5,2.75,17:09:15.059
0,1,2.76,0.5,2.75,17:09:15.219
0,1,2.71,0.5,2.75,17:09:15.380
0,1,2.68,0.5,2.75,17:09:15.540
0,1,2.66,0.5,2.75,17:09:15.700
0,1,2.65,0.5,2.75,17:09:15.860
0,1,2.65,0.5,2.75,17:09:16.020
0,1,2.65,0.5,2.75,17:09:16.181
0,1,2.69,0.5,2.75,17:09:16.341
0,1,2.65,0.5,2.75,17:09:16.501
0,1,2.65,0.5,2.75,17:09:16.661
0,1,2.66,0.5,2.75,17:09:16.821
0,1,2.62,0.5,2.75,17:09:16.982
0,1,2.64,0.5,2.75,17:09:17.142
0,1,2.59,0.5,2.75,17:09:17.302
0,1,2.55,0.5,2.75,17:09:17.462
0,1,1.74,0.5,2.75,17:09:17.622
0,1,1.36,0.5,2.75,17:09:17.783
0,1,1.39,0.5,2.75,17:09:17.943
0,1,1.37,0.5,2.75,17:09:18.103
0,1,1.33,0.5,2.75,17:09:18.263
0,1,1.33,0.5,2.75,17:09:18.424
0,1,1.32,0.5,2.75,17:09:18.584
0,1,10.37,0.5,2.75,17:09:18.744
0,1,2.56,0.5,2.75,17:09:18.904
0,1,2.50,0.5,2.75,17:09:19.064
0,1,2.49,0.5,2.75,17:09:19.225
0,1,1.35,0.5,2.75,17:09:19.385
0,1,1.33,0.5,2.75,17:09:19.545
0,1,1.31,0.5,2.75,17:09:19.705
0,1,1.34,0.5,2.75,17:09:19.865
0,1,1.48,0.5,2.75,17:09:19.992
0,1,1.48,0.5,2.75,17:09:20.118
0,1,1.35,0.5,2.75,17:09:20.244
0,1,14.93,0.5,2.75,17:09:20.371
0,1,1.50,0.5,2.75,17:09:20.497
0,1,1.37,0.5,2.75,17:09:20.624
0,1,1.50,0.5,2.75,17:09:20.750
0,1,1.48,0.5,2.75,17:09:20.877
0,1,12.63,0.5,2.75,17:09:21.003
0,1,1.51,0.5,2.75,17:09:21.129
0,1,1.47,0.5,2.75,17:09:21.256
0,1,1.43,0.5,2.75,17:09:21.382
0,1,1.45,0.5,2.75,17:09:21.509
0,1,1.43,0.5,2.75,17:09:21.636
0,1,9.65,0.5,2.75,17:09:21.762
0,1,1.44,0.5,2.75,17:09:21.888
0,1,2.52,1,2.75,17:09:35.901
0,1,2.54,1,2.75,17:09:36.028
0,1,2.55,1,2.75,17:09:36.154
0,1,2.53,1,2.75,17:09:36.281
0,1,2.50,1,2.75,17:09:36.407
0,1,2.53,1,2.75,17:09:36.533
0,1,2.56,1,2.75,17:09:36.660
0,1,2.46,1,2.75,17:09:36.786
0,1,2.50,1,2.75,17:09:36.913
0,1,2.52,1,2.75,17:09:37.040
0,1,2.39,1,2.75,17:09:37.166
0,1,2.55,1,2.75,17:09:37.292
0,1,2.53,1,2.75,17:09:37.419
0,1,2.42,1,2.75,17:09:37.545
0,1,2.58,1,2.75,17:09:37.672
0,1,2.59,1,2.75,17:09:37.798
0,1,2.39,1,2.75,17:09:37.924
0,1,2.62,1,2.75,17:09:38.051
0,1,2.67,1,2.75,17:09:38.177
0,1,2.47,1,2.75,17:09:38.304
0,1,2.65,1,2.75,17:09:38.430
0,1,2.62,1,2.75,17:09:38.557
0,1,2.42,1,2.75,17:09:38.683
0,1,2.53,1,2.75,17:09:38.810
0,1,2.54,1,2.75,17:09:38.936
0,1,2.48,1,2.75,17:09:39.062
0,1,2.65,1,2.75,17:09:39.189
0,1,2.70,1,2.75,17:09:39.315
0,1,2.58,1,2.75,17:09:39.442
0,1,2.68,1,2.75,17:09:39.568
0,1,2.66,1,2.75,17:09:39.695
0,1,2.55,1,2.75,17:09:39.821
0,1,2.63,1,2.75,17:09:39.948
0,1,2.61,1,2.75,17:09:40.074
0,1,2.57,1,2.75,17:09:40.200
0,1,2.62,1,2.75,17:09:40.327
0,1,2.59,1,2.75,17:09:40.453
0,1,2.56,1,2.75,17:09:40.580
0,1,2.60,1,2.75,17:09:40.706
0,1,2.58,1,2.75,17:09:40.833
0,1,2.62,1,2.75,17:09:40.959
0,1,2.54,1,2.75,17:09:41.086
0,1,2.55,1,2.75,17:09:41.212
0,1,2.52,1,2.75,17:09:41.339
0,1,2.43,1,2.75,17:09:41.465
0,1,2.49,1,2.75,17:09:41.591
0,1,2.51,1,2.75,17:09:41.718
0,1,2.40,1,2.75,17:09:41.844
0,1,2.56,1,2.75,17:09:41.971
0,1,2.52,1,2.75,17:09:42.097
0,1,2.35,1,2.75,17:09:42.224
0,1,2.46,1,2.75,17:09:42.350
0,1,2.52,1,2.75,17:09:42.477
0,1,2.38,1,2.75,17:09:42.603
0,1,2.58,1,2.75,17:09:42.729
0,1,2.39,1,2.75,17:09:42.856
0,1,2.31,1,2.75,17:09:42.983
0,1,2.48,1,2.75,17:09:43.109
0,1,2.47,1,2.75,17:09:43.236
0,1,2.30,1,2.75,17:09:43.362
0,1,2.49,1,2.75,17:09:43.488
0,1,2.48,1,2.75,17:09:43.615
0,1,2.40,1,2.75,17:09:43.741
0,1,2.77,1,2.75,17:09:43.867
0,1,2.68,1,2.75,17:09:43.994
0,1,2.57,1,2.75,17:09:44.120
0,1,2.63,1,2.75,17:09:44.247
0,1,2.59,1,2.75,17:09:44.373
0,1,2.50,1,2.75,17:09:44.500
0,1,2.57,1,2.75,17:09:44.626
0,1,2.55,1,2.75,17:09:44.753
0,1,2.51,1,2.75,17:09:44.879
0,1,2.53,1,2.75,17:09:45.005
0,1,2.49,1,2.75,17:09:45.132
0,1,2.46,1,2.75,17:09:45.258
0,1,2.45,1,2.75,17:09:45.385
0,1,2.45,1,2.75,17:09:45.511
0,1,2.44,1,2.75,17:09:45.638
0,1,2.42,1,2.75,17:09:45.764
0,1,2.47,1,2.75,17:09:45.891
0,1,2.49,1,2.75,17:09:46.017
0,1,2.43,1,2.75,17:09:46.143
0,1,2.71,1,2.75,17:09:46.270
0,1,2.66,1,2.75,17:09:46.397
0,1,2.53,1,2.75,17:09:46.523
0,1,2.63,1,2.75,17:09:46.649
0,1,2.63,1,2.75,17:09:46.776
0,1,2.50,1,2.75,17:09:46.902
0,1,2.65,1,2.75,17:09:47.029
0,1,2.72,1,2.75,17:09:47.155
0,1,2.46,1,2.75,17:09:47.281
0,1,2.67,1,2.75,17:09:47.408
0,1,2.63,1,2.75,17:09:47.534
0,1,2.54,1,2.75,17:09:47.661
0,1,2.69,1,2.75,17:09:47.787
0,1,2.65,1,2.75,17:09:47.914
0,1,2.49,1,2.75,17:09:48.040
0,1,2.68,1,2.75,17:09:48.167
0,1,2.68,1,2.75,17:09:48.293
0,1,2.49,1,2.75,17:09:48.419
0,1,2.53,1,2.75,17:09:48.546
0,1,2.74,1,2.75,17:09:48.672
0,1,2.60,1,2.75,17:09:48.799
0,1,2.72,1,2.75,17:09:48.925
0,1,2.71,1,2.75,17:09:49.052
0,1,2.61,1,2.75,17:09:49.178
0,1,2.62,1,2.75,17:09:49.304
0,1,2.56,1,2.75,17:09:49.431
0,1,2.55,1,2.75,17:09:49.557
0,1,2.53,1,2.75,17:09:49.684
0,1,2.54,1,2.75,17:09:49.810
0,1,2.54,1,2.75,17:09:49.937
0,1,2.46,1,2.75,17:09:50.063
0,1,2.51,1,2.75,17:09:50.190
0,1,2.50,1,2.75,17:09:50.316
0,1,2.43,1,2.75,17:09:50.442
0,1,2.53,1,2.75,17:09:50.569
0,1,2.55,1,2.75,17:09:50.695
0,1,2.45,1,2.75,17:09:50.822
0,1,2.54,1,2.75,17:09:50.948
0,1,2.50,1,2.75,17:09:51.075
0,1,2.37,1,2.75,17:09:51.201
0,1,2.48,1,2.75,17:09:51.327
0,1,2.51,1,2.75,17:09:51.454
0,1,2.37,1,2.75,17:09:51.580
0,1,2.52,1,2.75,17:09:51.707
0,1,2.48,1,2.75,17:09:51.833
0,1,2.34,1,2.75,17:09:51.960
0,1,2.44,1,2.75,17:09:52.086
0,1,2.44,1,2.75,17:09:52.213
0,1,2.30,1,2.75,17:09:52.339
0,1,2.42,1,2.75,17:09:52.465
0,1,2.45,1,2.75,17:09:52.592
0,1,2.32,1,2.75,17:09:52.718
0,1,2.58,1,2.75,17:09:52.845
0,1,2.69,1,2.75,17:09:52.971
0,1,2.67,1,2.75,17:09:53.098
0,1,2.64,1,2.75,17:09:53.224
0,1,2.68,1,2.75,17:09:53.350
0,1,2.62,1,2.75,17:09:53.477
0,1,2.65,1,2.75,17:09:53.603
0,1,2.67,1,2.75,17:09:53.730
0,1,2.73,1,2.75,17:09:53.856
0,1,2.71,1,2.75,17:09:53.983
0,1,2.73,1,2.75,17:09:54.109
0,1,2.79,1,2.75,17:09:54.236
0,1,2.64,1,2.75,17:09:54.362
0,1,2.70,1,2.75,17:09:54.488
0,1,2.64,1,2.75,17:09:54.615
0,1,2.50,1,2.75,17:09:54.741
0,1,2.60,1,2.75,17:09:54.868
0,1,2.60,1,2.75,17:09:54.994
0,1,2.51,1,2.75,17:09:55.121
0,1,2.79,1,2.75,17:09:55.247
0,1,2.88,1,2.75,17:09:55.373
0,1,2.83,1,2.75,17:09:55.500
0,1,2.98,1,2.75,17:09:55.626
0,1,2.86,1,2.75,17:09:55.753
0,1,2.69,1,2.75,17:09:55.880
0,1,2.78,1,2.75,17:09:56.006
0,1,2.74,1,2.75,17:09:56.132
0,1,2.61,1,2.75,17:09:56.259
0,1,2.71,1,2.75,17:09:56.385
0,1,2.58,1,2.75,17:09:56.511
0,1,2.51,1,2.75,17:09:56.638
0,1,2.63,1,2.75,17:09:56.764
0,1,2.60,1,2.75,17:09:56.891
0,1,2.57,1,2.75,17:09:57.017
0,1,2.57,1,2.75,17:09:57.144
0,1,2.57,1,2.75,17:09:57.270
0,1,2.53,1,2.75,17:09:57.396
0,1,2.51,1,2.75,17:09:57.523
0,1,2.55,1,2.75,17:09:57.649
0,1,2.47,1,2.75,17:09:57.776
0,1,2.47,1,2.75,17:09:57.903
0,1,2.52,1,2.75,17:09:58.029
0,1,2.54,1,2.75,17:09:58.155
0,1,2.39,1,2.75,17:09:58.282
0,1,2.48,1,2.75,17:09:58.408
0,1,2.42,1,2.75,17:09:58.534
0,1,2.29,1,2.75,17:09:58.661
0,1,2.39,1,2.75,17:09:58.787
0,1,2.44,1,2.75,17:09:58.914
0,1,2.30,1,2.75,17:09:59.040
0,1,2.49,1,2.75,17:09:59.167
0,1,2.47,1,2.75,17:09:59.293
0,1,2.63,1,2.75,17:09:59.419
0,1,2.73,1,2.75,17:09:59.546
0,1,2.64,1,2.75,17:09:59.672
0,1,2.47,1,2.75,17:09:59.799
0,1,2.55,1,2.75,17:09:59.925
0,1,2.60,1,2.75,17:10:00.052
0,1,2.49,1,2.75,17:10:00.178
0,1,2.58,1,2.75,17:10:00.305
0,1,2.48,1,2.75,17:10:00.431
0,1,2.45,1,2.75,17:10:00.557
0,1,2.57,1,2.75,17:10:00.684
0,1,2.57,1,2.75,17:10:00.810
0,1,2.46,1,2.75,17:10:00.937
0,1,2.46,1,2.75,17:10:01.063
0,1,2.51,1,2.75,17:10:01.190
0,1,2.51,1,2.75,17:10:01.316
0,1,2.49,1,2.75,17:10:01.443
0,1,2.51,1,2.75,17:10:01.569
0,1,2.49,1,2.75,17:10:01.695
0,1,2.45,1,2.75,17:10:01.822
0,1,2.49,1,2.75,17:10:01.948
0,1,2.49,1,2.75,17:10:02.075
0,1,2.43,1,2.75,17:10:02.201
0,1,2.54,1,2.75,17:10:02.328
0,1,2.53,1,2.75,17:10:02.454
0,1,2.37,1,2.75,17:10:02.580
0,1,2.47,1,2.75,17:10:02.707
0,1,2.48,1,2.75,17:10:02.833
0,1,2.29,1,2.75,17:10:02.960
0,1,2.51,1,2.75,17:10:03.086
0,1,2.54,1,2.75,17:10:03.213
0,1,2.34,1,2.75,17:10:03.339
0,1,2.53,1,2.75,17:10:03.466
0,1,2.53,1,2.75,17:10:03.592
0,1,2.40,1,2.75,17:10:03.718
0,1,2.59,1,2.75,17:10:03.845
0,1,2.56,1,2.75,17:10:03.972
0,1,2.43,1,2.75,17:10:04.098
0,1,2.47,1,2.75,17:10:04.224
0,1,2.49,1,2.75,17:10:04.351
0,1,2.41,1,2.75,17:10:04.477
0,1,2.49,1,2.75,17:10:04.603
0,1,2.47,1,2.75,17:10:04.730
0,1,2.40,1,2.75,17:10:04.856
0,1,2.50,1,2.75,17:10:04.983
0,1,2.51,1,2.75,17:10:05.109
0,1,2.46,1,2.75,17:10:05.236
0,1,2.50,1,2.75,17:10:05.362
0,1,2.51,1,2.75,17:10:05.489
0,1,2.51,1,2.75,17:10:05.615
0,1,2.47,1,2.75,17:10:05.741
0,1,2.55,1,2.75,17:10:05.868
0,1,2.45,1,2.75,17:10:05.994
0,1,2.45,1,2.75,17:10:06.121
0,1,2.59,1,2.75,17:10:06.248
0,1,2.59,1,2.75,17:10:06.374
0,1,2.48,1,2.75,17:10:06.500
0,1,2.60,1,2.75,17:10:06.627
0,1,2.64,1,2.75,17:10:06.753
0,1,2.49,1,2.75,17:10:06.879
0,1,2.65,1,2.75,17:10:07.006
0,1,2.58,1,2.75,17:10:07.132
0,1,2.39,1,2.75,17:10:07.259
0,1,2.60,1,2.75,17:10:07.386
0,1,2.65,1,2.75,17:10:07.511
0,1,2.51,1,2.75,17:10:07.638
0,1,2.65,1,2.75,17:10:07.764
0,1,2.62,1,2.75,17:10:07.891
0,1,2.46,1,2.75,17:10:08.017
0,1,2.61,1,2.75,17:10:08.144
0,1,2.58,1,2.75,17:10:08.270
0,1,2.46,1,2.75,17:10:08.396
0,1,2.58,1,2.75,17:10:08.523
0,1,2.57,1,2.75,17:10:08.649
0,1,2.55,1,2.75,17:10:08.776
0,1,2.65,1,2.75,17:10:08.902
0,1,2.70,1,2.75,17:10:09.062
0,1,2.74,1,2.75,17:10:09.223
0,1,2.76,1,2.75,17:10:09.383
0,1,2.75,1,2.75,17:10:09.543
0,1,2.74,1,2.75,17:10:09.704
0,1,2.73,1,2.75,17:10:09.864
0,1,2.73,1,2.75,17:10:10.024
0,1,2.74,1,2.75,17:10:10.184
0,1,2.74,1,2.75,17:10:10.344
0,1,2.73,1,2.75,17:10:10.504
0,1,2.68,1,2.75,17:10:10.665
0,1,2.66,1,2.75,17:10:10.825
0,1,2.65,1,2.75,17:10:10.985
0,1,2.59,1,2.75,17:10:11.145
0,1,2.47,1,2.75,17:10:11.305
0,1,2.47,1,2.75,17:10:11.466
0,1,2.55,1,2.75,17:10:11.626
0,1,2.51,1,2.75,17:10:11.786
0,1,2.48,1,2.75,17:10:11.946
0,1,2.45,1,2.75,17:10:12.106
0,1,2.50,1,2.75,17:10:12.267
0,1,2.60,1,2.75,17:10:12.427
0,1,2.74,1,2.75,17:10:12.587
0,1,2.60,1,2.75,17:10:12.747
0,1,2.60,1,2.75,17:10:12.907
0,1,2.63,1,2.75,17:10:13.068
0,1,2.68,1,2.75,17:10:13.228
0,1,2.69,1,2.75,17:10:13.388
0,1,2.69,1,2.75,17:10:13.548
0,1,2.65,1,2.75,17:10:13.708
0,1,2.59,1,2.75,17:10:13.868
0,1,2.58,1,2.75,17:10:14.029
0,1,2.60,1,2.75,17:10:14.189
0,1,2.57,1,2.75,17:10:14.349
0,1,2.54,1,2.75,17:10:14.509
0,1,2.01,1,2.75,17:10:14.670
0,1,1.46,1,2.75,17:10:14.830
0,1,1.46,1,2.75,17:10:14.990
0,1,1.46,1,2.75,17:10:15.150
0,1,1.46,1,2.75,17:10:15.310
0,1,1.46,1,2.75,17:10:15.471
0,1,1.42,1,2.75,17:10:15.631
0,1,13.47,1,2.75,17:10:15.791
0,1,3.09,1,2.75,17:10:15.951
0,1,1.46,1,2.75,17:10:16.111
0,1,1.42,1,2.75,17:10:16.272
0,1,1.42,1,2.75,17:10:16.432
0,1,1.25,1,2.75,17:10:16.592
0,1,1.32,1,2.75,17:10:16.752
0,1,1.27,1,2.75,17:10:16.912
0,1,2.04,1,2.75,17:10:17.039
0,1,1.33,1,2.75,17:10:17.165
0,1,1.32,1,2.75,17:10:17.292
0,1,1.26,1,2.75,17:10:17.418
0,1,1.30,1,2.75,17:10:17.544
0,1,1.37,1,2.75,17:10:17.671
0,1,2.92,1,2.75,17:10:17.797
0,1,1.38,1,2.75,17:10:17.924
0,1,1.35,1,2.75,17:10:18.050
0,1,1.21,1,2.75,17:10:18.176
0,1,1.34,1,2.75,17:10:18.303
0,1,3.33,1,2.75,17:10:18.429
0,1,1.22,1,2.75,17:10:18.556
0,1,1.38,1,2.75,17:10:18.682
0,1,1.40,1,2.75,17:10:18.809
0,1,1.23,1,2.75,17:10:18.935
0,1,2.73,0.1,3.0,17:10:32.957
0,1,2.82,0.1,3.0,17:10:33.083
0,1,4.10,0.1,3.0,17:10:33.210
0,1,3.25,0.1,3.0,17:10:33.336
0,1,2.44,0.1,3.0,17:10:33.463
0,1,2.76,0.1,3.0,17:10:33.589
0,1,4.14,0.1,3.0,17:10:33.715
0,1,3.21,0.1,3.0,17:10:33.842
0,1,2.43,0.1,3.0,17:10:33.968
0,1,2.79,0.1,3.0,17:10:34.095
0,1,4.17,0.1,3.0,17:10:34.221
0,1,3.18,0.1,3.0,17:10:34.348
0,1,2.44,0.1,3.0,17:10:34.474
0,1,2.76,0.1,3.0,17:10:34.601
0,1,4.17,0.1,3.0,17:10:34.727
0,1,3.12,0.1,3.0,17:10:34.854
0,1,2.47,0.1,3.0,17:10:34.980
0,1,2.92,0.1,3.0,17:10:35.107
0,1,2.99,0.1,3.0,17:10:35.233
0,1,3.11,0.1,3.0,17:10:35.359
0,1,2.54,0.1,3.0,17:10:35.486
0,1,2.83,0.1,3.0,17:10:35.612
0,1,4.11,0.1,3.0,17:10:35.739
0,1,3.13,0.1,3.0,17:10:35.865
0,1,2.35,0.1,3.0,17:10:35.992
0,1,2.97,0.1,3.0,17:10:36.118
0,1,3.16,0.1,3.0,17:10:36.245
0,1,2.41,0.1,3.0,17:10:36.371
0,1,3.01,0.1,3.0,17:10:36.497
0,1,3.17,0.1,3.0,17:10:36.624
0,1,2.41,0.1,3.0,17:10:36.751
0,1,2.99,0.1,3.0,17:10:36.877
0,1,3.12,0.1,3.0,17:10:37.003
0,1,2.38,0.1,3.0,17:10:37.130
0,1,2.93,0.1,3.0,17:10:37.256
0,1,3.06,0.1,3.0,17:10:37.383
0,1,3.03,0.1,3.0,17:10:37.509
0,1,3.16,0.1,3.0,17:10:37.636
0,1,2.47,0.1,3.0,17:10:37.762
0,1,2.76,0.1,3.0,17:10:37.889
0,1,3.99,0.1,3.0,17:10:38.015
0,1,3.04,0.1,3.0,17:10:38.141
0,1,2.97,0.1,3.0,17:10:38.268
0,1,3.04,0.1,3.0,17:10:38.394
0,1,3.14,0.1,3.0,17:10:38.521
0,1,2.48,0.1,3.0,17:10:38.647
0,1,2.91,0.1,3.0,17:10:38.774
0,1,3.09,0.1,3.0,17:10:38.900
0,1,3.09,0.1,3.0,17:10:39.027
0,1,2.91,0.1,3.0,17:10:39.153
0,1,3.07,0.1,3.0,17:10:39.279
0,1,3.10,0.1,3.0,17:10:39.406
0,1,2.39,0.1,3.0,17:10:39.532
0,1,2.87,0.1,3.0,17:10:39.659
0,1,3.97,0.1,3.0,17:10:39.785
0,1,2.92,0.1,3.0,17:10:39.912
0,1,3.06,0.1,3.0,17:10:40.038
0,1,3.06,0.1,3.0,17:10:40.165
0,1,2.92,0.1,3.0,17:10:40.291
0,1,3.09,0.1,3.0,17:10:40.417
0,1,3.12,0.1,3.0,17:10:40.544
0,1,2.38,0.1,3.0,17:10:40.670
0,1,2.95,0.1,3.0,17:10:40.797
0,1,3.22,0.1,3.0,17:10:40.923
0,1,2.53,0.1,3.0,17:10:41.050
0,1,3.03,0.1,3.0,17:10:41.176
0,1,3.09,0.1,3.0,17:10:41.302
0,1,3.03,0.1,3.0,17:10:41.429
0,1,3.15,0.1,3.0,17:10:41.555
0,1,2.54,0.1,3.0,17:10:41.682
0,1,2.80,0.1,3.0,17:10:41.808
0,1,3.88,0.1,3.0,17:10:41.935
0,1,3.04,0.1,3.0,17:10:42.061
0,1,3.00,0.1,3.0,17:10:42.188
0,1,3.08,0.1,3.0,17:10:42.314
0,1,3.11,0.1,3.0,17:10:42.440
0,1,2.47,0.1,3.0,17:10:42.567
0,1,2.90,0.1,3.0,17:10:42.693
0,1,3.09,0.1,3.0,17:10:42.820
0,1,3.10,0.1,3.0,17:10:42.946
0,1,2.41,0.1,3.0,17:10:43.073
0,1,2.90,0.1,3.0,17:10:43.199
0,1,3.08,0.1,3.0,17:10:43.326
0,1,2.97,0.1,3.0,17:10:43.452
0,1,3.14,0.1,3.0,17:10:43.578
0,1,2.55,0.1,3.0,17:10:43.705
0,1,2.78,0.1,3.0,17:10:43.831
0,1,3.91,0.1,3.0,17:10:43.958
0,1,3.05,0.1,3.0,17:10:44.084
0,1,2.94,0.1,3.0,17:10:44.211
0,1,3.11,0.1,3.0,17:10:44.337
0,1,2.53,0.1,3.0,17:10:44.464
0,1,2.79,0.1,3.0,17:10:44.590
0,1,4.00,0.1,3.0,17:10:44.716
0,1,3.12,0.1,3.0,17:10:44.843
0,1,2.40,0.1,3.0,17:10:44.969
0,1,2.97,0.1,3.0,17:10:45.096
0,1,3.06,0.1,3.0,17:10:45.222
0,1,3.00,0.1,3.0,17:10:45.349
0,1,3.12,0.1,3.0,17:10:45.475
0,1,2.49,0.1,3.0,17:10:45.601
0,1,2.83,0.1,3.0,17:10:45.728
0,1,3.90,0.1,3.0,17:10:45.854
0,1,3.03,0.1,3.0,17:10:45.981
0,1,2.99,0.1,3.0,17:10:46.108
0,1,3.06,0.1,3.0,17:10:46.234
0,1,3.06,0.1,3.0,17:10:46.360
0,1,3.05,0.1,3.0,17:10:46.487
0,1,3.11,0.1,3.0,17:10:46.613
0,1,2.52,0.1,3.0,17:10:46.739
0,1,2.87,0.1,3.0,17:10:46.866
0,1,3.80,0.1,3.0,17:10:46.992
0,1,3.06,0.1,3.0,17:10:47.119
0,1,3.12,0.1,3.0,17:10:47.245
0,1,2.41,0.1,3.0,17:10:47.372
0,1,2.95,0.1,3.0,17:10:47.498
0,1,3.14,0.1,3.0,17:10:47.625
0,1,2.39,0.1,3.0,17:10:47.751
0,1,3.00,0.1,3.0,17:10:47.877
0,1,3.16,0.1,3.0,17:10:48.004
0,1,2.38,0.1,3.0,17:10:48.130
0,1,2.98,0.1,3.0,17:10:48.257
0,1,3.12,0.1,3.0,17:10:48.383
0,1,2.38,0.1,3.0,17:10:48.510
0,1,2.97,0.1,3.0,17:10:48.636
0,1,3.16,0.1,3.0,17:10:48.763
0,1,2.40,0.1,3.0,17:10:48.889
0,1,2.97,0.1,3.0,17:10:49.016
0,1,3.08,0.1,3.0,17:10:49.142
0,1,2.99,0.1,3.0,17:10:49.268
0,1,3.14,0.1,3.0,17:10:49.395
0,1,2.51,0.1,3.0,17:10:49.521
0,1,2.77,0.1,3.0,17:10:49.648
0,1,3.80,0.1,3.0,17:10:49.774
0,1,3.04,0.1,3.0,17:10:49.901
0,1,3.01,0.1,3.0,17:10:50.027
0,1,3.09,0.1,3.0,17:10:50.154
0,1,3.09,0.1,3.0,17:10:50.280
0,1,3.06,0.1,3.0,17:10:50.406
0,1,3.05,0.1,3.0,17:10:50.533
0,1,3.07,0.1,3.0,17:10:50.659
0,1,3.13,0.1,3.0,17:10:50.786
0,1,2.46,0.1,3.0,17:10:50.912
0,1,2.79,0.1,3.0,17:10:51.039
0,1,3.79,0.1,3.0,17:10:51.165
0,1,2.94,0.1,3.0,17:10:51.292
0,1,3.09,0.1,3.0,17:10:51.418
0,1,3.14,0.1,3.0,17:10:51.544
0,1,2.33,0.1,3.0,17:10:51.671
0,1,2.88,0.1,3.0,17:10:51.798
0,1,3.83,0.1,3.0,17:10:51.924
0,1,2.88,0.1,3.0,17:10:52.050
0,1,3.93,0.1,3.0,17:10:52.177
0,1,3.14,0.1,3.0,17:10:52.303
0,1,2.33,0.1,3.0,17:10:52.430
0,1,2.94,0.1,3.0,17:10:52.556
0,1,3.10,0.1,3.0,17:10:52.683
0,1,2.36,0.1,3.0,17:10:52.809
0,1,2.99,0.1,3.0,17:10:52.936
0,1,3.11,0.1,3.0,17:10:53.062
0,1,2.39,0.1,3.0,17:10:53.189
0,1,2.99,0.1,3.0,17:10:53.315
0,1,3.11,0.1,3.0,17:10:53.441
0,1,2.46,0.1,3.0,17:10:53.568
0,1,2.93,0.1,3.0,17:10:53.694
0,1,3.07,0.1,3.0,17:10:53.821
0,1,3.02,0.1,3.0,17:10:53.947
0,1,3.10,0.1,3.0,17:10:54.074
0,1,2.51,0.1,3.0,17:10:54.200
0,1,2.83,0.1,3.0,17:10:54.327
0,1,3.82,0.1,3.0,17:10:54.453
0,1,3.05,0.1,3.0,17:10:54.579
0,1,3.06,0.1,3.0,17:10:54.706
0,1,3.06,0.1,3.0,17:10:54.832
0,1,3.12,0.1,3.0,17:10:54.959
0,1,2.47,0.1,3.0,17:10:55.085
0,1,2.80,0.1,3.0,17:10:55.212
0,1,3.96,0.1,3.0,17:10:55.338
0,1,3.15,0.1,3.0,17:10:55.465
0,1,2.38,0.1,3.0,17:10:55.591
0,1,2.91,0.1,3.0,17:10:55.717
0,1,3.05,0.1,3.0,17:10:55.844
0,1,2.90,0.1,3.0,17:10:55.970
0,1,3.17,0.1,3.0,17:10:56.097
0,1,2.62,0.1,3.0,17:10:56.223
0,1,2.77,0.1,3.0,17:10:56.350
0,1,3.98,0.1,3.0,17:10:56.476
0,1,3.08,0.1,3.0,17:10:56.603
0,1,2.93,0.1,3.0,17:10:56.729
0,1,3.21,0.1,3.0,17:10:56.855
0,1,2.57,0.1,3.0,17:10:56.982
0,1,2.79,0.1,3.0,17:10:57.108
0,1,4.02,0.1,3.0,17:10:57.235
0,1,3.17,0.1,3.0,17:10:57.361
0,1,2.46,0.1,3.0,17:10:57.488
0,1,3.05,0.1,3.0,17:10:57.614
0,1,3.16,0.1,3.0,17:10:57.741
0,1,2.52,0.1,3.0,17:10:57.867
0,1,3.04,0.1,3.0,17:10:57.994
0,1,3.16,0.1,3.0,17:10:58.120
0,1,2.51,0.1,3.0,17:10:58.246
0,1,2.99,0.1,3.0,17:10:58.373
0,1,3.14,0.1,3.0,17:10:58.499
0,1,2.56,0.1,3.0,17:10:58.626
0,1,2.98,0.1,3.0,17:10:58.752
0,1,3.14,0.1,3.0,17:10:58.879
0,1,2.58,0.1,3.0,17:10:59.005
0,1,2.90,0.1,3.0,17:10:59.131
0,1,3.10,0.1,3.0,17:10:59.258
0,1,2.58,0.1,3.0,17:10:59.384
0,1,2.88,0.1,3.0,17:10:59.511
0,1,3.96,0.1,3.0,17:10:59.637
0,1,3.13,0.1,3.0,17:10:59.764
0,1,2.39,0.1,3.0,17:10:59.890
0,1,3.02,0.1,3.0,17:11:00.017
0,1,3.16,0.1,3.0,17:11:00.143
0,1,2.40,0.1,3.0,17:11:00.269
0,1,3.02,0.1,3.0,17:11:00.396
0,1,3.19,0.1,3.0,17:11:00.522
0,1,2.42,0.1,3.0,17:11:00.649
0,1,3.05,0.1,3.0,17:11:00.775
0,1,3.22,0.1,3.0,17:11:00.902
0,1,2.46,0.1,3.0,17:11:01.028
0,1,3.09,0.1,3.0,17:11:01.155
0,1,3.30,0.1,3.0,17:11:01.281
0,1,2.53,0.1,3.0,17:11:01.408
0,1,3.13,0.1,3.0,17:11:01.534
0,1,2.69,0.1,3.0,17:11:01.660
0,1,2.95,0.1,3.0,17:11:01.787
0,1,3.26,0.1,3.0,17:11:01.913
0,1,2.64,0.1,3.0,17:11:02.040
0,1,2.97,0.1,3.0,17:11:02.166
0,1,3.26,0.1,3.0,17:11:02.293
