epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
9,8700.0,14720,55680,4.72,1,5,17:02:32.227
9,8800.0,14080,56320,4.76,1,5,17:02:32.392
9,8900.0,13440,56960,4.67,1,5,17:02:32.558
9,9000.0,12800,57600,4.70,1,5,17:02:32.724
9,9100.0,12160,58240,4.69,1,5,17:02:32.890
9,9200.0,11520,58880,4.72,1,5,17:02:33.056
9,9300.0,10880,59520,4.61,1,5,17:02:33.222
9,9400.0,10240,60160,4.73,1,5,17:02:33.388
9,9500.0,9600,60800,4.69,1,5,17:02:33.554
9,9600.0,8960,61440,4.56,1,5,17:02:33.720
9,9700.0,8320,62080,4.59,1,5,17:02:33.886
9,9800.0,7680,62720,4.56,1,5,17:02:34.052
9,9900.0,7040,63360,4.50,1,5,17:02:34.219
9,10000.0,6400,64000,4.51,1,5,17:02:34.384
9,10100.0,5760,64640,4.51,1,5,17:02:34.550
9,10200.0,5120,65280,4.48,1,5,17:02:34.716
9,10300.0,4480,65920,4.42,1,5,17:02:34.882
9,10400.0,3840,66560,4.53,1,5,17:02:35.048
9,10500.0,3200,67200,4.36,1,5,17:02:35.214
9,10600.0,2560,67840,3.55,1,5,17:02:35.380
9,10700.0,1920,68480,2.33,1,5,17:02:35.546
9,10800.0,1280,69120,6.12,1,5,17:02:35.712
9,10900.0,640,69760,2.36,1,5,17:02:35.877
9,11000.0,0,70400,6.97,1,5,17:02:36.043
9,11000.0,0,70400,5.86,1,5,17:02:36.170
9,11000.0,0,70400,2.38,1,5,17:02:36.296
9,11000.0,0,70400,7.16,1,5,17:02:36.423
9,11000.0,0,70400,4.37,1,5,17:02:36.549
9,11000.0,0,70400,2.35,1,5,17:02:36.676
9,11000.0,0,70400,5.37,1,5,17:02:36.803
9,11000.0,0,70400,5.43,1,5,17:02:36.929
9,11000.0,0,70400,2.34,1,5,17:02:37.056
9,11000.0,0,70400,5.35,1,5,17:02:37.182
9,11000.0,0,70400,5.87,1,5,17:02:37.309
9,11000.0,0,70400,2.80,1,5,17:02:37.436
9,11000.0,0,70400,2.58,1,5,17:02:37.562
9,11000.0,0,70400,7.77,1,5,17:02:37.689
9,11000.0,0,70400,3.89,1,5,17:02:37.815
9,11000.0,0,70400,2.41,1,5,17:02:37.942
9,11000.0,0,70400,7.94,1,5,17:02:38.069
9,11000.0,0,70400,3.26,1,5,17:02:38.195
9,11000.0,0,70400,2.25,1,5,17:02:38.322
9,11000.0,0,70400,6.62,1,5,17:02:38.448
9,11000.0,0,70400,4.32,1,5,17:02:38.575
9,11000.0,0,70400,2.21,1,5,17:02:38.702
9,11000.0,0,70400,6.74,1,5,17:02:38.828
9,11000.0,0,70400,5.06,1,5,17:02:38.955
9,11000.0,0,70400,2.22,1,5,17:02:39.081
9,11000.0,0,70400,5.40,1,5,17:02:39.208
9,11000.0,0,70400,5.52,1,5,17:02:39.334
9,11000.0,0,70400,2.27,1,5,17:02:39.461
9,11000.0,0,70400,3.19,1,5,17:02:39.588
9,11000.0,0,70400,6.64,1,5,17:02:39.714
9,11000.0,0,70400,3.92,1,5,17:02:39.841
9,11000.0,0,70400,2.37,1,5,17:02:39.967
9,11000.0,0,70400,6.84,1,5,17:02:40.094
9,11000.0,0,70400,2.38,1,5,17:02:40.221
9,11000.0,0,70400,7.29,1,5,17:02:40.347
9,11000.0,0,70400,3.20,1,5,17:02:40.474
9,11000.0,0,70400,2.18,1,5,17:02:40.600
9,11000.0,0,70400,6.52,1,5,17:02:40.727
9,11000.0,0,70400,3.99,1,5,17:02:40.853
9,11000.0,0,70400,2.19,1,5,17:02:40.980
9,11000.0,0,70400,5.61,1,5,17:02:41.107
9,11000.0,0,70400,6.99,1,5,17:02:41.233
9,11000.0,0,70400,2.16,1,5,17:02:41.360
9,11000.0,0,70400,4.52,1,5,17:02:41.486
9,11000.0,0,70400,5.94,1,5,17:02:41.613
9,11000.0,0,70400,3.24,1,5,17:02:41.740
9,11000.0,0,70400,2.40,1,5,17:02:41.866
9,11000.0,0,70400,7.69,1,5,17:02:41.993
9,11000.0,0,70400,3.00,1,5,17:02:42.119
9,11000.0,0,70400,2.27,1,5,17:02:42.246
9,11000.0,0,70400,6.48,1,5,17:02:42.373
9,11000.0,0,70400,3.89,1,5,17:02:42.499
9,11000.0,0,70400,2.26,1,5,17:02:42.626
9,11000.0,0,70400,6.31,1,5,17:02:42.752
10,0.0,0,0,-0.04,1,5,17:03:06.884
10,0.0,0,0,-0.11,1,5,17:03:07.010
10,0.0,0,0,57.52,1,5,17:03:07.137
10,0.0,0,0,57.52,1,5,17:03:07.263
10,0.0,0,0,57.52,1,5,17:03:07.390
10,0.0,0,0,57.52,1,5,17:03:07.516
10,0.0,0,0,57.52,1,5,17:03:07.643
10,0.0,0,0,57.52,1,5,17:03:07.770
10,0.0,0,0,57.52,1,5,17:03:07.896
10,0.0,0,0,57.52,1,5,17:03:08.022
10,0.0,0,0,57.52,1,5,17:03:08.149
10,0.0,0,0,54.43,1,5,17:03:08.275
10,0.0,0,0,28.22,1,5,17:03:08.402
10,0.0,0,0,15.70,1,5,17:03:08.528
10,0.0,0,0,8.43,1,5,17:03:08.655
10,0.0,0,0,4.36,1,5,17:03:08.781
10,0.0,0,0,3.65,1,5,17:03:08.907
10,0.0,0,0,4.88,1,5,17:03:09.034
10,0.0,0,0,4.84,1,5,17:03:09.160
10,0.0,0,0,4.69,1,5,17:03:09.287
10,0.0,0,0,4.50,1,5,17:03:09.413
10,0.0,0,0,4.37,1,5,17:03:09.540
10,0.0,0,0,4.26,1,5,17:03:09.666
10,0.0,0,0,4.04,1,5,17:03:09.792
10,0.0,0,0,4.03,1,5,17:03:09.919
10,0.0,0,0,3.91,1,5,17:03:10.045
10,0.0,0,0,5.71,1,5,17:03:10.172
10,0.0,0,0,5.97,1,5,17:03:10.299
10,0.0,0,0,5.93,1,5,17:03:10.425
10,0.0,0,0,5.71,1,5,17:03:10.551
10,0.0,0,0,5.71,1,5,17:03:10.678
10,0.0,0,0,5.56,1,5,17:03:10.804
10,0.0,0,0,5.41,1,5,17:03:10.930
10,0.0,0,0,5.45,1,5,17:03:11.057
10,0.0,0,0,5.31,1,5,17:03:11.183
10,0.0,0,0,5.13,1,5,17:03:11.310
10,0.0,0,0,5.15,1,5,17:03:11.436
10,0.0,0,0,5.07,1,5,17:03:11.563
10,0.0,0,0,4.95,1,5,17:03:11.689
10,0.0,0,0,4.91,1,5,17:03:11.816
10,0.0,0,0,4.87,1,5,17:03:11.942
10,0.0,0,0,4.83,1,5,17:03:12.068
10,0.0,0,0,4.81,1,5,17:03:12.195
10,0.0,0,0,4.82,1,5,17:03:12.321
10,0.0,0,0,4.74,1,5,17:03:12.448
10,0.0,0,0,4.60,1,5,17:03:12.574
10,0.0,0,0,4.58,1,5,17:03:12.701
10,0.0,0,0,4.53,1,5,17:03:12.827
10,0.0,0,0,4.48,1,5,17:03:12.954
10,0.0,0,0,4.54,1,5,17:03:13.080
10,0.0,0,0,4.62,1,5,17:03:13.206
10,0.0,0,0,4.56,1,5,17:03:13.333
10,0.0,0,0,4.59,1,5,17:03:13.459
10,0.0,0,0,4.53,1,5,17:03:13.586
10,0.0,0,0,4.35,1,5,17:03:13.712
10,0.0,0,0,4.38,1,5,17:03:13.839
10,0.0,0,0,4.27,1,5,17:03:13.965
10,0.0,0,0,4.09,1,5,17:03:14.092
10,0.0,0,0,4.17,1,5,17:03:14.218
10,0.0,0,0,4.11,1,5,17:03:14.345
10,0.0,0,0,3.98,1,5,17:03:14.471
10,0.0,0,0,6.16,1,5,17:03:14.597
10,0.0,0,0,4.74,1,5,17:03:14.724
10,0.0,0,0,4.19,1,5,17:03:14.850
10,0.0,0,0,4.17,1,5,17:03:14.977
10,0.0,0,0,4.12,1,5,17:03:15.103
10,0.0,0,0,4.05,1,5,17:03:15.230
10,0.0,0,0,4.10,1,5,17:03:15.356
10,0.0,0,0,4.03,1,5,17:03:15.483
10,0.0,0,0,3.90,1,5,17:03:15.609
10,0.0,0,0,5.61,1,5,17:03:15.736
10,0.0,0,0,5.94,1,5,17:03:15.862
10,0.0,0,0,5.90,1,5,17:03:15.988
10,0.0,0,0,5.93,1,5,17:03:16.115
10,0.0,0,0,5.90,1,5,17:03:16.241
10,0.0,0,0,5.82,1,5,17:03:16.368
10,0.0,0,0,5.89,1,5,17:03:16.494
10,0.0,0,0,5.88,1,5,17:03:16.621
10,0.0,0,0,5.90,1,5,17:03:16.747
10,0.0,0,0,5.83,1,5,17:03:16.874
10,0.0,0,0,5.86,1,5,17:03:17.000
10,0.0,0,0,6.09,1,5,17:03:17.126
10,0.0,0,0,4.61,1,5,17:03:17.253
10,0.0,0,0,4.24,1,5,17:03:17.379
10,0.0,0,0,4.16,1,5,17:03:17.506
10,0.0,0,0,4.01,1,5,17:03:17.632
10,0.0,0,0,4.03,1,5,17:03:17.759
10,0.0,0,0,3.99,1,5,17:03:17.885
10,0.0,0,0,5.32,1,5,17:03:18.012
10,0.0,0,0,5.58,1,5,17:03:18.138
10,0.0,0,0,5.58,1,5,17:03:18.265
10,0.0,0,0,5.52,1,5,17:03:18.391
10,0.0,0,0,5.63,1,5,17:03:18.517
10,0.0,0,0,5.65,1,5,17:03:18.644
10,0.0,0,0,5.54,1,5,17:03:18.770
10,0.0,0,0,5.61,1,5,17:03:18.897
10,0.0,0,0,5.58,1,5,17:03:19.023
10,0.0,0,0,5.51,1,5,17:03:19.150
10,0.0,0,0,5.61,1,5,17:03:19.276
10,0.0,0,0,5.56,1,5,17:03:19.402
10,0.0,0,0,5.48,1,5,17:03:19.529
10,0.0,0,0,5.50,1,5,17:03:19.655
10,0.0,0,0,5.48,1,5,17:03:19.782
10,0.0,0,0,5.29,1,5,17:03:19.908
10,0.0,0,0,5.26,1,5,17:03:20.035
10,0.0,0,0,5.35,1,5,17:03:20.161
10,0.0,0,0,5.28,1,5,17:03:20.288
10,0.0,0,0,5.25,1,5,17:03:20.414
10,0.0,0,0,5.24,1,5,17:03:20.540
10,0.0,0,0,5.27,1,5,17:03:20.667
10,0.0,0,0,5.21,1,5,17:03:20.793
10,0.0,0,0,5.24,1,5,17:03:20.920
10,0.0,0,0,5.23,1,5,17:03:21.046
10,0.0,0,0,5.17,1,5,17:03:21.173
10,0.0,0,0,5.30,1,5,17:03:21.299
10,0.0,0,0,5.25,1,5,17:03:21.426
10,0.0,0,0,5.12,1,5,17:03:21.552
10,0.0,0,0,5.23,1,5,17:03:21.678
10,0.0,0,0,5.23,1,5,17:03:21.805
10,0.0,0,0,5.11,1,5,17:03:21.932
10,0.0,0,0,5.16,1,5,17:03:22.058
10,0.0,0,0,5.13,1,5,17:03:22.185
10,0.0,0,0,4.91,1,5,17:03:22.311
10,0.0,0,0,5.04,1,5,17:03:22.437
10,0.0,0,0,5.10,1,5,17:03:22.564
10,0.0,0,0,5.01,1,5,17:03:22.691
10,0.0,0,0,5.06,1,5,17:03:22.817
10,0.0,0,0,5.09,1,5,17:03:22.943
10,0.0,0,0,4.94,1,5,17:03:23.070
10,0.0,0,0,4.96,1,5,17:03:23.196
10,0.0,0,0,4.94,1,5,17:03:23.322
10,0.0,0,0,4.87,1,5,17:03:23.449
10,0.0,0,0,4.92,1,5,17:03:23.575
10,0.0,0,0,4.98,1,5,17:03:23.701
10,0.0,0,0,5.03,1,5,17:03:23.828
10,0.0,0,0,4.99,1,5,17:03:23.954
10,0.0,0,0,5.03,1,5,17:03:24.081
10,0.0,0,0,5.10,1,5,17:03:24.207
10,0.0,0,0,5.02,1,5,17:03:24.334
10,0.0,0,0,5.12,1,5,17:03:24.460
10,0.0,0,0,5.11,1,5,17:03:24.586
10,0.0,0,0,5.02,1,5,17:03:24.713
10,0.0,0,0,5.07,1,5,17:03:24.839
10,100.0,69760,640,5.18,1,5,17:03:25.006
10,200.0,69120,1280,5.08,1,5,17:03:25.172
10,300.0,68480,1920,5.18,1,5,17:03:25.338
10,400.0,67840,2560,5.12,1,5,17:03:25.504
10,500.0,67200,3200,5.03,1,5,17:03:25.670
10,600.0,66560,3840,5.11,1,5,17:03:25.835
10,700.0,65920,4480,5.14,1,5,17:03:26.001
10,800.0,65280,5120,5.09,1,5,17:03:26.167
10,900.0,64640,5760,4.99,1,5,17:03:26.333
10,1000.0,64000,6400,5.04,1,5,17:03:26.499
10,1100.0,63360,7040,5.06,1,5,17:03:26.665
10,1200.0,62720,7680,4.90,1,5,17:03:26.831
10,1300.0,62080,8320,4.95,1,5,17:03:26.998
10,1400.0,61440,8960,4.94,1,5,17:03:27.163
10,1500.0,60800,9600,4.91,1,5,17:03:27.329
10,1600.0,60160,10240,4.87,1,5,17:03:27.495
10,1700.0,59520,10880,4.85,1,5,17:03:27.661
10,1800.0,58880,11520,4.88,1,5,17:03:27.827
10,1900.0,58240,12160,4.79,1,5,17:03:27.993
10,2000.0,57600,12800,4.84,1,5,17:03:28.159
10,2100.0,56960,13440,4.82,1,5,17:03:28.326
10,2200.0,56320,14080,4.81,1,5,17:03:28.491
10,2300.0,55680,14720,4.84,1,5,17:03:28.658
10,2400.0,55040,15360,4.80,1,5,17:03:28.823
10,2500.0,54400,16000,4.71,1,5,17:03:28.989
10,2600.0,53760,16640,4.81,1,5,17:03:29.155
10,2700.0,53120,17280,4.70,1,5,17:03:29.321
10,2800.0,52480,17920,4.70,1,5,17:03:29.487
10,2900.0,51840,18560,4.64,1,5,17:03:29.653
10,3000.0,51200,19200,4.91,1,5,17:03:29.819
10,3100.0,50560,19840,4.95,1,5,17:03:29.985
10,3200.0,49920,20480,4.78,1,5,17:03:30.151
10,3300.0,49280,21120,4.81,1,5,17:03:30.317
10,3400.0,48640,21760,4.83,1,5,17:03:30.483
10,3500.0,48000,22400,4.77,1,5,17:03:30.649
10,3600.0,47360,23040,4.79,1,5,17:03:30.815
10,3700.0,46720,23680,4.85,1,5,17:03:30.982
10,3800.0,46080,24320,4.80,1,5,17:03:31.147
10,3900.0,45440,24960,4.76,1,5,17:03:31.313
10,4000.0,44800,25600,4.81,1,5,17:03:31.479
10,4100.0,44160,26240,4.90,1,5,17:03:31.645
10,4200.0,43520,26880,4.75,1,5,17:03:31.811
10,4300.0,42880,27520,4.84,1,5,17:03:31.977
10,4400.0,42240,28160,4.82,1,5,17:03:32.143
10,4500.0,41600,28800,4.67,1,5,17:03:32.309
10,4600.0,40960,29440,4.68,1,5,17:03:32.475
10,4700.0,40320,30080,4.65,1,5,17:03:32.641
10,4800.0,39680,30720,4.60,1,5,17:03:32.807
10,4900.0,39040,31360,4.56,1,5,17:03:32.973
10,5000.0,38400,32000,4.80,1,5,17:03:33.139
10,5100.0,37760,32640,4.76,1,5,17:03:33.305
10,5200.0,37120,33280,4.62,1,5,17:03:33.471
10,5300.0,36480,33920,4.81,1,5,17:03:33.637
10,5400.0,35840,34560,4.73,1,5,17:03:33.803
10,5500.0,35200,35200,4.59,1,5,17:03:33.969
10,5600.0,34560,35840,4.63,1,5,17:03:34.135
10,5700.0,33920,36480,4.62,1,5,17:03:34.301
10,5800.0,33280,37120,4.54,1,5,17:03:34.467
10,5900.0,32640,37760,4.52,1,5,17:03:34.633
10,6000.0,32000,38400,4.55,1,5,17:03:34.799
10,6100.0,31360,39040,4.48,1,5,17:03:34.965
10,6200.0,30720,39680,4.43,1,5,17:03:35.131
10,6300.0,30080,40320,4.51,1,5,17:03:35.297
10,6400.0,29440,40960,4.59,1,5,17:03:35.463
10,6500.0,28800,41600,4.41,1,5,17:03:35.629
10,6600.0,28160,42240,4.48,1,5,17:03:35.795
10,6700.0,27520,42880,4.58,1,5,17:03:35.961
10,6800.0,26880,43520,4.42,1,5,17:03:36.127
10,6900.0,26240,44160,4.40,1,5,17:03:36.293
10,7000.0,25600,44800,4.44,1,5,17:03:36.459
10,7100.0,24960,45440,4.49,1,5,17:03:36.625
10,7200.0,24320,46080,4.46,1,5,17:03:36.791
10,7300.0,23680,46720,4.51,1,5,17:03:36.957
10,7400.0,23040,47360,4.48,1,5,17:03:37.123
10,7500.0,22400,48000,4.35,1,5,17:03:37.289
10,7600.0,21760,48640,4.57,1,5,17:03:37.455
10,7700.0,21120,49280,4.40,1,5,17:03:37.621
10,7800.0,20480,49920,4.29,1,5,17:03:37.787
10,7900.0,19840,50560,4.30,1,5,17:03:37.953
10,8000.0,19200,51200,4.25,1,5,17:03:38.119
10,8100.0,18560,51840,4.26,1,5,17:03:38.285
10,8200.0,17920,52480,4.21,1,5,17:03:38.451
10,8300.0,17280,53120,4.26,1,5,17:03:38.617
10,8400.0,16640,53760,4.30,1,5,17:03:38.783
10,8500.0,16000,54400,4.15,1,5,17:03:38.949
10,8600.0,15360,55040,4.27,1,5,17:03:39.115
10,8700.0,14720,55680,4.25,1,5,17:03:39.281
10,8800.0,14080,56320,4.23,1,5,17:03:39.447
10,8900.0,13440,56960,4.22,1,5,17:03:39.613
10,9000.0,12800,57600,4.26,1,5,17:03:39.779
10,9100.0,12160,58240,4.20,1,5,17:03:39.945
10,9200.0,11520,58880,4.02,1,5,17:03:40.111
10,9300.0,10880,59520,4.35,1,5,17:03:40.277
10,9400.0,10240,60160,4.22,1,5,17:03:40.443
10,9500.0,9600,60800,4.18,1,5,17:03:40.609
10,9600.0,8960,61440,4.23,1,5,17:03:40.775
10,9700.0,8320,62080,4.26,1,5,17:03:40.941
10,9800.0,7680,62720,4.14,1,5,17:03:41.107
10,9900.0,7040,63360,4.25,1,5,17:03:41.273
10,10000.0,6400,64000,4.22,1,5,17:03:41.439
10,10100.0,5760,64640,4.20,1,5,17:03:41.605
10,10200.0,5120,65280,4.09,1,5,17:03:41.770
10,10300.0,4480,65920,4.12,1,5,17:03:41.936
10,10400.0,3840,66560,4.08,1,5,17:03:42.102
10,10500.0,3200,67200,3.90,1,5,17:03:42.269
10,10600.0,2560,67840,3.43,1,5,17:03:42.434
10,10700.0,1920,68480,2.21,1,5,17:03:42.600
10,10800.0,1280,69120,2.54,1,5,17:03:42.766
10,10900.0,640,69760,4.09,1,5,17:03:42.932
10,11000.0,0,70400,5.34,1,5,17:03:43.098
10,11000.0,0,70400,4.29,1,5,17:03:43.224
10,11000.0,0,70400,2.20,1,5,17:03:43.351
10,11000.0,0,70400,6.77,1,5,17:03:43.478
10,11000.0,0,70400,5.46,1,5,17:03:43.604
10,11000.0,0,70400,2.21,1,5,17:03:43.731
10,11000.0,0,70400,6.80,1,5,17:03:43.857
10,11000.0,0,70400,5.39,1,5,17:03:43.984
10,11000.0,0,70400,2.22,1,5,17:03:44.111
10,11000.0,0,70400,6.81,1,5,17:03:44.237
10,11000.0,0,70400,3.96,1,5,17:03:44.364
10,11000.0,0,70400,2.19,1,5,17:03:44.490
10,11000.0,0,70400,5.81,1,5,17:03:44.617
10,11000.0,0,70400,4.89,1,5,17:03:44.743
10,11000.0,0,70400,2.18,1,5,17:03:44.870
10,11000.0,0,70400,5.24,1,5,17:03:44.997
10,11000.0,0,70400,5.53,1,5,17:03:45.123
10,11000.0,0,70400,2.22,1,5,17:03:45.250
10,11000.0,0,70400,3.56,1,5,17:03:45.376
10,11000.0,0,70400,6.32,1,5,17:03:45.503
10,11000.0,0,70400,2.86,1,5,17:03:45.630
10,11000.0,0,70400,2.37,1,5,17:03:45.757
10,11000.0,0,70400,7.49,1,5,17:03:45.883
10,11000.0,0,70400,3.02,1,5,17:03:46.009
10,11000.0,0,70400,2.29,1,5,17:03:46.136
10,11000.0,0,70400,6.67,1,5,17:03:46.263
10,11000.0,0,70400,5.18,1,5,17:03:46.389
10,11000.0,0,70400,2.21,1,5,17:03:46.516
10,11000.0,0,70400,6.68,1,5,17:03:46.642
10,11000.0,0,70400,3.94,1,5,17:03:46.769
10,11000.0,0,70400,2.19,1,5,17:03:46.896
10,11000.0,0,70400,5.16,1,5,17:03:47.022
10,11000.0,0,70400,5.66,1,5,17:03:47.149
10,11000.0,0,70400,2.18,1,5,17:03:47.275
10,11000.0,0,70400,3.87,1,5,17:03:47.402
10,11000.0,0,70400,5.88,1,5,17:03:47.529
10,11000.0,0,70400,2.42,1,5,17:03:47.655
10,11000.0,0,70400,2.34,1,5,17:03:47.782
10,11000.0,0,70400,7.26,1,5,17:03:47.908
10,11000.0,0,70400,3.00,1,5,17:03:48.035
10,11000.0,0,70400,2.23,1,5,17:03:48.161
10,11000.0,0,70400,6.98,1,5,17:03:48.288
10,11000.0,0,70400,3.46,1,5,17:03:48.415
10,11000.0,0,70400,2.23,1,5,17:03:48.541
10,11000.0,0,70400,6.60,1,5,17:03:48.668
10,11000.0,0,70400,3.91,1,5,17:03:48.794
10,11000.0,0,70400,2.25,1,5,17:03:48.921
10,11000.0,0,70400,5.25,1,5,17:03:49.048
10,11000.0,0,70400,7.58,1,5,17:03:49.174
10,11000.0,0,70400,2.21,1,5,17:03:49.301
10,11000.0,0,70400,4.62,1,5,17:03:49.427
10,11000.0,0,70400,5.72,1,5,17:03:49.554
10,11000.0,0,70400,2.22,1,5,17:03:49.681
10,11000.0,0,70400,2.36,1,5,17:03:49.807
11,0.0,0,0,-0.02,1,5,17:04:13.947
11,0.0,0,0,-0.02,1,5,17:04:14.073
11,0.0,0,0,57.52,1,5,17:04:14.200
11,0.0,0,0,57.52,1,5,17:04:14.327
11,0.0,0,0,57.52,1,5,17:04:14.453
11,0.0,0,0,57.52,1,5,17:04:14.579
11,0.0,0,0,57.52,1,5,17:04:14.706
11,0.0,0,0,57.52,1,5,17:04:14.832
11,0.0,0,0,57.52,1,5,17:04:14.959
11,0.0,0,0,57.52,1,5,17:04:15.085
11,0.0,0,0,57.52,1,5,17:04:15.212
11,0.0,0,0,55.97,1,5,17:04:15.338
11,0.0,0,0,29.20,1,5,17:04:15.465
11,0.0,0,0,15.07,1,5,17:04:15.591
11,0.0,0,0,7.84,1,5,17:04:15.718
11,0.0,0,0,4.14,1,5,17:04:15.844
11,0.0,0,0,3.60,1,5,17:04:15.971
11,0.0,0,0,4.84,1,5,17:04:16.097
11,0.0,0,0,4.82,1,5,17:04:16.224
11,0.0,0,0,4.60,1,5,17:04:16.350
11,0.0,0,0,4.39,1,5,17:04:16.476
11,0.0,0,0,4.19,1,5,17:04:16.603
11,0.0,0,0,4.12,1,5,17:04:16.729
11,0.0,0,0,3.96,1,5,17:04:16.856
11,0.0,0,0,5.33,1,5,17:04:16.982
11,0.0,0,0,5.58,1,5,17:04:17.109
11,0.0,0,0,5.53,1,5,17:04:17.235
11,0.0,0,0,5.34,1,5,17:04:17.362
11,0.0,0,0,5.34,1,5,17:04:17.488
11,0.0,0,0,5.24,1,5,17:04:17.614
11,0.0,0,0,5.06,1,5,17:04:17.741
11,0.0,0,0,5.07,1,5,17:04:17.867
11,0.0,0,0,4.96,1,5,17:04:17.994
11,0.0,0,0,4.84,1,5,17:04:18.120
11,0.0,0,0,4.91,1,5,17:04:18.247
11,0.0,0,0,4.84,1,5,17:04:18.373
11,0.0,0,0,4.69,1,5,17:04:18.500
11,0.0,0,0,4.76,1,5,17:04:18.626
11,0.0,0,0,4.70,1,5,17:04:18.752
11,0.0,0,0,4.55,1,5,17:04:18.879
11,0.0,0,0,4.71,1,5,17:04:19.005
11,0.0,0,0,4.57,1,5,17:04:19.132
11,0.0,0,0,4.37,1,5,17:04:19.258
11,0.0,0,0,4.38,1,5,17:04:19.385
11,0.0,0,0,4.30,1,5,17:04:19.511
11,0.0,0,0,4.15,1,5,17:04:19.638
11,0.0,0,0,4.13,1,5,17:04:19.764
11,0.0,0,0,4.07,1,5,17:04:19.890
11,0.0,0,0,4.00,1,5,17:04:20.017
11,0.0,0,0,5.72,1,5,17:04:20.143
11,0.0,0,0,5.98,1,5,17:04:20.270
11,0.0,0,0,6.09,1,5,17:04:20.396
11,0.0,0,0,4.51,1,5,17:04:20.523
11,0.0,0,0,4.12,1,5,17:04:20.650
11,0.0,0,0,4.03,1,5,17:04:20.776
11,0.0,0,0,3.93,1,5,17:04:20.902
11,0.0,0,0,5.23,1,5,17:04:21.028
11,0.0,0,0,5.50,1,5,17:04:21.155
11,0.0,0,0,5.48,1,5,17:04:21.281
11,0.0,0,0,5.57,1,5,17:04:21.408
11,0.0,0,0,5.55,1,5,17:04:21.534
11,0.0,0,0,5.37,1,5,17:04:21.661
11,0.0,0,0,5.56,1,5,17:04:21.787
11,0.0,0,0,5.57,1,5,17:04:21.914
11,0.0,0,0,5.56,1,5,17:04:22.040
11,0.0,0,0,5.59,1,5,17:04:22.166
11,0.0,0,0,5.58,1,5,17:04:22.294
11,0.0,0,0,5.76,1,5,17:04:22.419
11,0.0,0,0,5.82,1,5,17:04:22.546
11,0.0,0,0,5.73,1,5,17:04:22.672
11,0.0,0,0,5.55,1,5,17:04:22.799
11,0.0,0,0,5.59,1,5,17:04:22.925
11,0.0,0,0,5.61,1,5,17:04:23.052
11,0.0,0,0,5.53,1,5,17:04:23.178
11,0.0,0,0,5.57,1,5,17:04:23.305
11,0.0,0,0,5.56,1,5,17:04:23.431
11,0.0,0,0,5.50,1,5,17:04:23.557
11,0.0,0,0,5.55,1,5,17:04:23.684
11,0.0,0,0,5.45,1,5,17:04:23.810
11,0.0,0,0,5.46,1,5,17:04:23.937
11,0.0,0,0,5.49,1,5,17:04:24.063
11,0.0,0,0,5.50,1,5,17:04:24.190
11,0.0,0,0,5.43,1,5,17:04:24.316
11,0.0,0,0,5.37,1,5,17:04:24.443
11,0.0,0,0,5.40,1,5,17:04:24.569
11,0.0,0,0,5.31,1,5,17:04:24.695
11,0.0,0,0,5.26,1,5,17:04:24.822
11,0.0,0,0,5.24,1,5,17:04:24.948
11,0.0,0,0,5.19,1,5,17:04:25.075
11,0.0,0,0,5.10,1,5,17:04:25.201
11,0.0,0,0,5.16,1,5,17:04:25.328
11,0.0,0,0,5.12,1,5,17:04:25.454
11,0.0,0,0,5.04,1,5,17:04:25.581
11,0.0,0,0,5.12,1,5,17:04:25.707
11,0.0,0,0,5.08,1,5,17:04:25.833
11,0.0,0,0,4.89,1,5,17:04:25.960
11,0.0,0,0,5.03,1,5,17:04:26.086
11,0.0,0,0,5.04,1,5,17:04:26.213
11,0.0,0,0,4.97,1,5,17:04:26.339
11,0.0,0,0,5.05,1,5,17:04:26.466
11,0.0,0,0,5.04,1,5,17:04:26.592
11,0.0,0,0,4.95,1,5,17:04:26.719
11,0.0,0,0,5.03,1,5,17:04:26.845
11,0.0,0,0,5.01,1,5,17:04:26.971
11,0.0,0,0,4.95,1,5,17:04:27.098
11,0.0,0,0,5.03,1,5,17:04:27.224
11,0.0,0,0,5.03,1,5,17:04:27.351
11,0.0,0,0,4.92,1,5,17:04:27.477
11,0.0,0,0,4.98,1,5,17:04:27.604
11,0.0,0,0,4.87,1,5,17:04:27.730
11,0.0,0,0,4.79,1,5,17:04:27.857
11,0.0,0,0,4.72,1,5,17:04:27.983
11,0.0,0,0,4.70,1,5,17:04:28.109
11,0.0,0,0,4.62,1,5,17:04:28.236
11,0.0,0,0,4.65,1,5,17:04:28.362
11,0.0,0,0,4.66,1,5,17:04:28.489
11,0.0,0,0,4.62,1,5,17:04:28.615
11,0.0,0,0,4.51,1,5,17:04:28.742
11,0.0,0,0,4.52,1,5,17:04:28.868
11,0.0,0,0,4.48,1,5,17:04:28.995
11,0.0,0,0,4.38,1,5,17:04:29.121
11,0.0,0,0,4.49,1,5,17:04:29.248
11,0.0,0,0,4.59,1,5,17:04:29.374
11,0.0,0,0,4.40,1,5,17:04:29.500
11,0.0,0,0,4.49,1,5,17:04:29.627
11,0.0,0,0,4.55,1,5,17:04:29.753
11,0.0,0,0,4.42,1,5,17:04:29.880
11,0.0,0,0,4.49,1,5,17:04:30.006
11,0.0,0,0,4.47,1,5,17:04:30.133
11,0.0,0,0,4.36,1,5,17:04:30.259
