epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
10,7900.0,19840,50560,0.46,0.25,1.25,15:36:55.937
10,8000.0,19200,51200,0.35,0.25,1.25,15:36:56.103
10,8100.0,18560,51840,0.44,0.25,1.25,15:36:56.269
10,8200.0,17920,52480,0.46,0.25,1.25,15:36:56.435
10,8300.0,17280,53120,0.43,0.25,1.25,15:36:56.601
10,8400.0,16640,53760,0.48,0.25,1.25,15:36:56.767
10,8500.0,16000,54400,0.45,0.25,1.25,15:36:56.933
10,8600.0,15360,55040,0.43,0.25,1.25,15:36:57.099
10,8700.0,14720,55680,0.43,0.25,1.25,15:36:57.265
10,8800.0,14080,56320,0.49,0.25,1.25,15:36:57.431
10,8900.0,13440,56960,0.48,0.25,1.25,15:36:57.598
10,9000.0,12800,57600,0.44,0.25,1.25,15:36:57.763
10,9100.0,12160,58240,0.51,0.25,1.25,15:36:57.929
10,9200.0,11520,58880,0.50,0.25,1.25,15:36:58.095
10,9300.0,10880,59520,0.43,0.25,1.25,15:36:58.261
10,9400.0,10240,60160,12.75,0.25,1.25,15:36:58.427
10,9500.0,9600,60800,0.49,0.25,1.25,15:36:58.593
10,9600.0,8960,61440,0.42,0.25,1.25,15:36:58.759
10,9700.0,8320,62080,0.40,0.25,1.25,15:36:58.925
10,9800.0,7680,62720,0.43,0.25,1.25,15:36:59.091
10,9900.0,7040,63360,0.43,0.25,1.25,15:36:59.257
10,10000.0,6400,64000,0.35,0.25,1.25,15:36:59.423
10,10100.0,5760,64640,0.45,0.25,1.25,15:36:59.589
10,10200.0,5120,65280,0.48,0.25,1.25,15:36:59.755
10,10300.0,4480,65920,0.46,0.25,1.25,15:36:59.921
10,10400.0,3840,66560,0.51,0.25,1.25,15:37:00.087
10,10500.0,3200,67200,0.53,0.25,1.25,15:37:00.253
10,10600.0,2560,67840,0.50,0.25,1.25,15:37:00.419
10,10700.0,1920,68480,0.41,0.25,1.25,15:37:00.585
10,10800.0,1280,69120,0.47,0.25,1.25,15:37:00.751
10,10900.0,640,69760,0.48,0.25,1.25,15:37:00.916
10,11000.0,0,70400,16.36,0.25,1.25,15:37:01.082
10,11000.0,0,70400,0.49,0.25,1.25,15:37:01.209
10,11000.0,0,70400,0.46,0.25,1.25,15:37:01.335
10,11000.0,0,70400,0.38,0.25,1.25,15:37:01.462
10,11000.0,0,70400,0.47,0.25,1.25,15:37:01.588
10,11000.0,0,70400,0.45,0.25,1.25,15:37:01.715
10,11000.0,0,70400,0.41,0.25,1.25,15:37:01.842
10,11000.0,0,70400,0.51,0.25,1.25,15:37:01.968
10,11000.0,0,70400,0.50,0.25,1.25,15:37:02.095
10,11000.0,0,70400,0.42,0.25,1.25,15:37:02.221
10,11000.0,0,70400,0.45,0.25,1.25,15:37:02.348
10,11000.0,0,70400,0.43,0.25,1.25,15:37:02.475
10,11000.0,0,70400,0.36,0.25,1.25,15:37:02.601
10,11000.0,0,70400,0.45,0.25,1.25,15:37:02.728
10,11000.0,0,70400,0.43,0.25,1.25,15:37:02.855
10,11000.0,0,70400,0.38,0.25,1.25,15:37:02.981
10,11000.0,0,70400,0.45,0.25,1.25,15:37:03.108
10,11000.0,0,70400,0.43,0.25,1.25,15:37:03.234
10,11000.0,0,70400,0.35,0.25,1.25,15:37:03.361
10,11000.0,0,70400,0.44,0.25,1.25,15:37:03.487
10,11000.0,0,70400,0.45,0.25,1.25,15:37:03.614
10,11000.0,0,70400,0.39,0.25,1.25,15:37:03.741
10,11000.0,0,70400,18.91,0.25,1.25,15:37:03.867
10,11000.0,0,70400,0.47,0.25,1.25,15:37:03.994
10,11000.0,0,70400,0.36,0.25,1.25,15:37:04.120
10,11000.0,0,70400,0.44,0.25,1.25,15:37:04.247
10,11000.0,0,70400,0.45,0.25,1.25,15:37:04.374
10,11000.0,0,70400,0.35,0.25,1.25,15:37:04.500
10,11000.0,0,70400,0.38,0.25,1.25,15:37:04.627
10,11000.0,0,70400,0.44,0.25,1.25,15:37:04.754
10,11000.0,0,70400,0.42,0.25,1.25,15:37:04.881
10,11000.0,0,70400,0.43,0.25,1.25,15:37:05.007
10,11000.0,0,70400,0.42,0.25,1.25,15:37:05.133
10,11000.0,0,70400,0.40,0.25,1.25,15:37:05.260
10,11000.0,0,70400,0.49,0.25,1.25,15:37:05.386
10,11000.0,0,70400,0.51,0.25,1.25,15:37:05.513
10,11000.0,0,70400,0.42,0.25,1.25,15:37:05.640
10,11000.0,0,70400,0.43,0.25,1.25,15:37:05.766
10,11000.0,0,70400,0.45,0.25,1.25,15:37:05.893
10,11000.0,0,70400,0.39,0.25,1.25,15:37:06.019
10,11000.0,0,70400,0.39,0.25,1.25,15:37:06.146
10,11000.0,0,70400,0.42,0.25,1.25,15:37:06.273
10,11000.0,0,70400,0.40,0.25,1.25,15:37:06.399
10,11000.0,0,70400,0.41,0.25,1.25,15:37:06.526
10,11000.0,0,70400,0.41,0.25,1.25,15:37:06.652
10,11000.0,0,70400,11.70,0.25,1.25,15:37:06.779
10,11000.0,0,70400,0.39,0.25,1.25,15:37:06.906
10,11000.0,0,70400,0.43,0.25,1.25,15:37:07.032
10,11000.0,0,70400,0.43,0.25,1.25,15:37:07.159
10,11000.0,0,70400,0.41,0.25,1.25,15:37:07.285
10,11000.0,0,70400,0.43,0.25,1.25,15:37:07.412
10,11000.0,0,70400,0.44,0.25,1.25,15:37:07.538
10,11000.0,0,70400,0.40,0.25,1.25,15:37:07.665
10,11000.0,0,70400,0.44,0.25,1.25,15:37:07.792
11,0.0,0,0,-0.10,0.25,1.25,15:37:31.913
11,0.0,0,0,-0.00,0.25,1.25,15:37:32.039
11,0.0,0,0,57.52,0.25,1.25,15:37:32.165
11,0.0,0,0,57.52,0.25,1.25,15:37:32.291
11,0.0,0,0,57.52,0.25,1.25,15:37:32.418
11,0.0,0,0,57.52,0.25,1.25,15:37:32.544
11,0.0,0,0,57.52,0.25,1.25,15:37:32.671
11,0.0,0,0,57.52,0.25,1.25,15:37:32.798
11,0.0,0,0,57.16,0.25,1.25,15:37:32.924
11,0.0,0,0,41.90,0.25,1.25,15:37:33.051
11,0.0,0,0,22.52,0.25,1.25,15:37:33.177
11,0.0,0,0,10.03,0.25,1.25,15:37:33.304
11,0.0,0,0,6.05,0.25,1.25,15:37:33.430
11,0.0,0,0,4.00,0.25,1.25,15:37:33.556
11,0.0,0,0,2.49,0.25,1.25,15:37:33.683
11,0.0,0,0,1.56,0.25,1.25,15:37:33.810
11,0.0,0,0,0.84,0.25,1.25,15:37:33.936
11,0.0,0,0,1.08,0.25,1.25,15:37:34.062
11,0.0,0,0,1.08,0.25,1.25,15:37:34.189
11,0.0,0,0,0.94,0.25,1.25,15:37:34.315
11,0.0,0,0,1.46,0.25,1.25,15:37:34.441
11,0.0,0,0,1.52,0.25,1.25,15:37:34.568
11,0.0,0,0,0.94,0.25,1.25,15:37:34.695
11,0.0,0,0,1.38,0.25,1.25,15:37:34.821
11,0.0,0,0,1.39,0.25,1.25,15:37:34.947
11,0.0,0,0,1.23,0.25,1.25,15:37:35.074
11,0.0,0,0,1.32,0.25,1.25,15:37:35.200
11,0.0,0,0,1.34,0.25,1.25,15:37:35.327
11,0.0,0,0,1.24,0.25,1.25,15:37:35.453
11,0.0,0,0,1.30,0.25,1.25,15:37:35.580
11,0.0,0,0,1.27,0.25,1.25,15:37:35.706
11,0.0,0,0,1.20,0.25,1.25,15:37:35.832
11,0.0,0,0,1.19,0.25,1.25,15:37:35.959
11,0.0,0,0,1.11,0.25,1.25,15:37:36.085
11,0.0,0,0,1.02,0.25,1.25,15:37:36.212
11,0.0,0,0,0.99,0.25,1.25,15:37:36.338
11,0.0,0,0,1.44,0.25,1.25,15:37:36.465
11,0.0,0,0,1.46,0.25,1.25,15:37:36.591
11,0.0,0,0,1.40,0.25,1.25,15:37:36.718
11,0.0,0,0,1.44,0.25,1.25,15:37:36.844
11,0.0,0,0,1.41,0.25,1.25,15:37:36.970
11,0.0,0,0,1.37,0.25,1.25,15:37:37.097
11,0.0,0,0,1.43,0.25,1.25,15:37:37.223
11,0.0,0,0,1.37,0.25,1.25,15:37:37.350
11,0.0,0,0,1.24,0.25,1.25,15:37:37.476
11,0.0,0,0,1.29,0.25,1.25,15:37:37.603
11,0.0,0,0,1.27,0.25,1.25,15:37:37.729
11,0.0,0,0,1.23,0.25,1.25,15:37:37.856
11,0.0,0,0,1.34,0.25,1.25,15:37:37.982
11,0.0,0,0,1.34,0.25,1.25,15:37:38.108
11,0.0,0,0,1.17,0.25,1.25,15:37:38.235
11,0.0,0,0,1.27,0.25,1.25,15:37:38.361
11,0.0,0,0,1.24,0.25,1.25,15:37:38.488
11,0.0,0,0,1.13,0.25,1.25,15:37:38.614
11,0.0,0,0,1.18,0.25,1.25,15:37:38.741
11,0.0,0,0,1.16,0.25,1.25,15:37:38.867
11,0.0,0,0,1.11,0.25,1.25,15:37:38.994
11,0.0,0,0,1.16,0.25,1.25,15:37:39.120
11,0.0,0,0,1.14,0.25,1.25,15:37:39.247
11,0.0,0,0,1.09,0.25,1.25,15:37:39.373
11,0.0,0,0,1.09,0.25,1.25,15:37:39.499
11,0.0,0,0,1.13,0.25,1.25,15:37:39.626
11,0.0,0,0,1.04,0.25,1.25,15:37:39.753
11,0.0,0,0,1.05,0.25,1.25,15:37:39.879
11,0.0,0,0,1.06,0.25,1.25,15:37:40.005
11,0.0,0,0,1.13,0.25,1.25,15:37:40.132
11,0.0,0,0,1.05,0.25,1.25,15:37:40.258
11,0.0,0,0,1.13,0.25,1.25,15:37:40.385
11,0.0,0,0,1.12,0.25,1.25,15:37:40.511
11,0.0,0,0,1.01,0.25,1.25,15:37:40.638
11,0.0,0,0,1.06,0.25,1.25,15:37:40.764
11,0.0,0,0,1.02,0.25,1.25,15:37:40.891
11,0.0,0,0,0.89,0.25,1.25,15:37:41.017
11,0.0,0,0,1.25,0.25,1.25,15:37:41.143
11,0.0,0,0,1.35,0.25,1.25,15:37:41.270
11,0.0,0,0,1.27,0.25,1.25,15:37:41.396
11,0.0,0,0,1.36,0.25,1.25,15:37:41.523
11,0.0,0,0,1.36,0.25,1.25,15:37:41.649
11,0.0,0,0,1.34,0.25,1.25,15:37:41.776
11,0.0,0,0,1.43,0.25,1.25,15:37:41.903
11,0.0,0,0,1.44,0.25,1.25,15:37:42.029
11,0.0,0,0,1.38,0.25,1.25,15:37:42.155
11,0.0,0,0,1.41,0.25,1.25,15:37:42.281
11,0.0,0,0,1.39,0.25,1.25,15:37:42.408
11,0.0,0,0,1.34,0.25,1.25,15:37:42.535
11,0.0,0,0,1.35,0.25,1.25,15:37:42.661
11,0.0,0,0,1.39,0.25,1.25,15:37:42.787
11,0.0,0,0,1.42,0.25,1.25,15:37:42.914
11,0.0,0,0,1.35,0.25,1.25,15:37:43.040
11,0.0,0,0,1.44,0.25,1.25,15:37:43.167
11,0.0,0,0,1.38,0.25,1.25,15:37:43.293
11,0.0,0,0,1.26,0.25,1.25,15:37:43.420
11,0.0,0,0,1.34,0.25,1.25,15:37:43.546
11,0.0,0,0,1.38,0.25,1.25,15:37:43.673
11,0.0,0,0,1.33,0.25,1.25,15:37:43.799
11,0.0,0,0,1.43,0.25,1.25,15:37:43.926
11,0.0,0,0,1.40,0.25,1.25,15:37:44.052
11,0.0,0,0,1.34,0.25,1.25,15:37:44.178
11,0.0,0,0,1.43,0.25,1.25,15:37:44.305
11,0.0,0,0,1.42,0.25,1.25,15:37:44.431
11,0.0,0,0,1.27,0.25,1.25,15:37:44.558
11,0.0,0,0,1.35,0.25,1.25,15:37:44.684
11,0.0,0,0,1.30,0.25,1.25,15:37:44.811
11,0.0,0,0,1.24,0.25,1.25,15:37:44.937
11,0.0,0,0,1.31,0.25,1.25,15:37:45.063
11,0.0,0,0,1.28,0.25,1.25,15:37:45.190
11,0.0,0,0,1.18,0.25,1.25,15:37:45.316
11,0.0,0,0,1.20,0.25,1.25,15:37:45.443
11,0.0,0,0,1.23,0.25,1.25,15:37:45.569
11,0.0,0,0,1.24,0.25,1.25,15:37:45.696
11,0.0,0,0,1.19,0.25,1.25,15:37:45.823
11,0.0,0,0,1.23,0.25,1.25,15:37:45.949
11,0.0,0,0,1.21,0.25,1.25,15:37:46.075
11,0.0,0,0,1.11,0.25,1.25,15:37:46.202
11,0.0,0,0,1.16,0.25,1.25,15:37:46.328
11,0.0,0,0,1.14,0.25,1.25,15:37:46.454
11,0.0,0,0,1.04,0.25,1.25,15:37:46.581
11,0.0,0,0,1.13,0.25,1.25,15:37:46.707
11,0.0,0,0,1.10,0.25,1.25,15:37:46.834
11,0.0,0,0,1.00,0.25,1.25,15:37:46.960
11,0.0,0,0,1.07,0.25,1.25,15:37:47.087
11,0.0,0,0,1.04,0.25,1.25,15:37:47.213
11,0.0,0,0,0.98,0.25,1.25,15:37:47.340
11,0.0,0,0,1.06,0.25,1.25,15:37:47.466
11,0.0,0,0,1.04,0.25,1.25,15:37:47.593
11,0.0,0,0,1.04,0.25,1.25,15:37:47.719
11,0.0,0,0,1.09,0.25,1.25,15:37:47.845
11,0.0,0,0,1.04,0.25,1.25,15:37:47.972
11,0.0,0,0,0.99,0.25,1.25,15:37:48.098
11,0.0,0,0,1.05,0.25,1.25,15:37:48.225
11,0.0,0,0,1.09,0.25,1.25,15:37:48.351
11,0.0,0,0,1.06,0.25,1.25,15:37:48.478
11,0.0,0,0,1.04,0.25,1.25,15:37:48.604
11,0.0,0,0,1.04,0.25,1.25,15:37:48.730
11,0.0,0,0,1.03,0.25,1.25,15:37:48.857
11,0.0,0,0,0.99,0.25,1.25,15:37:48.983
11,0.0,0,0,1.00,0.25,1.25,15:37:49.111
11,0.0,0,0,0.98,0.25,1.25,15:37:49.236
11,0.0,0,0,0.88,0.25,1.25,15:37:49.363
11,0.0,0,0,0.96,0.25,1.25,15:37:49.489
11,0.0,0,0,0.97,0.25,1.25,15:37:49.615
11,0.0,0,0,0.88,0.25,1.25,15:37:49.742
11,0.0,0,0,0.96,0.25,1.25,15:37:49.868
11,100.0,69760,640,0.94,0.25,1.25,15:37:50.035
11,200.0,69120,1280,0.86,0.25,1.25,15:37:50.201
11,300.0,68480,1920,0.94,0.25,1.25,15:37:50.367
11,400.0,67840,2560,1.00,0.25,1.25,15:37:50.533
11,500.0,67200,3200,1.14,0.25,1.25,15:37:50.699
11,600.0,66560,3840,1.05,0.25,1.25,15:37:50.865
11,700.0,65920,4480,1.12,0.25,1.25,15:37:51.031
11,800.0,65280,5120,1.18,0.25,1.25,15:37:51.197
11,900.0,64640,5760,1.05,0.25,1.25,15:37:51.363
11,1000.0,64000,6400,1.04,0.25,1.25,15:37:51.529
11,1100.0,63360,7040,0.95,0.25,1.25,15:37:51.694
11,1200.0,62720,7680,0.86,0.25,1.25,15:37:51.860
11,1300.0,62080,8320,0.89,0.25,1.25,15:37:52.026
11,1400.0,61440,8960,0.95,0.25,1.25,15:37:52.192
11,1500.0,60800,9600,0.88,0.25,1.25,15:37:52.358
11,1600.0,60160,10240,0.83,0.25,1.25,15:37:52.524
11,1700.0,59520,10880,0.88,0.25,1.25,15:37:52.690
11,1800.0,58880,11520,0.88,0.25,1.25,15:37:52.856
11,1900.0,58240,12160,0.84,0.25,1.25,15:37:53.022
11,2000.0,57600,12800,0.84,0.25,1.25,15:37:53.188
11,2100.0,56960,13440,0.81,0.25,1.25,15:37:53.354
11,2200.0,56320,14080,0.86,0.25,1.25,15:37:53.520
11,2300.0,55680,14720,0.82,0.25,1.25,15:37:53.686
11,2400.0,55040,15360,0.88,0.25,1.25,15:37:53.852
11,2500.0,54400,16000,0.88,0.25,1.25,15:37:54.018
11,2600.0,53760,16640,0.77,0.25,1.25,15:37:54.184
11,2700.0,53120,17280,0.85,0.25,1.25,15:37:54.350
11,2800.0,52480,17920,0.83,0.25,1.25,15:37:54.516
11,2900.0,51840,18560,0.81,0.25,1.25,15:37:54.682
11,3000.0,51200,19200,0.84,0.25,1.25,15:37:54.848
11,3100.0,50560,19840,0.85,0.25,1.25,15:37:55.014
11,3200.0,49920,20480,0.87,0.25,1.25,15:37:55.180
11,3300.0,49280,21120,0.85,0.25,1.25,15:37:55.346
11,3400.0,48640,21760,0.87,0.25,1.25,15:37:55.513
11,3500.0,48000,22400,0.81,0.25,1.25,15:37:55.679
11,3600.0,47360,23040,0.75,0.25,1.25,15:37:55.844
11,3700.0,46720,23680,0.84,0.25,1.25,15:37:56.011
11,3800.0,46080,24320,0.83,0.25,1.25,15:37:56.177
11,3900.0,45440,24960,0.80,0.25,1.25,15:37:56.343
11,4000.0,44800,25600,0.77,0.25,1.25,15:37:56.509
11,4100.0,44160,26240,0.84,0.25,1.25,15:37:56.674
11,4200.0,43520,26880,0.86,0.25,1.25,15:37:56.841
11,4300.0,42880,27520,0.77,0.25,1.25,15:37:57.006
11,4400.0,42240,28160,0.82,0.25,1.25,15:37:57.173
11,4500.0,41600,28800,0.84,0.25,1.25,15:37:57.339
11,4600.0,40960,29440,0.84,0.25,1.25,15:37:57.505
11,4700.0,40320,30080,0.86,0.25,1.25,15:37:57.671
11,4800.0,39680,30720,0.85,0.25,1.25,15:37:57.836
11,4900.0,39040,31360,1.01,0.25,1.25,15:37:58.003
11,5000.0,38400,32000,0.95,0.25,1.25,15:37:58.169
11,5100.0,37760,32640,0.97,0.25,1.25,15:37:58.335
11,5200.0,37120,33280,0.94,0.25,1.25,15:37:58.500
11,5300.0,36480,33920,0.81,0.25,1.25,15:37:58.667
11,5400.0,35840,34560,0.88,0.25,1.25,15:37:58.832
11,5500.0,35200,35200,0.87,0.25,1.25,15:37:58.998
11,5600.0,34560,35840,0.85,0.25,1.25,15:37:59.164
11,5700.0,33920,36480,0.86,0.25,1.25,15:37:59.331
11,5800.0,33280,37120,0.92,0.25,1.25,15:37:59.497
11,5900.0,32640,37760,0.92,0.25,1.25,15:37:59.663
11,6000.0,32000,38400,0.88,0.25,1.25,15:37:59.829
11,6100.0,31360,39040,0.94,0.25,1.25,15:37:59.995
11,6200.0,30720,39680,0.93,0.25,1.25,15:38:00.161
11,6300.0,30080,40320,0.84,0.25,1.25,15:38:00.327
11,6400.0,29440,40960,0.89,0.25,1.25,15:38:00.493
11,6500.0,28800,41600,0.88,0.25,1.25,15:38:00.659
11,6600.0,28160,42240,0.84,0.25,1.25,15:38:00.825
11,6700.0,27520,42880,0.82,0.25,1.25,15:38:00.991
11,6800.0,26880,43520,0.88,0.25,1.25,15:38:01.157
11,6900.0,26240,44160,0.92,0.25,1.25,15:38:01.323
11,7000.0,25600,44800,0.95,0.25,1.25,15:38:01.489
11,7100.0,24960,45440,1.08,0.25,1.25,15:38:01.655
11,7200.0,24320,46080,0.93,0.25,1.25,15:38:01.821
11,7300.0,23680,46720,0.85,0.25,1.25,15:38:01.987
11,7400.0,23040,47360,0.90,0.25,1.25,15:38:02.153
11,7500.0,22400,48000,0.86,0.25,1.25,15:38:02.319
11,7600.0,21760,48640,0.84,0.25,1.25,15:38:02.485
11,7700.0,21120,49280,0.80,0.25,1.25,15:38:02.651
11,7800.0,20480,49920,0.42,0.25,1.25,15:38:02.817
11,7900.0,19840,50560,0.39,0.25,1.25,15:38:02.983
11,8000.0,19200,51200,0.32,0.25,1.25,15:38:03.149
11,8100.0,18560,51840,0.42,0.25,1.25,15:38:03.315
11,8200.0,17920,52480,0.42,0.25,1.25,15:38:03.481
11,8300.0,17280,53120,0.35,0.25,1.25,15:38:03.647
11,8400.0,16640,53760,0.40,0.25,1.25,15:38:03.813
11,8500.0,16000,54400,0.39,0.25,1.25,15:38:03.979
11,8600.0,15360,55040,0.35,0.25,1.25,15:38:04.145
11,8700.0,14720,55680,0.33,0.25,1.25,15:38:04.311
11,8800.0,14080,56320,0.39,0.25,1.25,15:38:04.477
11,8900.0,13440,56960,0.36,0.25,1.25,15:38:04.643
11,9000.0,12800,57600,0.26,0.25,1.25,15:38:04.809
11,9100.0,12160,58240,0.41,0.25,1.25,15:38:04.975
11,9200.0,11520,58880,0.42,0.25,1.25,15:38:05.141
11,9300.0,10880,59520,0.32,0.25,1.25,15:38:05.307
11,9400.0,10240,60160,0.33,0.25,1.25,15:38:05.474
11,9500.0,9600,60800,0.33,0.25,1.25,15:38:05.639
11,9600.0,8960,61440,0.33,0.25,1.25,15:38:05.805
11,9700.0,8320,62080,6.37,0.25,1.25,15:38:05.971
11,9800.0,7680,62720,0.32,0.25,1.25,15:38:06.137
11,9900.0,7040,63360,0.32,0.25,1.25,15:38:06.303
11,10000.0,6400,64000,0.22,0.25,1.25,15:38:06.469
11,10100.0,5760,64640,0.33,0.25,1.25,15:38:06.635
11,10200.0,5120,65280,0.32,0.25,1.25,15:38:06.801
11,10300.0,4480,65920,0.27,0.25,1.25,15:38:06.967
11,10400.0,3840,66560,0.27,0.25,1.25,15:38:07.133
11,10500.0,3200,67200,0.31,0.25,1.25,15:38:07.299
11,10600.0,2560,67840,0.30,0.25,1.25,15:38:07.465
11,10700.0,1920,68480,0.22,0.25,1.25,15:38:07.631
11,10800.0,1280,69120,0.32,0.25,1.25,15:38:07.796
11,10900.0,640,69760,0.30,0.25,1.25,15:38:07.962
11,11000.0,0,70400,0.23,0.25,1.25,15:38:08.129
11,11000.0,0,70400,0.30,0.25,1.25,15:38:08.255
11,11000.0,0,70400,0.31,0.25,1.25,15:38:08.381
11,11000.0,0,70400,0.23,0.25,1.25,15:38:08.508
11,11000.0,0,70400,0.27,0.25,1.25,15:38:08.635
11,11000.0,0,70400,0.28,0.25,1.25,15:38:08.762
11,11000.0,0,70400,0.24,0.25,1.25,15:38:08.888
11,11000.0,0,70400,0.29,0.25,1.25,15:38:09.014
11,11000.0,0,70400,0.30,0.25,1.25,15:38:09.141
11,11000.0,0,70400,0.27,0.25,1.25,15:38:09.267
11,11000.0,0,70400,9.13,0.25,1.25,15:38:09.394
11,11000.0,0,70400,0.28,0.25,1.25,15:38:09.521
11,11000.0,0,70400,0.25,0.25,1.25,15:38:09.647
11,11000.0,0,70400,0.26,0.25,1.25,15:38:09.774
11,11000.0,0,70400,0.27,0.25,1.25,15:38:09.900
11,11000.0,0,70400,0.24,0.25,1.25,15:38:10.027
11,11000.0,0,70400,0.24,0.25,1.25,15:38:10.153
11,11000.0,0,70400,0.25,0.25,1.25,15:38:10.280
11,11000.0,0,70400,0.25,0.25,1.25,15:38:10.407
11,11000.0,0,70400,0.23,0.25,1.25,15:38:10.533
11,11000.0,0,70400,0.25,0.25,1.25,15:38:10.660
11,11000.0,0,70400,0.26,0.25,1.25,15:38:10.787
11,11000.0,0,70400,0.22,0.25,1.25,15:38:10.913
11,11000.0,0,70400,0.28,0.25,1.25,15:38:11.040
11,11000.0,0,70400,0.27,0.25,1.25,15:38:11.166
11,11000.0,0,70400,0.24,0.25,1.25,15:38:11.293
11,11000.0,0,70400,0.31,0.25,1.25,15:38:11.419
11,11000.0,0,70400,0.34,0.25,1.25,15:38:11.546
11,11000.0,0,70400,0.26,0.25,1.25,15:38:11.673
11,11000.0,0,70400,0.33,0.25,1.25,15:38:11.799
11,11000.0,0,70400,0.32,0.25,1.25,15:38:11.926
11,11000.0,0,70400,0.25,0.25,1.25,15:38:12.052
11,11000.0,0,70400,0.33,0.25,1.25,15:38:12.179
11,11000.0,0,70400,0.33,0.25,1.25,15:38:12.306
11,11000.0,0,70400,0.26,0.25,1.25,15:38:12.432
11,11000.0,0,70400,0.33,0.25,1.25,15:38:12.559
11,11000.0,0,70400,0.33,0.25,1.25,15:38:12.685
11,11000.0,0,70400,0.26,0.25,1.25,15:38:12.812
11,11000.0,0,70400,0.34,0.25,1.25,15:38:12.939
11,11000.0,0,70400,8.75,0.25,1.25,15:38:13.065
11,11000.0,0,70400,0.24,0.25,1.25,15:38:13.192
11,11000.0,0,70400,0.34,0.25,1.25,15:38:13.318
11,11000.0,0,70400,0.34,0.25,1.25,15:38:13.445
11,11000.0,0,70400,0.25,0.25,1.25,15:38:13.572
11,11000.0,0,70400,0.34,0.25,1.25,15:38:13.698
11,11000.0,0,70400,0.35,0.25,1.25,15:38:13.825
11,11000.0,0,70400,0.29,0.25,1.25,15:38:13.951
11,11000.0,0,70400,0.36,0.25,1.25,15:38:14.078
11,11000.0,0,70400,0.33,0.25,1.25,15:38:14.205
11,11000.0,0,70400,0.24,0.25,1.25,15:38:14.331
11,11000.0,0,70400,0.32,0.25,1.25,15:38:14.458
11,11000.0,0,70400,0.31,0.25,1.25,15:38:14.584
11,11000.0,0,70400,0.22,0.25,1.25,15:38:14.711
11,11000.0,0,70400,0.31,0.25,1.25,15:38:14.837
12,0.0,0,0,-0.01,0.25,1.25,15:38:38.979
12,0.0,0,0,-0.01,0.25,1.25,15:38:39.106
12,0.0,0,0,57.52,0.25,1.25,15:38:39.232
12,0.0,0,0,57.52,0.25,1.25,15:38:39.359
12,0.0,0,0,57.52,0.25,1.25,15:38:39.485
12,0.0,0,0,57.52,0.25,1.25,15:38:39.612
12,0.0,0,0,57.52,0.25,1.25,15:38:39.738
12,0.0,0,0,57.52,0.25,1.25,15:38:39.865
12,0.0,0,0,53.07,0.25,1.25,15:38:39.991
12,0.0,0,0,35.39,0.25,1.25,15:38:40.118
12,0.0,0,0,19.39,0.25,1.25,15:38:40.244
12,0.0,0,0,8.62,0.25,1.25,15:38:40.370
12,0.0,0,0,5.42,0.25,1.25,15:38:40.497
12,0.0,0,0,3.55,0.25,1.25,15:38:40.623
12,0.0,0,0,2.15,0.25,1.25,15:38:40.750
12,0.0,0,0,1.34,0.25,1.25,15:38:40.876
12,0.0,0,0,1.08,0.25,1.25,15:38:41.003
12,0.0,0,0,0.96,0.25,1.25,15:38:41.129
12,0.0,0,0,1.44,0.25,1.25,15:38:41.256
12,0.0,0,0,1.45,0.25,1.25,15:38:41.382
12,0.0,0,0,1.34,0.25,1.25,15:38:41.509
12,0.0,0,0,1.31,0.25,1.25,15:38:41.635
12,0.0,0,0,1.29,0.25,1.25,15:38:41.762
12,0.0,0,0,1.23,0.25,1.25,15:38:41.888
12,0.0,0,0,1.15,0.25,1.25,15:38:42.015
12,0.0,0,0,1.17,0.25,1.25,15:38:42.141
12,0.0,0,0,1.10,0.25,1.25,15:38:42.267
12,0.0,0,0,0.97,0.25,1.25,15:38:42.394
12,0.0,0,0,1.44,0.25,1.25,15:38:42.521
12,0.0,0,0,1.54,0.25,1.25,15:38:42.647
12,0.0,0,0,1.02,0.25,1.25,15:38:42.773
12,0.0,0,0,0.97,0.25,1.25,15:38:42.900
12,0.0,0,0,1.37,0.25,1.25,15:38:43.026
12,0.0,0,0,1.37,0.25,1.25,15:38:43.152
12,0.0,0,0,1.40,0.25,1.25,15:38:43.279
12,0.0,0,0,1.36,0.25,1.25,15:38:43.405
12,0.0,0,0,1.22,0.25,1.25,15:38:43.532
12,0.0,0,0,1.28,0.25,1.25,15:38:43.658
12,0.0,0,0,1.30,0.25,1.25,15:38:43.785
12,0.0,0,0,1.20,0.25,1.25,15:38:43.911
12,0.0,0,0,1.24,0.25,1.25,15:38:44.038
12,0.0,0,0,1.27,0.25,1.25,15:38:44.164
12,0.0,0,0,1.20,0.25,1.25,15:38:44.290
12,0.0,0,0,1.29,0.25,1.25,15:38:44.417
12,0.0,0,0,1.30,0.25,1.25,15:38:44.543
12,0.0,0,0,1.25,0.25,1.25,15:38:44.670
12,0.0,0,0,1.29,0.25,1.25,15:38:44.796
12,0.0,0,0,1.24,0.25,1.25,15:38:44.923
12,0.0,0,0,1.14,0.25,1.25,15:38:45.049
12,0.0,0,0,1.15,0.25,1.25,15:38:45.176
12,0.0,0,0,1.16,0.25,1.25,15:38:45.302
12,0.0,0,0,1.09,0.25,1.25,15:38:45.429
12,0.0,0,0,1.10,0.25,1.25,15:38:45.555
