epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
10,0.0,0,0,1.31,0.25,1.25,16:07:23.560
10,0.0,0,0,1.40,0.25,1.25,16:07:23.686
10,0.0,0,0,1.41,0.25,1.25,16:07:23.813
10,0.0,0,0,1.30,0.25,1.25,16:07:23.939
10,0.0,0,0,1.41,0.25,1.25,16:07:24.066
10,0.0,0,0,1.44,0.25,1.25,16:07:24.192
10,0.0,0,0,1.35,0.25,1.25,16:07:24.318
10,0.0,0,0,1.44,0.25,1.25,16:07:24.445
10,0.0,0,0,1.42,0.25,1.25,16:07:24.571
10,0.0,0,0,1.30,0.25,1.25,16:07:24.698
10,0.0,0,0,1.33,0.25,1.25,16:07:24.824
10,0.0,0,0,1.33,0.25,1.25,16:07:24.951
10,0.0,0,0,1.29,0.25,1.25,16:07:25.077
10,0.0,0,0,1.30,0.25,1.25,16:07:25.203
10,0.0,0,0,1.31,0.25,1.25,16:07:25.330
10,0.0,0,0,1.24,0.25,1.25,16:07:25.456
10,0.0,0,0,1.25,0.25,1.25,16:07:25.583
10,0.0,0,0,1.28,0.25,1.25,16:07:25.709
10,0.0,0,0,1.25,0.25,1.25,16:07:25.836
10,0.0,0,0,1.21,0.25,1.25,16:07:25.962
10,0.0,0,0,1.28,0.25,1.25,16:07:26.089
10,0.0,0,0,1.26,0.25,1.25,16:07:26.215
10,0.0,0,0,1.18,0.25,1.25,16:07:26.342
10,0.0,0,0,1.22,0.25,1.25,16:07:26.468
10,0.0,0,0,1.20,0.25,1.25,16:07:26.594
10,0.0,0,0,1.13,0.25,1.25,16:07:26.721
10,0.0,0,0,1.19,0.25,1.25,16:07:26.847
10,0.0,0,0,1.19,0.25,1.25,16:07:26.974
10,0.0,0,0,1.09,0.25,1.25,16:07:27.100
10,0.0,0,0,1.19,0.25,1.25,16:07:27.227
10,0.0,0,0,1.20,0.25,1.25,16:07:27.353
10,0.0,0,0,1.13,0.25,1.25,16:07:27.480
10,0.0,0,0,1.22,0.25,1.25,16:07:27.606
10,0.0,0,0,1.20,0.25,1.25,16:07:27.733
10,0.0,0,0,1.10,0.25,1.25,16:07:27.859
10,0.0,0,0,1.16,0.25,1.25,16:07:27.986
10,0.0,0,0,1.16,0.25,1.25,16:07:28.112
10,0.0,0,0,1.07,0.25,1.25,16:07:28.238
10,0.0,0,0,1.16,0.25,1.25,16:07:28.365
10,0.0,0,0,1.16,0.25,1.25,16:07:28.491
10,0.0,0,0,1.06,0.25,1.25,16:07:28.618
10,0.0,0,0,1.13,0.25,1.25,16:07:28.744
10,0.0,0,0,1.11,0.25,1.25,16:07:28.870
10,0.0,0,0,1.07,0.25,1.25,16:07:28.997
10,0.0,0,0,1.09,0.25,1.25,16:07:29.123
10,0.0,0,0,1.11,0.25,1.25,16:07:29.250
10,0.0,0,0,1.10,0.25,1.25,16:07:29.376
10,0.0,0,0,1.07,0.25,1.25,16:07:29.503
10,0.0,0,0,1.08,0.25,1.25,16:07:29.629
10,0.0,0,0,1.09,0.25,1.25,16:07:29.755
10,0.0,0,0,1.06,0.25,1.25,16:07:29.882
10,0.0,0,0,1.14,0.25,1.25,16:07:30.008
10,0.0,0,0,1.14,0.25,1.25,16:07:30.135
10,0.0,0,0,1.08,0.25,1.25,16:07:30.261
10,0.0,0,0,1.16,0.25,1.25,16:07:30.387
10,100.0,69760,640,1.22,0.25,1.25,16:07:30.554
10,200.0,69120,1280,1.08,0.25,1.25,16:07:30.720
10,300.0,68480,1920,1.20,0.25,1.25,16:07:30.886
10,400.0,67840,2560,1.18,0.25,1.25,16:07:31.052
10,500.0,67200,3200,1.09,0.25,1.25,16:07:31.218
10,600.0,66560,3840,1.13,0.25,1.25,16:07:31.384
10,700.0,65920,4480,1.11,0.25,1.25,16:07:31.550
10,800.0,65280,5120,1.10,0.25,1.25,16:07:31.716
10,900.0,64640,5760,1.04,0.25,1.25,16:07:31.882
10,1000.0,64000,6400,1.12,0.25,1.25,16:07:32.048
10,1100.0,63360,7040,1.12,0.25,1.25,16:07:32.213
10,1200.0,62720,7680,1.03,0.25,1.25,16:07:32.379
10,1300.0,62080,8320,1.13,0.25,1.25,16:07:32.545
10,1400.0,61440,8960,1.15,0.25,1.25,16:07:32.711
10,1500.0,60800,9600,1.08,0.25,1.25,16:07:32.877
10,1600.0,60160,10240,1.09,0.25,1.25,16:07:33.043
10,1700.0,59520,10880,1.13,0.25,1.25,16:07:33.209
10,1800.0,58880,11520,1.14,0.25,1.25,16:07:33.375
10,1900.0,58240,12160,1.03,0.25,1.25,16:07:33.541
10,2000.0,57600,12800,1.11,0.25,1.25,16:07:33.707
10,2100.0,56960,13440,1.07,0.25,1.25,16:07:33.873
10,2200.0,56320,14080,0.99,0.25,1.25,16:07:34.039
10,2300.0,55680,14720,1.08,0.25,1.25,16:07:34.205
10,2400.0,55040,15360,1.09,0.25,1.25,16:07:34.371
10,2500.0,54400,16000,1.05,0.25,1.25,16:07:34.537
10,2600.0,53760,16640,1.04,0.25,1.25,16:07:34.703
10,2700.0,53120,17280,1.04,0.25,1.25,16:07:34.869
10,2800.0,52480,17920,1.03,0.25,1.25,16:07:35.035
10,2900.0,51840,18560,0.94,0.25,1.25,16:07:35.201
10,3000.0,51200,19200,1.01,0.25,1.25,16:07:35.367
10,3100.0,50560,19840,0.98,0.25,1.25,16:07:35.534
10,3200.0,49920,20480,0.89,0.25,1.25,16:07:35.699
10,3300.0,49280,21120,0.99,0.25,1.25,16:07:35.865
10,3400.0,48640,21760,0.96,0.25,1.25,16:07:36.031
10,3500.0,48000,22400,0.89,0.25,1.25,16:07:36.197
10,3600.0,47360,23040,0.93,0.25,1.25,16:07:36.363
10,3700.0,46720,23680,0.92,0.25,1.25,16:07:36.529
10,3800.0,46080,24320,0.91,0.25,1.25,16:07:36.695
10,3900.0,45440,24960,0.85,0.25,1.25,16:07:36.861
10,4000.0,44800,25600,0.96,0.25,1.25,16:07:37.027
10,4100.0,44160,26240,0.97,0.25,1.25,16:07:37.193
10,4200.0,43520,26880,0.84,0.25,1.25,16:07:37.359
10,4300.0,42880,27520,0.94,0.25,1.25,16:07:37.525
10,4400.0,42240,28160,0.91,0.25,1.25,16:07:37.691
10,4500.0,41600,28800,0.88,0.25,1.25,16:07:37.857
10,4600.0,40960,29440,0.91,0.25,1.25,16:07:38.023
10,4700.0,40320,30080,0.90,0.25,1.25,16:07:38.189
10,4800.0,39680,30720,0.94,0.25,1.25,16:07:38.355
10,4900.0,39040,31360,0.85,0.25,1.25,16:07:38.521
10,5000.0,38400,32000,0.96,0.25,1.25,16:07:38.687
10,5100.0,37760,32640,0.90,0.25,1.25,16:07:38.853
10,5200.0,37120,33280,0.81,0.25,1.25,16:07:39.019
10,5300.0,36480,33920,0.89,0.25,1.25,16:07:39.185
10,5400.0,35840,34560,0.86,0.25,1.25,16:07:39.351
10,5500.0,35200,35200,0.85,0.25,1.25,16:07:39.517
10,5600.0,34560,35840,0.85,0.25,1.25,16:07:39.683
10,5700.0,33920,36480,0.86,0.25,1.25,16:07:39.849
10,5800.0,33280,37120,0.87,0.25,1.25,16:07:40.015
10,5900.0,32640,37760,0.81,0.25,1.25,16:07:40.181
10,6000.0,32000,38400,0.89,0.25,1.25,16:07:40.347
10,6100.0,31360,39040,0.87,0.25,1.25,16:07:40.513
10,6200.0,30720,39680,0.79,0.25,1.25,16:07:40.679
10,6300.0,30080,40320,0.86,0.25,1.25,16:07:40.845
10,6400.0,29440,40960,0.88,0.25,1.25,16:07:41.011
10,6500.0,28800,41600,0.84,0.25,1.25,16:07:41.177
10,6600.0,28160,42240,0.82,0.25,1.25,16:07:41.343
10,6700.0,27520,42880,0.84,0.25,1.25,16:07:41.509
10,6800.0,26880,43520,0.82,0.25,1.25,16:07:41.675
10,6900.0,26240,44160,0.78,0.25,1.25,16:07:41.841
10,7000.0,25600,44800,0.84,0.25,1.25,16:07:42.007
10,7100.0,24960,45440,0.85,0.25,1.25,16:07:42.173
10,7200.0,24320,46080,0.73,0.25,1.25,16:07:42.339
10,7300.0,23680,46720,0.83,0.25,1.25,16:07:42.505
10,7400.0,23040,47360,0.83,0.25,1.25,16:07:42.671
10,7500.0,22400,48000,0.77,0.25,1.25,16:07:42.837
10,7600.0,21760,48640,0.82,0.25,1.25,16:07:43.003
10,7700.0,21120,49280,0.82,0.25,1.25,16:07:43.169
10,7800.0,20480,49920,0.80,0.25,1.25,16:07:43.335
10,7900.0,19840,50560,0.76,0.25,1.25,16:07:43.500
10,8000.0,19200,51200,0.82,0.25,1.25,16:07:43.666
10,8100.0,18560,51840,0.81,0.25,1.25,16:07:43.833
10,8200.0,17920,52480,0.73,0.25,1.25,16:07:43.998
10,8300.0,17280,53120,0.81,0.25,1.25,16:07:44.165
10,8400.0,16640,53760,0.80,0.25,1.25,16:07:44.330
10,8500.0,16000,54400,0.77,0.25,1.25,16:07:44.496
10,8600.0,15360,55040,0.80,0.25,1.25,16:07:44.662
10,8700.0,14720,55680,0.78,0.25,1.25,16:07:44.828
10,8800.0,14080,56320,0.75,0.25,1.25,16:07:44.994
10,8900.0,13440,56960,0.68,0.25,1.25,16:07:45.160
10,9000.0,12800,57600,0.74,0.25,1.25,16:07:45.326
10,9100.0,12160,58240,0.47,0.25,1.25,16:07:45.492
10,9200.0,11520,58880,0.28,0.25,1.25,16:07:45.658
10,9300.0,10880,59520,0.40,0.25,1.25,16:07:45.824
10,9400.0,10240,60160,0.37,0.25,1.25,16:07:45.990
10,9500.0,9600,60800,0.30,0.25,1.25,16:07:46.156
10,9600.0,8960,61440,0.33,0.25,1.25,16:07:46.322
10,9700.0,8320,62080,0.35,0.25,1.25,16:07:46.488
10,9800.0,7680,62720,0.35,0.25,1.25,16:07:46.654
10,9900.0,7040,63360,0.30,0.25,1.25,16:07:46.820
10,10000.0,6400,64000,0.38,0.25,1.25,16:07:46.986
10,10100.0,5760,64640,0.39,0.25,1.25,16:07:47.152
10,10200.0,5120,65280,0.28,0.25,1.25,16:07:47.318
10,10300.0,4480,65920,0.37,0.25,1.25,16:07:47.483
10,10400.0,3840,66560,0.35,0.25,1.25,16:07:47.649
10,10500.0,3200,67200,0.30,0.25,1.25,16:07:47.815
10,10600.0,2560,67840,0.37,0.25,1.25,16:07:47.981
10,10700.0,1920,68480,0.37,0.25,1.25,16:07:48.147
10,10800.0,1280,69120,0.38,0.25,1.25,16:07:48.313
10,10900.0,640,69760,0.28,0.25,1.25,16:07:48.479
10,11000.0,0,70400,0.39,0.25,1.25,16:07:48.645
10,11000.0,0,70400,0.39,0.25,1.25,16:07:48.771
10,11000.0,0,70400,0.29,0.25,1.25,16:07:48.898
10,11000.0,0,70400,0.37,0.25,1.25,16:07:49.025
10,11000.0,0,70400,0.38,0.25,1.25,16:07:49.151
10,11000.0,0,70400,0.32,0.25,1.25,16:07:49.278
10,11000.0,0,70400,8.89,0.25,1.25,16:07:49.404
10,11000.0,0,70400,2.19,0.25,1.25,16:07:49.531
10,11000.0,0,70400,0.87,0.25,1.25,16:07:49.657
10,11000.0,0,70400,0.80,0.25,1.25,16:07:49.784
10,11000.0,0,70400,0.77,0.25,1.25,16:07:49.911
10,11000.0,0,70400,0.66,0.25,1.25,16:07:50.037
10,11000.0,0,70400,0.76,0.25,1.25,16:07:50.164
10,11000.0,0,70400,0.77,0.25,1.25,16:07:50.290
10,11000.0,0,70400,0.67,0.25,1.25,16:07:50.417
10,11000.0,0,70400,0.78,0.25,1.25,16:07:50.543
10,11000.0,0,70400,0.78,0.25,1.25,16:07:50.670
10,11000.0,0,70400,0.66,0.25,1.25,16:07:50.797
10,11000.0,0,70400,0.77,0.25,1.25,16:07:50.923
10,11000.0,0,70400,0.81,0.25,1.25,16:07:51.050
10,11000.0,0,70400,0.78,0.25,1.25,16:07:51.177
10,11000.0,0,70400,0.79,0.25,1.25,16:07:51.303
10,11000.0,0,70400,0.78,0.25,1.25,16:07:51.430
10,11000.0,0,70400,0.65,0.25,1.25,16:07:51.556
10,11000.0,0,70400,0.67,0.25,1.25,16:07:51.683
10,11000.0,0,70400,0.36,0.25,1.25,16:07:51.809
10,11000.0,0,70400,0.26,0.25,1.25,16:07:51.936
10,11000.0,0,70400,0.37,0.25,1.25,16:07:52.062
10,11000.0,0,70400,0.37,0.25,1.25,16:07:52.189
10,11000.0,0,70400,0.26,0.25,1.25,16:07:52.316
10,11000.0,0,70400,0.35,0.25,1.25,16:07:52.442
10,11000.0,0,70400,0.35,0.25,1.25,16:07:52.569
10,11000.0,0,70400,0.26,0.25,1.25,16:07:52.695
10,11000.0,0,70400,0.37,0.25,1.25,16:07:52.822
10,11000.0,0,70400,0.35,0.25,1.25,16:07:52.949
10,11000.0,0,70400,0.27,0.25,1.25,16:07:53.075
10,11000.0,0,70400,0.34,0.25,1.25,16:07:53.202
10,11000.0,0,70400,0.36,0.25,1.25,16:07:53.328
10,11000.0,0,70400,0.27,0.25,1.25,16:07:53.455
10,11000.0,0,70400,0.33,0.25,1.25,16:07:53.581
10,11000.0,0,70400,0.34,0.25,1.25,16:07:53.708
10,11000.0,0,70400,0.26,0.25,1.25,16:07:53.835
10,11000.0,0,70400,0.33,0.25,1.25,16:07:53.961
10,11000.0,0,70400,0.32,0.25,1.25,16:07:54.088
10,11000.0,0,70400,0.25,0.25,1.25,16:07:54.214
10,11000.0,0,70400,0.32,0.25,1.25,16:07:54.341
10,11000.0,0,70400,0.30,0.25,1.25,16:07:54.467
10,11000.0,0,70400,0.26,0.25,1.25,16:07:54.594
10,11000.0,0,70400,0.32,0.25,1.25,16:07:54.721
10,11000.0,0,70400,0.32,0.25,1.25,16:07:54.847
10,11000.0,0,70400,0.27,0.25,1.25,16:07:54.974
10,11000.0,0,70400,0.31,0.25,1.25,16:07:55.100
10,11000.0,0,70400,0.35,0.25,1.25,16:07:55.227
10,11000.0,0,70400,8.06,0.25,1.25,16:07:55.354
11,0.0,0,0,0.01,0.25,1.25,16:08:19.500
11,0.0,0,0,-0.11,0.25,1.25,16:08:19.627
11,0.0,0,0,57.52,0.25,1.25,16:08:19.753
11,0.0,0,0,57.52,0.25,1.25,16:08:19.880
11,0.0,0,0,57.52,0.25,1.25,16:08:20.006
11,0.0,0,0,57.52,0.25,1.25,16:08:20.133
11,0.0,0,0,57.52,0.25,1.25,16:08:20.259
11,0.0,0,0,57.52,0.25,1.25,16:08:20.386
11,0.0,0,0,57.52,0.25,1.25,16:08:20.512
11,0.0,0,0,54.03,0.25,1.25,16:08:20.639
11,0.0,0,0,25.69,0.25,1.25,16:08:20.765
11,0.0,0,0,12.04,0.25,1.25,16:08:20.892
11,0.0,0,0,6.87,0.25,1.25,16:08:21.018
11,0.0,0,0,4.21,0.25,1.25,16:08:21.144
11,0.0,0,0,2.54,0.25,1.25,16:08:21.271
11,0.0,0,0,1.43,0.25,1.25,16:08:21.397
11,0.0,0,0,1.08,0.25,1.25,16:08:21.524
11,0.0,0,0,1.03,0.25,1.25,16:08:21.650
11,0.0,0,0,0.94,0.25,1.25,16:08:21.777
11,0.0,0,0,1.23,0.25,1.25,16:08:21.903
11,0.0,0,0,1.38,0.25,1.25,16:08:22.029
11,0.0,0,0,1.31,0.25,1.25,16:08:22.156
11,0.0,0,0,1.17,0.25,1.25,16:08:22.282
11,0.0,0,0,1.25,0.25,1.25,16:08:22.409
11,0.0,0,0,1.18,0.25,1.25,16:08:22.535
11,0.0,0,0,1.07,0.25,1.25,16:08:22.662
11,0.0,0,0,1.11,0.25,1.25,16:08:22.788
11,0.0,0,0,1.09,0.25,1.25,16:08:22.915
11,0.0,0,0,0.99,0.25,1.25,16:08:23.041
11,0.0,0,0,1.53,0.25,1.25,16:08:23.167
11,0.0,0,0,1.14,0.25,1.25,16:08:23.294
11,0.0,0,0,0.99,0.25,1.25,16:08:23.420
11,0.0,0,0,1.45,0.25,1.25,16:08:23.547
11,0.0,0,0,1.48,0.25,1.25,16:08:23.673
11,0.0,0,0,1.42,0.25,1.25,16:08:23.800
11,0.0,0,0,1.44,0.25,1.25,16:08:23.926
11,0.0,0,0,1.44,0.25,1.25,16:08:24.053
11,0.0,0,0,1.37,0.25,1.25,16:08:24.179
11,0.0,0,0,1.35,0.25,1.25,16:08:24.306
11,0.0,0,0,1.38,0.25,1.25,16:08:24.432
11,0.0,0,0,1.35,0.25,1.25,16:08:24.558
11,0.0,0,0,1.29,0.25,1.25,16:08:24.685
11,0.0,0,0,1.29,0.25,1.25,16:08:24.811
11,0.0,0,0,1.26,0.25,1.25,16:08:24.937
11,0.0,0,0,1.18,0.25,1.25,16:08:25.064
11,0.0,0,0,1.23,0.25,1.25,16:08:25.190
11,0.0,0,0,1.22,0.25,1.25,16:08:25.317
11,0.0,0,0,1.13,0.25,1.25,16:08:25.443
11,0.0,0,0,1.18,0.25,1.25,16:08:25.570
11,0.0,0,0,1.16,0.25,1.25,16:08:25.696
11,0.0,0,0,1.08,0.25,1.25,16:08:25.823
11,0.0,0,0,1.16,0.25,1.25,16:08:25.950
11,0.0,0,0,1.14,0.25,1.25,16:08:26.076
11,0.0,0,0,1.01,0.25,1.25,16:08:26.202
11,0.0,0,0,1.11,0.25,1.25,16:08:26.328
11,0.0,0,0,1.08,0.25,1.25,16:08:26.455
11,0.0,0,0,0.97,0.25,1.25,16:08:26.581
11,0.0,0,0,1.52,0.25,1.25,16:08:26.708
11,0.0,0,0,1.13,0.25,1.25,16:08:26.834
11,0.0,0,0,0.92,0.25,1.25,16:08:26.961
11,0.0,0,0,1.49,0.25,1.25,16:08:27.087
11,0.0,0,0,1.63,0.25,1.25,16:08:27.214
11,0.0,0,0,1.05,0.25,1.25,16:08:27.340
11,0.0,0,0,1.08,0.25,1.25,16:08:27.467
11,0.0,0,0,1.05,0.25,1.25,16:08:27.593
11,0.0,0,0,0.92,0.25,1.25,16:08:27.719
11,0.0,0,0,1.52,0.25,1.25,16:08:27.846
11,0.0,0,0,1.09,0.25,1.25,16:08:27.972
11,0.0,0,0,0.92,0.25,1.25,16:08:28.099
11,0.0,0,0,1.42,0.25,1.25,16:08:28.225
11,0.0,0,0,1.46,0.25,1.25,16:08:28.352
11,0.0,0,0,1.41,0.25,1.25,16:08:28.478
11,0.0,0,0,1.43,0.25,1.25,16:08:28.604
11,0.0,0,0,1.39,0.25,1.25,16:08:28.731
11,0.0,0,0,1.35,0.25,1.25,16:08:28.857
11,0.0,0,0,1.41,0.25,1.25,16:08:28.984
11,0.0,0,0,1.42,0.25,1.25,16:08:29.110
11,0.0,0,0,1.36,0.25,1.25,16:08:29.237
11,0.0,0,0,1.35,0.25,1.25,16:08:29.363
11,0.0,0,0,1.41,0.25,1.25,16:08:29.490
11,0.0,0,0,1.35,0.25,1.25,16:08:29.616
11,0.0,0,0,1.33,0.25,1.25,16:08:29.743
11,0.0,0,0,1.37,0.25,1.25,16:08:29.869
11,0.0,0,0,1.36,0.25,1.25,16:08:29.995
11,0.0,0,0,1.35,0.25,1.25,16:08:30.122
11,0.0,0,0,1.39,0.25,1.25,16:08:30.249
11,0.0,0,0,1.36,0.25,1.25,16:08:30.375
11,0.0,0,0,1.34,0.25,1.25,16:08:30.501
11,0.0,0,0,1.37,0.25,1.25,16:08:30.628
11,0.0,0,0,1.38,0.25,1.25,16:08:30.754
11,0.0,0,0,1.31,0.25,1.25,16:08:30.881
11,0.0,0,0,1.35,0.25,1.25,16:08:31.007
11,0.0,0,0,1.35,0.25,1.25,16:08:31.133
11,0.0,0,0,1.26,0.25,1.25,16:08:31.260
11,0.0,0,0,1.33,0.25,1.25,16:08:31.386
11,0.0,0,0,1.28,0.25,1.25,16:08:31.513
11,0.0,0,0,1.22,0.25,1.25,16:08:31.639
11,0.0,0,0,1.31,0.25,1.25,16:08:31.766
11,0.0,0,0,1.31,0.25,1.25,16:08:31.892
11,0.0,0,0,1.26,0.25,1.25,16:08:32.019
11,0.0,0,0,1.35,0.25,1.25,16:08:32.145
11,0.0,0,0,1.33,0.25,1.25,16:08:32.271
11,0.0,0,0,1.21,0.25,1.25,16:08:32.398
11,0.0,0,0,1.27,0.25,1.25,16:08:32.524
11,0.0,0,0,1.27,0.25,1.25,16:08:32.651
11,0.0,0,0,1.16,0.25,1.25,16:08:32.777
11,0.0,0,0,1.27,0.25,1.25,16:08:32.904
11,0.0,0,0,1.26,0.25,1.25,16:08:33.030
11,0.0,0,0,1.15,0.25,1.25,16:08:33.156
11,0.0,0,0,1.24,0.25,1.25,16:08:33.283
11,0.0,0,0,1.26,0.25,1.25,16:08:33.409
11,0.0,0,0,1.17,0.25,1.25,16:08:33.536
11,0.0,0,0,1.26,0.25,1.25,16:08:33.662
11,0.0,0,0,1.25,0.25,1.25,16:08:33.789
11,0.0,0,0,1.17,0.25,1.25,16:08:33.915
11,0.0,0,0,1.22,0.25,1.25,16:08:34.042
11,0.0,0,0,1.22,0.25,1.25,16:08:34.168
11,0.0,0,0,1.14,0.25,1.25,16:08:34.295
11,0.0,0,0,1.19,0.25,1.25,16:08:34.421
11,0.0,0,0,1.18,0.25,1.25,16:08:34.548
11,0.0,0,0,1.13,0.25,1.25,16:08:34.674
11,0.0,0,0,1.16,0.25,1.25,16:08:34.801
11,0.0,0,0,1.14,0.25,1.25,16:08:34.927
11,0.0,0,0,1.10,0.25,1.25,16:08:35.053
11,0.0,0,0,1.13,0.25,1.25,16:08:35.180
11,0.0,0,0,1.15,0.25,1.25,16:08:35.306
11,0.0,0,0,1.11,0.25,1.25,16:08:35.433
11,0.0,0,0,1.09,0.25,1.25,16:08:35.559
11,0.0,0,0,1.11,0.25,1.25,16:08:35.686
11,0.0,0,0,1.08,0.25,1.25,16:08:35.812
11,0.0,0,0,1.04,0.25,1.25,16:08:35.938
11,0.0,0,0,1.08,0.25,1.25,16:08:36.065
11,0.0,0,0,1.08,0.25,1.25,16:08:36.191
11,0.0,0,0,1.04,0.25,1.25,16:08:36.318
11,0.0,0,0,1.09,0.25,1.25,16:08:36.444
11,0.0,0,0,1.08,0.25,1.25,16:08:36.570
11,0.0,0,0,1.00,0.25,1.25,16:08:36.697
11,0.0,0,0,1.06,0.25,1.25,16:08:36.823
11,0.0,0,0,1.05,0.25,1.25,16:08:36.950
11,0.0,0,0,1.01,0.25,1.25,16:08:37.076
11,0.0,0,0,1.06,0.25,1.25,16:08:37.202
11,0.0,0,0,1.08,0.25,1.25,16:08:37.329
11,0.0,0,0,0.97,0.25,1.25,16:08:37.455
11,100.0,69760,640,1.05,0.25,1.25,16:08:37.622
11,200.0,69120,1280,0.91,0.25,1.25,16:08:37.788
11,300.0,68480,1920,0.92,0.25,1.25,16:08:37.954
11,400.0,67840,2560,0.99,0.25,1.25,16:08:38.120
11,500.0,67200,3200,0.99,0.25,1.25,16:08:38.286
11,600.0,66560,3840,0.96,0.25,1.25,16:08:38.452
11,700.0,65920,4480,0.93,0.25,1.25,16:08:38.618
11,800.0,65280,5120,0.98,0.25,1.25,16:08:38.783
11,900.0,64640,5760,0.96,0.25,1.25,16:08:38.950
11,1000.0,64000,6400,0.89,0.25,1.25,16:08:39.115
11,1100.0,63360,7040,0.96,0.25,1.25,16:08:39.281
11,1200.0,62720,7680,0.96,0.25,1.25,16:08:39.447
11,1300.0,62080,8320,0.88,0.25,1.25,16:08:39.613
11,1400.0,61440,8960,0.95,0.25,1.25,16:08:39.779
11,1500.0,60800,9600,0.95,0.25,1.25,16:08:39.945
11,1600.0,60160,10240,0.92,0.25,1.25,16:08:40.111
11,1700.0,59520,10880,0.92,0.25,1.25,16:08:40.277
11,1800.0,58880,11520,0.94,0.25,1.25,16:08:40.443
11,1900.0,58240,12160,0.94,0.25,1.25,16:08:40.609
11,2000.0,57600,12800,0.86,0.25,1.25,16:08:40.775
11,2100.0,56960,13440,0.92,0.25,1.25,16:08:40.941
11,2200.0,56320,14080,0.91,0.25,1.25,16:08:41.107
11,2300.0,55680,14720,0.82,0.25,1.25,16:08:41.273
11,2400.0,55040,15360,0.93,0.25,1.25,16:08:41.439
11,2500.0,54400,16000,0.91,0.25,1.25,16:08:41.605
11,2600.0,53760,16640,0.85,0.25,1.25,16:08:41.771
11,2700.0,53120,17280,0.90,0.25,1.25,16:08:41.937
11,2800.0,52480,17920,0.95,0.25,1.25,16:08:42.103
11,2900.0,51840,18560,0.91,0.25,1.25,16:08:42.269
11,3000.0,51200,19200,0.89,0.25,1.25,16:08:42.435
11,3100.0,50560,19840,0.93,0.25,1.25,16:08:42.601
11,3200.0,49920,20480,0.92,0.25,1.25,16:08:42.767
11,3300.0,49280,21120,0.84,0.25,1.25,16:08:42.933
11,3400.0,48640,21760,0.92,0.25,1.25,16:08:43.099
11,3500.0,48000,22400,0.89,0.25,1.25,16:08:43.265
11,3600.0,47360,23040,0.81,0.25,1.25,16:08:43.431
11,3700.0,46720,23680,0.87,0.25,1.25,16:08:43.597
11,3800.0,46080,24320,0.88,0.25,1.25,16:08:43.763
11,3900.0,45440,24960,0.83,0.25,1.25,16:08:43.929
11,4000.0,44800,25600,0.83,0.25,1.25,16:08:44.095
11,4100.0,44160,26240,0.83,0.25,1.25,16:08:44.261
11,4200.0,43520,26880,0.85,0.25,1.25,16:08:44.427
11,4300.0,42880,27520,0.80,0.25,1.25,16:08:44.593
11,4400.0,42240,28160,0.86,0.25,1.25,16:08:44.759
11,4500.0,41600,28800,0.82,0.25,1.25,16:08:44.925
11,4600.0,40960,29440,0.78,0.25,1.25,16:08:45.091
11,4700.0,40320,30080,0.83,0.25,1.25,16:08:45.257
11,4800.0,39680,30720,0.84,0.25,1.25,16:08:45.423
11,4900.0,39040,31360,0.79,0.25,1.25,16:08:45.589
11,5000.0,38400,32000,0.81,0.25,1.25,16:08:45.755
11,5100.0,37760,32640,0.82,0.25,1.25,16:08:45.921
11,5200.0,37120,33280,0.79,0.25,1.25,16:08:46.087
11,5300.0,36480,33920,0.80,0.25,1.25,16:08:46.253
11,5400.0,35840,34560,0.82,0.25,1.25,16:08:46.419
11,5500.0,35200,35200,0.81,0.25,1.25,16:08:46.585
11,5600.0,34560,35840,0.77,0.25,1.25,16:08:46.751
11,5700.0,33920,36480,0.83,0.25,1.25,16:08:46.917
11,5800.0,33280,37120,0.82,0.25,1.25,16:08:47.083
11,5900.0,32640,37760,0.80,0.25,1.25,16:08:47.249
11,6000.0,32000,38400,0.83,0.25,1.25,16:08:47.415
11,6100.0,31360,39040,0.83,0.25,1.25,16:08:47.581
11,6200.0,30720,39680,0.74,0.25,1.25,16:08:47.747
11,6300.0,30080,40320,0.79,0.25,1.25,16:08:47.913
11,6400.0,29440,40960,0.79,0.25,1.25,16:08:48.079
11,6500.0,28800,41600,0.76,0.25,1.25,16:08:48.245
11,6600.0,28160,42240,0.71,0.25,1.25,16:08:48.411
11,6700.0,27520,42880,0.75,0.25,1.25,16:08:48.576
11,6800.0,26880,43520,0.74,0.25,1.25,16:08:48.742
11,6900.0,26240,44160,0.64,0.25,1.25,16:08:48.908
11,7000.0,25600,44800,0.74,0.25,1.25,16:08:49.074
11,7100.0,24960,45440,0.75,0.25,1.25,16:08:49.240
11,7200.0,24320,46080,0.69,0.25,1.25,16:08:49.406
11,7300.0,23680,46720,0.75,0.25,1.25,16:08:49.572
11,7400.0,23040,47360,0.74,0.25,1.25,16:08:49.738
11,7500.0,22400,48000,0.67,0.25,1.25,16:08:49.905
11,7600.0,21760,48640,0.70,0.25,1.25,16:08:50.070
11,7700.0,21120,49280,0.74,0.25,1.25,16:08:50.236
11,7800.0,20480,49920,0.74,0.25,1.25,16:08:50.402
11,7900.0,19840,50560,0.68,0.25,1.25,16:08:50.568
11,8000.0,19200,51200,0.75,0.25,1.25,16:08:50.734
11,8100.0,18560,51840,0.76,0.25,1.25,16:08:50.901
11,8200.0,17920,52480,0.67,0.25,1.25,16:08:51.066
