epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
10,11000.0,0,70400,0.75,0.25,1.25,22:13:05.170
10,11000.0,0,70400,0.65,0.25,1.25,22:13:05.297
10,11000.0,0,70400,0.59,0.25,1.25,22:13:05.424
10,11000.0,0,70400,0.72,0.25,1.25,22:13:05.550
10,11000.0,0,70400,0.67,0.25,1.25,22:13:05.677
10,11000.0,0,70400,0.62,0.25,1.25,22:13:05.803
10,11000.0,0,70400,0.69,0.25,1.25,22:13:05.930
10,11000.0,0,70400,0.66,0.25,1.25,22:13:06.056
10,11000.0,0,70400,0.60,0.25,1.25,22:13:06.184
10,11000.0,0,70400,0.66,0.25,1.25,22:13:06.310
10,11000.0,0,70400,0.66,0.25,1.25,22:13:06.436
10,11000.0,0,70400,0.62,0.25,1.25,22:13:06.563
10,11000.0,0,70400,0.65,0.25,1.25,22:13:06.689
10,11000.0,0,70400,3.82,0.25,1.25,22:13:06.816
10,11000.0,0,70400,0.62,0.25,1.25,22:13:06.943
10,11000.0,0,70400,0.57,0.25,1.25,22:13:07.069
10,11000.0,0,70400,0.59,0.25,1.25,22:13:07.196
10,11000.0,0,70400,0.60,0.25,1.25,22:13:07.322
10,11000.0,0,70400,0.56,0.25,1.25,22:13:07.449
10,11000.0,0,70400,0.60,0.25,1.25,22:13:07.576
10,11000.0,0,70400,0.60,0.25,1.25,22:13:07.703
10,11000.0,0,70400,0.53,0.25,1.25,22:13:07.829
10,11000.0,0,70400,0.59,0.25,1.25,22:13:07.955
10,11000.0,0,70400,0.61,0.25,1.25,22:13:08.082
10,11000.0,0,70400,0.57,0.25,1.25,22:13:08.209
10,11000.0,0,70400,7.02,0.25,1.25,22:13:08.335
10,11000.0,0,70400,4.22,0.25,1.25,22:13:08.462
10,11000.0,0,70400,0.49,0.25,1.25,22:13:08.588
10,11000.0,0,70400,0.60,0.25,1.25,22:13:08.715
10,11000.0,0,70400,0.61,0.25,1.25,22:13:08.842
10,11000.0,0,70400,0.45,0.25,1.25,22:13:08.968
10,11000.0,0,70400,0.59,0.25,1.25,22:13:09.095
10,11000.0,0,70400,0.59,0.25,1.25,22:13:09.221
10,11000.0,0,70400,0.44,0.25,1.25,22:13:09.348
10,11000.0,0,70400,0.59,0.25,1.25,22:13:09.475
10,11000.0,0,70400,0.60,0.25,1.25,22:13:09.601
10,11000.0,0,70400,0.43,0.25,1.25,22:13:09.728
10,11000.0,0,70400,0.60,0.25,1.25,22:13:09.854
10,11000.0,0,70400,0.60,0.25,1.25,22:13:09.981
10,11000.0,0,70400,0.43,0.25,1.25,22:13:10.108
10,11000.0,0,70400,0.62,0.25,1.25,22:13:10.234
10,11000.0,0,70400,8.13,0.25,1.25,22:13:10.361
10,11000.0,0,70400,5.97,0.25,1.25,22:13:10.488
11,0.0,0,0,0.91,0.25,1.25,22:13:34.619
11,0.0,0,0,1.07,0.25,1.25,22:13:34.745
11,0.0,0,0,1.02,0.25,1.25,22:13:34.872
11,0.0,0,0,0.93,0.25,1.25,22:13:34.998
11,0.0,0,0,1.63,0.25,1.25,22:13:35.125
11,0.0,0,0,1.20,0.25,1.25,22:13:35.251
11,0.0,0,0,1.00,0.25,1.25,22:13:35.378
11,0.0,0,0,1.21,0.25,1.25,22:13:35.504
11,0.0,0,0,1.25,0.25,1.25,22:13:35.631
11,0.0,0,0,1.18,0.25,1.25,22:13:35.757
11,0.0,0,0,1.13,0.25,1.25,22:13:35.883
11,0.0,0,0,1.15,0.25,1.25,22:13:36.010
11,0.0,0,0,1.16,0.25,1.25,22:13:36.136
11,0.0,0,0,1.09,0.25,1.25,22:13:36.263
11,0.0,0,0,1.10,0.25,1.25,22:13:36.389
11,0.0,0,0,1.11,0.25,1.25,22:13:36.516
11,0.0,0,0,0.95,0.25,1.25,22:13:36.642
11,0.0,0,0,1.70,0.25,1.25,22:13:36.769
11,0.0,0,0,1.28,0.25,1.25,22:13:36.895
11,0.0,0,0,1.00,0.25,1.25,22:13:37.022
11,0.0,0,0,1.13,0.25,1.25,22:13:37.148
11,0.0,0,0,1.10,0.25,1.25,22:13:37.275
11,0.0,0,0,0.92,0.25,1.25,22:13:37.401
11,0.0,0,0,1.65,0.25,1.25,22:13:37.528
11,0.0,0,0,1.18,0.25,1.25,22:13:37.654
11,0.0,0,0,0.93,0.25,1.25,22:13:37.781
11,0.0,0,0,1.64,0.25,1.25,22:13:37.907
11,0.0,0,0,1.15,0.25,1.25,22:13:38.033
11,0.0,0,0,0.94,0.25,1.25,22:13:38.160
11,0.0,0,0,1.71,0.25,1.25,22:13:38.286
11,0.0,0,0,1.17,0.25,1.25,22:13:38.413
11,0.0,0,0,1.03,0.25,1.25,22:13:38.539
11,0.0,0,0,1.05,0.25,1.25,22:13:38.666
11,0.0,0,0,1.02,0.25,1.25,22:13:38.792
11,0.0,0,0,1.01,0.25,1.25,22:13:38.919
11,0.0,0,0,0.99,0.25,1.25,22:13:39.045
11,0.0,0,0,1.67,0.25,1.25,22:13:39.171
11,0.0,0,0,1.26,0.25,1.25,22:13:39.298
11,0.0,0,0,1.03,0.25,1.25,22:13:39.424
11,0.0,0,0,1.07,0.25,1.25,22:13:39.551
11,0.0,0,0,1.07,0.25,1.25,22:13:39.677
11,0.0,0,0,1.05,0.25,1.25,22:13:39.804
11,0.0,0,0,1.11,0.25,1.25,22:13:39.931
11,0.0,0,0,1.10,0.25,1.25,22:13:40.057
11,0.0,0,0,0.93,0.25,1.25,22:13:40.183
11,0.0,0,0,1.69,0.25,1.25,22:13:40.309
11,0.0,0,0,1.23,0.25,1.25,22:13:40.436
11,0.0,0,0,0.89,0.25,1.25,22:13:40.562
11,0.0,0,0,1.68,0.25,1.25,22:13:40.689
11,0.0,0,0,1.16,0.25,1.25,22:13:40.815
11,0.0,0,0,0.89,0.25,1.25,22:13:40.942
11,0.0,0,0,1.80,0.25,1.25,22:13:41.068
11,0.0,0,0,1.16,0.25,1.25,22:13:41.195
11,0.0,0,0,0.94,0.25,1.25,22:13:41.321
11,0.0,0,0,1.78,0.25,1.25,22:13:41.448
11,0.0,0,0,1.17,0.25,1.25,22:13:41.574
11,0.0,0,0,0.95,0.25,1.25,22:13:41.700
11,0.0,0,0,1.66,0.25,1.25,22:13:41.827
11,0.0,0,0,1.10,0.25,1.25,22:13:41.953
11,0.0,0,0,0.97,0.25,1.25,22:13:42.080
11,0.0,0,0,1.65,0.25,1.25,22:13:42.206
11,0.0,0,0,1.09,0.25,1.25,22:13:42.333
11,0.0,0,0,0.98,0.25,1.25,22:13:42.459
11,0.0,0,0,1.60,0.25,1.25,22:13:42.586
11,0.0,0,0,1.18,0.25,1.25,22:13:42.712
11,0.0,0,0,1.03,0.25,1.25,22:13:42.838
11,0.0,0,0,0.89,0.25,1.25,22:13:42.965
11,0.0,0,0,1.74,0.25,1.25,22:13:43.091
11,0.0,0,0,1.19,0.25,1.25,22:13:43.218
11,0.0,0,0,0.88,0.25,1.25,22:13:43.344
11,0.0,0,0,1.83,0.25,1.25,22:13:43.471
11,0.0,0,0,1.43,0.25,1.25,22:13:43.597
11,0.0,0,0,0.98,0.25,1.25,22:13:43.724
11,0.0,0,0,2.22,0.25,1.25,22:13:43.850
11,0.0,0,0,1.41,0.25,1.25,22:13:43.977
11,0.0,0,0,1.02,0.25,1.25,22:13:44.103
11,0.0,0,0,1.12,0.25,1.25,22:13:44.230
11,0.0,0,0,1.08,0.25,1.25,22:13:44.356
11,0.0,0,0,0.98,0.25,1.25,22:13:44.483
11,0.0,0,0,1.85,0.25,1.25,22:13:44.609
11,0.0,0,0,1.17,0.25,1.25,22:13:44.735
11,0.0,0,0,0.99,0.25,1.25,22:13:44.862
11,0.0,0,0,1.75,0.25,1.25,22:13:44.988
11,0.0,0,0,1.17,0.25,1.25,22:13:45.115
11,0.0,0,0,1.00,0.25,1.25,22:13:45.241
11,0.0,0,0,0.97,0.25,1.25,22:13:45.368
11,0.0,0,0,1.93,0.25,1.25,22:13:45.494
11,0.0,0,0,1.21,0.25,1.25,22:13:45.621
11,0.0,0,0,0.94,0.25,1.25,22:13:45.747
11,0.0,0,0,1.76,0.25,1.25,22:13:45.874
11,0.0,0,0,1.17,0.25,1.25,22:13:46.000
11,0.0,0,0,0.89,0.25,1.25,22:13:46.126
11,0.0,0,0,1.81,0.25,1.25,22:13:46.253
11,0.0,0,0,1.22,0.25,1.25,22:13:46.379
11,0.0,0,0,0.89,0.25,1.25,22:13:46.506
11,0.0,0,0,1.74,0.25,1.25,22:13:46.632
11,0.0,0,0,1.18,0.25,1.25,22:13:46.759
11,0.0,0,0,0.86,0.25,1.25,22:13:46.885
11,0.0,0,0,1.81,0.25,1.25,22:13:47.012
11,0.0,0,0,1.16,0.25,1.25,22:13:47.138
11,0.0,0,0,0.88,0.25,1.25,22:13:47.265
11,0.0,0,0,1.77,0.25,1.25,22:13:47.391
11,0.0,0,0,1.14,0.25,1.25,22:13:47.517
11,0.0,0,0,0.89,0.25,1.25,22:13:47.644
11,0.0,0,0,1.74,0.25,1.25,22:13:47.771
11,0.0,0,0,1.11,0.25,1.25,22:13:47.897
11,0.0,0,0,0.95,0.25,1.25,22:13:48.023
11,0.0,0,0,1.74,0.25,1.25,22:13:48.150
11,0.0,0,0,1.15,0.25,1.25,22:13:48.276
11,0.0,0,0,0.95,0.25,1.25,22:13:48.403
11,0.0,0,0,1.66,0.25,1.25,22:13:48.529
11,0.0,0,0,1.10,0.25,1.25,22:13:48.656
11,0.0,0,0,0.96,0.25,1.25,22:13:48.782
11,0.0,0,0,1.64,0.25,1.25,22:13:48.909
11,0.0,0,0,1.10,0.25,1.25,22:13:49.035
11,0.0,0,0,0.98,0.25,1.25,22:13:49.161
11,0.0,0,0,1.64,0.25,1.25,22:13:49.288
11,0.0,0,0,1.13,0.25,1.25,22:13:49.414
11,0.0,0,0,0.98,0.25,1.25,22:13:49.541
11,0.0,0,0,1.54,0.25,1.25,22:13:49.667
11,0.0,0,0,1.72,0.25,1.25,22:13:49.794
11,0.0,0,0,1.75,0.25,1.25,22:13:49.920
11,0.0,0,0,1.54,0.25,1.25,22:13:50.047
11,0.0,0,0,1.70,0.25,1.25,22:13:50.173
11,0.0,0,0,1.72,0.25,1.25,22:13:50.300
11,0.0,0,0,1.61,0.25,1.25,22:13:50.426
11,0.0,0,0,1.79,0.25,1.25,22:13:50.552
11,0.0,0,0,1.77,0.25,1.25,22:13:50.679
11,0.0,0,0,1.69,0.25,1.25,22:13:50.805
11,0.0,0,0,1.82,0.25,1.25,22:13:50.932
11,0.0,0,0,1.76,0.25,1.25,22:13:51.058
11,0.0,0,0,1.73,0.25,1.25,22:13:51.185
11,0.0,0,0,1.76,0.25,1.25,22:13:51.311
11,0.0,0,0,1.81,0.25,1.25,22:13:51.437
11,0.0,0,0,1.78,0.25,1.25,22:13:51.564
11,0.0,0,0,1.79,0.25,1.25,22:13:51.690
11,0.0,0,0,1.77,0.25,1.25,22:13:51.817
11,0.0,0,0,1.85,0.25,1.25,22:13:51.943
11,0.0,0,0,1.86,0.25,1.25,22:13:52.070
11,0.0,0,0,2.02,0.25,1.25,22:13:52.196
11,0.0,0,0,1.85,0.25,1.25,22:13:52.322
11,0.0,0,0,1.74,0.25,1.25,22:13:52.449
11,0.0,0,0,1.91,0.25,1.25,22:13:52.575
11,100.0,69760,640,1.79,0.25,1.25,22:13:52.742
11,200.0,69120,1280,1.59,0.25,1.25,22:13:52.908
11,300.0,68480,1920,1.76,0.25,1.25,22:13:53.074
11,400.0,67840,2560,1.74,0.25,1.25,22:13:53.240
11,500.0,67200,3200,1.71,0.25,1.25,22:13:53.406
11,600.0,66560,3840,1.77,0.25,1.25,22:13:53.572
11,700.0,65920,4480,1.77,0.25,1.25,22:13:53.738
11,800.0,65280,5120,1.86,0.25,1.25,22:13:53.904
11,900.0,64640,5760,1.72,0.25,1.25,22:13:54.070
11,1000.0,64000,6400,1.86,0.25,1.25,22:13:54.236
11,1100.0,63360,7040,1.83,0.25,1.25,22:13:54.401
11,1200.0,62720,7680,1.75,0.25,1.25,22:13:54.567
11,1300.0,62080,8320,1.93,0.25,1.25,22:13:54.733
11,1400.0,61440,8960,1.85,0.25,1.25,22:13:54.899
11,1500.0,60800,9600,1.82,0.25,1.25,22:13:55.065
11,1600.0,60160,10240,1.80,0.25,1.25,22:13:55.231
11,1700.0,59520,10880,1.91,0.25,1.25,22:13:55.397
11,1800.0,58880,11520,1.96,0.25,1.25,22:13:55.563
11,1900.0,58240,12160,1.73,0.25,1.25,22:13:55.730
11,2000.0,57600,12800,1.93,0.25,1.25,22:13:55.896
11,2100.0,56960,13440,1.99,0.25,1.25,22:13:56.062
11,2200.0,56320,14080,1.85,0.25,1.25,22:13:56.228
11,2300.0,55680,14720,1.99,0.25,1.25,22:13:56.394
11,2400.0,55040,15360,1.94,0.25,1.25,22:13:56.560
11,2500.0,54400,16000,1.94,0.25,1.25,22:13:56.726
11,2600.0,53760,16640,1.91,0.25,1.25,22:13:56.892
11,2700.0,53120,17280,2.00,0.25,1.25,22:13:57.057
11,2800.0,52480,17920,2.05,0.25,1.25,22:13:57.223
11,2900.0,51840,18560,1.92,0.25,1.25,22:13:57.389
11,3000.0,51200,19200,2.12,0.25,1.25,22:13:57.556
11,3100.0,50560,19840,2.03,0.25,1.25,22:13:57.721
11,3200.0,49920,20480,1.85,0.25,1.25,22:13:57.887
11,3300.0,49280,21120,1.91,0.25,1.25,22:13:58.053
11,3400.0,48640,21760,1.86,0.25,1.25,22:13:58.219
11,3500.0,48000,22400,1.88,0.25,1.25,22:13:58.385
11,3600.0,47360,23040,1.90,0.25,1.25,22:13:58.552
11,3700.0,46720,23680,2.01,0.25,1.25,22:13:58.718
11,3800.0,46080,24320,1.94,0.25,1.25,22:13:58.884
11,3900.0,45440,24960,1.82,0.25,1.25,22:13:59.050
11,4000.0,44800,25600,2.03,0.25,1.25,22:13:59.216
11,4100.0,44160,26240,1.97,0.25,1.25,22:13:59.382
11,4200.0,43520,26880,1.91,0.25,1.25,22:13:59.548
11,4300.0,42880,27520,1.91,0.25,1.25,22:13:59.714
11,4400.0,42240,28160,1.88,0.25,1.25,22:13:59.880
11,4500.0,41600,28800,1.85,0.25,1.25,22:14:00.046
11,4600.0,40960,29440,1.73,0.25,1.25,22:14:00.211
11,4700.0,40320,30080,1.87,0.25,1.25,22:14:00.377
11,4800.0,39680,30720,1.83,0.25,1.25,22:14:00.543
11,4900.0,39040,31360,1.67,0.25,1.25,22:14:00.710
11,5000.0,38400,32000,1.87,0.25,1.25,22:14:00.875
11,5100.0,37760,32640,1.82,0.25,1.25,22:14:01.041
11,5200.0,37120,33280,1.78,0.25,1.25,22:14:01.208
11,5300.0,36480,33920,1.83,0.25,1.25,22:14:01.374
11,5400.0,35840,34560,1.83,0.25,1.25,22:14:01.540
11,5500.0,35200,35200,1.83,0.25,1.25,22:14:01.706
11,5600.0,34560,35840,1.66,0.25,1.25,22:14:01.872
11,5700.0,33920,36480,1.82,0.25,1.25,22:14:02.038
11,5800.0,33280,37120,1.84,0.25,1.25,22:14:02.204
11,5900.0,32640,37760,1.71,0.25,1.25,22:14:02.370
11,6000.0,32000,38400,1.85,0.25,1.25,22:14:02.536
11,6100.0,31360,39040,1.83,0.25,1.25,22:14:02.702
11,6200.0,30720,39680,1.79,0.25,1.25,22:14:02.868
11,6300.0,30080,40320,1.76,0.25,1.25,22:14:03.034
11,6400.0,29440,40960,1.79,0.25,1.25,22:14:03.200
11,6500.0,28800,41600,1.84,0.25,1.25,22:14:03.366
11,6600.0,28160,42240,1.71,0.25,1.25,22:14:03.532
11,6700.0,27520,42880,1.89,0.25,1.25,22:14:03.698
11,6800.0,26880,43520,1.88,0.25,1.25,22:14:03.864
11,6900.0,26240,44160,1.72,0.25,1.25,22:14:04.030
11,7000.0,25600,44800,1.90,0.25,1.25,22:14:04.196
11,7100.0,24960,45440,1.84,0.25,1.25,22:14:04.362
11,7200.0,24320,46080,1.81,0.25,1.25,22:14:04.528
11,7300.0,23680,46720,1.80,0.25,1.25,22:14:04.694
11,7400.0,23040,47360,1.85,0.25,1.25,22:14:04.860
11,7500.0,22400,48000,1.87,0.25,1.25,22:14:05.026
11,7600.0,21760,48640,1.73,0.25,1.25,22:14:05.192
11,7700.0,21120,49280,1.93,0.25,1.25,22:14:05.358
11,7800.0,20480,49920,1.89,0.25,1.25,22:14:05.524
11,7900.0,19840,50560,1.77,0.25,1.25,22:14:05.690
11,8000.0,19200,51200,1.91,0.25,1.25,22:14:05.856
11,8100.0,18560,51840,1.83,0.25,1.25,22:14:06.022
11,8200.0,17920,52480,1.75,0.25,1.25,22:14:06.188
11,8300.0,17280,53120,1.74,0.25,1.25,22:14:06.354
11,8400.0,16640,53760,1.78,0.25,1.25,22:14:06.520
11,8500.0,16000,54400,1.77,0.25,1.25,22:14:06.686
11,8600.0,15360,55040,1.76,0.25,1.25,22:14:06.852
11,8700.0,14720,55680,1.84,0.25,1.25,22:14:07.018
11,8800.0,14080,56320,1.83,0.25,1.25,22:14:07.184
11,8900.0,13440,56960,1.60,0.25,1.25,22:14:07.350
11,9000.0,12800,57600,1.74,0.25,1.25,22:14:07.516
11,9100.0,12160,58240,1.74,0.25,1.25,22:14:07.681
11,9200.0,11520,58880,1.72,0.25,1.25,22:14:07.848
11,9300.0,10880,59520,1.69,0.25,1.25,22:14:08.014
11,9400.0,10240,60160,1.75,0.25,1.25,22:14:08.180
11,9500.0,9600,60800,1.77,0.25,1.25,22:14:08.346
11,9600.0,8960,61440,1.62,0.25,1.25,22:14:08.511
11,9700.0,8320,62080,1.80,0.25,1.25,22:14:08.677
11,9800.0,7680,62720,1.74,0.25,1.25,22:14:08.843
11,9900.0,7040,63360,1.63,0.25,1.25,22:14:09.009
11,10000.0,6400,64000,1.73,0.25,1.25,22:14:09.175
11,10100.0,5760,64640,1.71,0.25,1.25,22:14:09.341
11,10200.0,5120,65280,2.03,0.25,1.25,22:14:09.507
11,10300.0,4480,65920,1.66,0.25,1.25,22:14:09.673
11,10400.0,3840,66560,1.12,0.25,1.25,22:14:09.839
11,10500.0,3200,67200,1.08,0.25,1.25,22:14:10.005
11,10600.0,2560,67840,0.93,0.25,1.25,22:14:10.171
11,10700.0,1920,68480,1.10,0.25,1.25,22:14:10.337
11,10800.0,1280,69120,1.10,0.25,1.25,22:14:10.503
11,10900.0,640,69760,0.94,0.25,1.25,22:14:10.669
11,11000.0,0,70400,0.99,0.25,1.25,22:14:10.834
11,11000.0,0,70400,8.48,0.25,1.25,22:14:10.961
11,11000.0,0,70400,0.92,0.25,1.25,22:14:11.088
11,11000.0,0,70400,0.92,0.25,1.25,22:14:11.214
11,11000.0,0,70400,0.93,0.25,1.25,22:14:11.341
11,11000.0,0,70400,0.93,0.25,1.25,22:14:11.467
11,11000.0,0,70400,0.93,0.25,1.25,22:14:11.594
11,11000.0,0,70400,0.96,0.25,1.25,22:14:11.721
11,11000.0,0,70400,0.98,0.25,1.25,22:14:11.848
11,11000.0,0,70400,0.99,0.25,1.25,22:14:11.974
11,11000.0,0,70400,9.70,0.25,1.25,22:14:12.101
11,11000.0,0,70400,2.07,0.25,1.25,22:14:12.227
11,11000.0,0,70400,0.97,0.25,1.25,22:14:12.354
11,11000.0,0,70400,0.99,0.25,1.25,22:14:12.480
11,11000.0,0,70400,1.00,0.25,1.25,22:14:12.607
11,11000.0,0,70400,0.95,0.25,1.25,22:14:12.733
11,11000.0,0,70400,0.98,0.25,1.25,22:14:12.860
11,11000.0,0,70400,1.02,0.25,1.25,22:14:12.987
11,11000.0,0,70400,0.94,0.25,1.25,22:14:13.113
11,11000.0,0,70400,1.06,0.25,1.25,22:14:13.240
11,11000.0,0,70400,10.63,0.25,1.25,22:14:13.366
11,11000.0,0,70400,0.99,0.25,1.25,22:14:13.493
11,11000.0,0,70400,1.03,0.25,1.25,22:14:13.620
11,11000.0,0,70400,1.03,0.25,1.25,22:14:13.746
11,11000.0,0,70400,0.90,0.25,1.25,22:14:13.873
11,11000.0,0,70400,0.98,0.25,1.25,22:14:13.999
11,11000.0,0,70400,1.00,0.25,1.25,22:14:14.126
11,11000.0,0,70400,10.19,0.25,1.25,22:14:14.253
11,11000.0,0,70400,5.01,0.25,1.25,22:14:14.379
11,11000.0,0,70400,1.00,0.25,1.25,22:14:14.506
11,11000.0,0,70400,0.87,0.25,1.25,22:14:14.632
11,11000.0,0,70400,0.94,0.25,1.25,22:14:14.759
11,11000.0,0,70400,0.96,0.25,1.25,22:14:14.886
11,11000.0,0,70400,0.86,0.25,1.25,22:14:15.012
11,11000.0,0,70400,0.98,0.25,1.25,22:14:15.139
11,11000.0,0,70400,0.99,0.25,1.25,22:14:15.265
11,11000.0,0,70400,0.88,0.25,1.25,22:14:15.392
11,11000.0,0,70400,11.71,0.25,1.25,22:14:15.519
11,11000.0,0,70400,1.88,0.25,1.25,22:14:15.645
11,11000.0,0,70400,1.66,0.25,1.25,22:14:15.772
11,11000.0,0,70400,1.83,0.25,1.25,22:14:15.898
11,11000.0,0,70400,1.83,0.25,1.25,22:14:16.025
11,11000.0,0,70400,1.66,0.25,1.25,22:14:16.152
11,11000.0,0,70400,1.02,0.25,1.25,22:14:16.278
11,11000.0,0,70400,1.22,0.25,1.25,22:14:16.405
11,11000.0,0,70400,1.13,0.25,1.25,22:14:16.531
11,11000.0,0,70400,1.32,0.25,1.25,22:14:16.658
11,11000.0,0,70400,1.26,0.25,1.25,22:14:16.785
11,11000.0,0,70400,1.19,0.25,1.25,22:14:16.911
11,11000.0,0,70400,1.37,0.25,1.25,22:14:17.038
11,11000.0,0,70400,6.74,0.25,1.25,22:14:17.164
11,11000.0,0,70400,1.25,0.25,1.25,22:14:17.292
11,11000.0,0,70400,1.27,0.25,1.25,22:14:17.418
11,11000.0,0,70400,1.23,0.25,1.25,22:14:17.544
12,0.0,0,0,1.77,0.25,1.25,22:14:41.673
12,0.0,0,0,1.86,0.25,1.25,22:14:41.799
12,0.0,0,0,1.65,0.25,1.25,22:14:41.926
12,0.0,0,0,1.08,0.25,1.25,22:14:42.052
12,0.0,0,0,1.02,0.25,1.25,22:14:42.179
12,0.0,0,0,0.94,0.25,1.25,22:14:42.305
12,0.0,0,0,1.27,0.25,1.25,22:14:42.432
12,0.0,0,0,1.27,0.25,1.25,22:14:42.558
12,0.0,0,0,1.18,0.25,1.25,22:14:42.685
12,0.0,0,0,1.11,0.25,1.25,22:14:42.811
12,0.0,0,0,1.08,0.25,1.25,22:14:42.937
12,0.0,0,0,1.06,0.25,1.25,22:14:43.064
12,0.0,0,0,1.07,0.25,1.25,22:14:43.190
12,0.0,0,0,0.98,0.25,1.25,22:14:43.317
12,0.0,0,0,2.04,0.25,1.25,22:14:43.443
12,0.0,0,0,1.35,0.25,1.25,22:14:43.570
12,0.0,0,0,0.98,0.25,1.25,22:14:43.696
12,0.0,0,0,1.92,0.25,1.25,22:14:43.823
12,0.0,0,0,1.28,0.25,1.25,22:14:43.949
12,0.0,0,0,0.98,0.25,1.25,22:14:44.075
12,0.0,0,0,1.87,0.25,1.25,22:14:44.202
12,0.0,0,0,1.26,0.25,1.25,22:14:44.328
12,0.0,0,0,0.95,0.25,1.25,22:14:44.455
12,0.0,0,0,1.83,0.25,1.25,22:14:44.581
12,0.0,0,0,1.22,0.25,1.25,22:14:44.708
12,0.0,0,0,1.04,0.25,1.25,22:14:44.834
12,0.0,0,0,1.15,0.25,1.25,22:14:44.961
12,0.0,0,0,1.08,0.25,1.25,22:14:45.087
12,0.0,0,0,0.97,0.25,1.25,22:14:45.214
12,0.0,0,0,1.81,0.25,1.25,22:14:45.340
12,0.0,0,0,1.40,0.25,1.25,22:14:45.466
12,0.0,0,0,1.08,0.25,1.25,22:14:45.593
12,0.0,0,0,1.15,0.25,1.25,22:14:45.719
12,0.0,0,0,1.09,0.25,1.25,22:14:45.846
12,0.0,0,0,1.02,0.25,1.25,22:14:45.972
12,0.0,0,0,1.06,0.25,1.25,22:14:46.099
12,0.0,0,0,1.08,0.25,1.25,22:14:46.225
12,0.0,0,0,1.07,0.25,1.25,22:14:46.352
12,0.0,0,0,1.07,0.25,1.25,22:14:46.478
12,0.0,0,0,1.08,0.25,1.25,22:14:46.605
12,0.0,0,0,1.10,0.25,1.25,22:14:46.731
12,0.0,0,0,1.03,0.25,1.25,22:14:46.857
12,0.0,0,0,1.07,0.25,1.25,22:14:46.984
12,0.0,0,0,1.11,0.25,1.25,22:14:47.111
12,0.0,0,0,1.01,0.25,1.25,22:14:47.237
12,0.0,0,0,1.10,0.25,1.25,22:14:47.364
12,0.0,0,0,1.13,0.25,1.25,22:14:47.490
12,0.0,0,0,1.07,0.25,1.25,22:14:47.616
12,0.0,0,0,1.20,0.25,1.25,22:14:47.743
12,0.0,0,0,1.17,0.25,1.25,22:14:47.869
12,0.0,0,0,1.03,0.25,1.25,22:14:47.996
12,0.0,0,0,1.30,0.25,1.25,22:14:48.122
12,0.0,0,0,1.21,0.25,1.25,22:14:48.248
12,0.0,0,0,0.95,0.25,1.25,22:14:48.375
12,0.0,0,0,1.91,0.25,1.25,22:14:48.501
12,0.0,0,0,1.22,0.25,1.25,22:14:48.628
12,0.0,0,0,0.95,0.25,1.25,22:14:48.754
12,0.0,0,0,1.84,0.25,1.25,22:14:48.881
12,0.0,0,0,1.18,0.25,1.25,22:14:49.007
12,0.0,0,0,0.98,0.25,1.25,22:14:49.134
12,0.0,0,0,1.75,0.25,1.25,22:14:49.260
12,0.0,0,0,1.12,0.25,1.25,22:14:49.386
12,0.0,0,0,0.97,0.25,1.25,22:14:49.513
12,0.0,0,0,1.86,0.25,1.25,22:14:49.639
12,0.0,0,0,1.23,0.25,1.25,22:14:49.766
12,0.0,0,0,1.07,0.25,1.25,22:14:49.892
12,0.0,0,0,1.14,0.25,1.25,22:14:50.019
12,0.0,0,0,1.04,0.25,1.25,22:14:50.145
12,0.0,0,0,1.05,0.25,1.25,22:14:50.272
12,0.0,0,0,1.07,0.25,1.25,22:14:50.398
12,0.0,0,0,1.23,0.25,1.25,22:14:50.525
12,0.0,0,0,1.20,0.25,1.25,22:14:50.651
12,0.0,0,0,1.00,0.25,1.25,22:14:50.777
12,0.0,0,0,1.02,0.25,1.25,22:14:50.904
12,0.0,0,0,1.06,0.25,1.25,22:14:51.030
12,0.0,0,0,0.89,0.25,1.25,22:14:51.157
12,0.0,0,0,1.73,0.25,1.25,22:14:51.283
12,0.0,0,0,1.16,0.25,1.25,22:14:51.410
12,0.0,0,0,0.89,0.25,1.25,22:14:51.536
12,0.0,0,0,1.69,0.25,1.25,22:14:51.663
12,0.0,0,0,1.17,0.25,1.25,22:14:51.789
12,0.0,0,0,0.89,0.25,1.25,22:14:51.915
12,0.0,0,0,1.61,0.25,1.25,22:14:52.043
12,0.0,0,0,1.11,0.25,1.25,22:14:52.169
12,0.0,0,0,0.93,0.25,1.25,22:14:52.295
12,0.0,0,0,1.65,0.25,1.25,22:14:52.421
12,0.0,0,0,1.15,0.25,1.25,22:14:52.548
12,0.0,0,0,1.01,0.25,1.25,22:14:52.674
12,0.0,0,0,1.15,0.25,1.25,22:14:52.801
12,0.0,0,0,1.12,0.25,1.25,22:14:52.927
12,0.0,0,0,1.07,0.25,1.25,22:14:53.054
12,0.0,0,0,1.15,0.25,1.25,22:14:53.180
12,0.0,0,0,1.09,0.25,1.25,22:14:53.307
12,0.0,0,0,1.12,0.25,1.25,22:14:53.433
12,0.0,0,0,1.08,0.25,1.25,22:14:53.560
12,0.0,0,0,1.08,0.25,1.25,22:14:53.686
12,0.0,0,0,1.07,0.25,1.25,22:14:53.812
12,0.0,0,0,1.04,0.25,1.25,22:14:53.939
12,0.0,0,0,1.04,0.25,1.25,22:14:54.065
