epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
9,0.0,0,0,1.18,0.25,1.25,16:37:08.258
9,0.0,0,0,1.18,0.25,1.25,16:37:08.385
9,0.0,0,0,1.42,0.25,1.25,16:37:08.511
9,0.0,0,0,15.31,0.25,1.25,16:37:08.638
9,0.0,0,0,2.42,0.25,1.25,16:37:08.764
9,0.0,0,0,2.29,0.25,1.25,16:37:08.891
9,0.0,0,0,2.23,0.25,1.25,16:37:09.017
9,0.0,0,0,2.34,0.25,1.25,16:37:09.143
9,0.0,0,0,2.39,0.25,1.25,16:37:09.270
9,0.0,0,0,2.40,0.25,1.25,16:37:09.396
9,0.0,0,0,2.49,0.25,1.25,16:37:09.523
9,0.0,0,0,2.48,0.25,1.25,16:37:09.649
9,0.0,0,0,2.29,0.25,1.25,16:37:09.776
9,0.0,0,0,2.24,0.25,1.25,16:37:09.902
9,0.0,0,0,1.82,0.25,1.25,16:37:10.029
9,0.0,0,0,1.21,0.25,1.25,16:37:10.155
9,0.0,0,0,1.31,0.25,1.25,16:37:10.281
9,0.0,0,0,1.29,0.25,1.25,16:37:10.408
9,0.0,0,0,1.19,0.25,1.25,16:37:10.534
9,0.0,0,0,1.30,0.25,1.25,16:37:10.661
9,100.0,69760,640,1.25,0.25,1.25,16:37:10.827
9,200.0,69120,1280,1.18,0.25,1.25,16:37:10.993
9,300.0,68480,1920,1.18,0.25,1.25,16:37:11.159
9,400.0,67840,2560,1.22,0.25,1.25,16:37:11.325
9,500.0,67200,3200,1.18,0.25,1.25,16:37:11.491
9,600.0,66560,3840,20.24,0.25,1.25,16:37:11.657
9,700.0,65920,4480,2.47,0.25,1.25,16:37:11.823
9,800.0,65280,5120,2.39,0.25,1.25,16:37:11.989
9,900.0,64640,5760,2.38,0.25,1.25,16:37:12.155
9,1000.0,64000,6400,2.49,0.25,1.25,16:37:12.321
9,1100.0,63360,7040,2.42,0.25,1.25,16:37:12.487
9,1200.0,62720,7680,2.35,0.25,1.25,16:37:12.653
9,1300.0,62080,8320,2.34,0.25,1.25,16:37:12.819
9,1400.0,61440,8960,2.35,0.25,1.25,16:37:12.985
9,1500.0,60800,9600,2.27,0.25,1.25,16:37:13.151
9,1600.0,60160,10240,1.84,0.25,1.25,16:37:13.317
9,1700.0,59520,10880,1.34,0.25,1.25,16:37:13.483
9,1800.0,58880,11520,1.42,0.25,1.25,16:37:13.649
9,1900.0,58240,12160,1.26,0.25,1.25,16:37:13.815
9,2000.0,57600,12800,1.36,0.25,1.25,16:37:13.981
9,2100.0,56960,13440,1.34,0.25,1.25,16:37:14.147
9,2200.0,56320,14080,1.27,0.25,1.25,16:37:14.313
9,2300.0,55680,14720,1.30,0.25,1.25,16:37:14.479
9,2400.0,55040,15360,1.28,0.25,1.25,16:37:14.645
9,2500.0,54400,16000,1.33,0.25,1.25,16:37:14.811
9,2600.0,53760,16640,6.42,0.25,1.25,16:37:14.977
9,2700.0,53120,17280,2.47,0.25,1.25,16:37:15.143
9,2800.0,52480,17920,2.43,0.25,1.25,16:37:15.309
9,2900.0,51840,18560,2.34,0.25,1.25,16:37:15.475
9,3000.0,51200,19200,2.48,0.25,1.25,16:37:15.641
9,3100.0,50560,19840,2.46,0.25,1.25,16:37:15.807
9,3200.0,49920,20480,2.35,0.25,1.25,16:37:15.972
9,3300.0,49280,21120,2.33,0.25,1.25,16:37:16.138
9,3400.0,48640,21760,2.19,0.25,1.25,16:37:16.304
9,3500.0,48000,22400,1.96,0.25,1.25,16:37:16.471
9,3600.0,47360,23040,1.18,0.25,1.25,16:37:16.637
9,3700.0,46720,23680,1.23,0.25,1.25,16:37:16.803
9,3800.0,46080,24320,1.23,0.25,1.25,16:37:16.969
9,3900.0,45440,24960,1.08,0.25,1.25,16:37:17.135
9,4000.0,44800,25600,1.15,0.25,1.25,16:37:17.301
9,4100.0,44160,26240,1.17,0.25,1.25,16:37:17.467
9,4200.0,43520,26880,1.05,0.25,1.25,16:37:17.633
9,4300.0,42880,27520,1.11,0.25,1.25,16:37:17.799
9,4400.0,42240,28160,1.12,0.25,1.25,16:37:17.965
9,4500.0,41600,28800,1.08,0.25,1.25,16:37:18.131
9,4600.0,40960,29440,19.24,0.25,1.25,16:37:18.297
9,4700.0,40320,30080,2.19,0.25,1.25,16:37:18.463
9,4800.0,39680,30720,2.18,0.25,1.25,16:37:18.629
9,4900.0,39040,31360,2.07,0.25,1.25,16:37:18.795
9,5000.0,38400,32000,2.12,0.25,1.25,16:37:18.961
9,5100.0,37760,32640,2.13,0.25,1.25,16:37:19.127
9,5200.0,37120,33280,2.10,0.25,1.25,16:37:19.293
9,5300.0,36480,33920,2.14,0.25,1.25,16:37:19.459
9,5400.0,35840,34560,2.11,0.25,1.25,16:37:19.625
9,5500.0,35200,35200,1.99,0.25,1.25,16:37:19.791
9,5600.0,34560,35840,1.60,0.25,1.25,16:37:19.957
9,5700.0,33920,36480,1.18,0.25,1.25,16:37:20.123
9,5800.0,33280,37120,1.14,0.25,1.25,16:37:20.289
9,5900.0,32640,37760,1.08,0.25,1.25,16:37:20.455
9,6000.0,32000,38400,1.17,0.25,1.25,16:37:20.621
9,6100.0,31360,39040,1.15,0.25,1.25,16:37:20.787
9,6200.0,30720,39680,1.05,0.25,1.25,16:37:20.953
9,6300.0,30080,40320,1.14,0.25,1.25,16:37:21.119
9,6400.0,29440,40960,1.11,0.25,1.25,16:37:21.285
9,6500.0,28800,41600,1.05,0.25,1.25,16:37:21.451
9,6600.0,28160,42240,1.12,0.25,1.25,16:37:21.617
9,6700.0,27520,42880,5.57,0.25,1.25,16:37:21.783
9,6800.0,26880,43520,2.09,0.25,1.25,16:37:21.949
9,6900.0,26240,44160,2.03,0.25,1.25,16:37:22.115
9,7000.0,25600,44800,2.12,0.25,1.25,16:37:22.281
9,7100.0,24960,45440,2.13,0.25,1.25,16:37:22.447
9,7200.0,24320,46080,2.02,0.25,1.25,16:37:22.613
9,7300.0,23680,46720,2.08,0.25,1.25,16:37:22.779
9,7400.0,23040,47360,2.06,0.25,1.25,16:37:22.945
9,7500.0,22400,48000,1.81,0.25,1.25,16:37:23.111
9,7600.0,21760,48640,1.19,0.25,1.25,16:37:23.277
9,7700.0,21120,49280,1.07,0.25,1.25,16:37:23.443
9,7800.0,20480,49920,1.07,0.25,1.25,16:37:23.609
9,7900.0,19840,50560,1.06,0.25,1.25,16:37:23.775
9,8000.0,19200,51200,1.09,0.25,1.25,16:37:23.941
9,8100.0,18560,51840,1.09,0.25,1.25,16:37:24.107
9,8200.0,17920,52480,1.02,0.25,1.25,16:37:24.273
9,8300.0,17280,53120,1.10,0.25,1.25,16:37:24.439
9,8400.0,16640,53760,1.09,0.25,1.25,16:37:24.605
9,8500.0,16000,54400,1.01,0.25,1.25,16:37:24.771
9,8600.0,15360,55040,19.80,0.25,1.25,16:37:24.937
9,8700.0,14720,55680,2.18,0.25,1.25,16:37:25.103
9,8800.0,14080,56320,2.05,0.25,1.25,16:37:25.269
9,8900.0,13440,56960,2.02,0.25,1.25,16:37:25.435
9,9000.0,12800,57600,2.03,0.25,1.25,16:37:25.601
9,9100.0,12160,58240,2.00,0.25,1.25,16:37:25.767
9,9200.0,11520,58880,1.96,0.25,1.25,16:37:25.933
9,9300.0,10880,59520,1.97,0.25,1.25,16:37:26.099
9,9400.0,10240,60160,1.62,0.25,1.25,16:37:26.265
9,9500.0,9600,60800,0.97,0.25,1.25,16:37:26.432
9,9600.0,8960,61440,1.05,0.25,1.25,16:37:26.597
9,9700.0,8320,62080,1.02,0.25,1.25,16:37:26.763
9,9800.0,7680,62720,0.99,0.25,1.25,16:37:26.929
9,9900.0,7040,63360,1.01,0.25,1.25,16:37:27.095
9,10000.0,6400,64000,1.01,0.25,1.25,16:37:27.261
9,10100.0,5760,64640,1.03,0.25,1.25,16:37:27.427
9,10200.0,5120,65280,0.98,0.25,1.25,16:37:27.593
9,10300.0,4480,65920,1.07,0.25,1.25,16:37:27.759
9,10400.0,3840,66560,1.15,0.25,1.25,16:37:27.925
9,10500.0,3200,67200,12.67,0.25,1.25,16:37:28.091
9,10600.0,2560,67840,3.57,0.25,1.25,16:37:28.257
9,10700.0,1920,68480,2.27,0.25,1.25,16:37:28.423
9,10800.0,1280,69120,2.13,0.25,1.25,16:37:28.589
9,10900.0,640,69760,2.08,0.25,1.25,16:37:28.755
9,11000.0,0,70400,2.12,0.25,1.25,16:37:28.921
9,11000.0,0,70400,2.05,0.25,1.25,16:37:29.047
9,11000.0,0,70400,2.02,0.25,1.25,16:37:29.174
9,11000.0,0,70400,2.07,0.25,1.25,16:37:29.300
9,11000.0,0,70400,2.03,0.25,1.25,16:37:29.427
9,11000.0,0,70400,2.03,0.25,1.25,16:37:29.553
9,11000.0,0,70400,2.06,0.25,1.25,16:37:29.680
9,11000.0,0,70400,2.03,0.25,1.25,16:37:29.806
9,11000.0,0,70400,1.99,0.25,1.25,16:37:29.933
9,11000.0,0,70400,2.04,0.25,1.25,16:37:30.060
9,11000.0,0,70400,2.02,0.25,1.25,16:37:30.186
9,11000.0,0,70400,1.99,0.25,1.25,16:37:30.313
9,11000.0,0,70400,2.03,0.25,1.25,16:37:30.439
9,11000.0,0,70400,1.97,0.25,1.25,16:37:30.566
9,11000.0,0,70400,1.95,0.25,1.25,16:37:30.693
9,11000.0,0,70400,1.99,0.25,1.25,16:37:30.819
9,11000.0,0,70400,1.93,0.25,1.25,16:37:30.946
9,11000.0,0,70400,1.75,0.25,1.25,16:37:31.072
9,11000.0,0,70400,1.33,0.25,1.25,16:37:31.199
9,11000.0,0,70400,1.04,0.25,1.25,16:37:31.326
9,11000.0,0,70400,0.96,0.25,1.25,16:37:31.452
9,11000.0,0,70400,1.03,0.25,1.25,16:37:31.579
9,11000.0,0,70400,1.00,0.25,1.25,16:37:31.705
9,11000.0,0,70400,0.90,0.25,1.25,16:37:31.832
9,11000.0,0,70400,1.01,0.25,1.25,16:37:31.959
9,11000.0,0,70400,1.01,0.25,1.25,16:37:32.085
9,11000.0,0,70400,0.92,0.25,1.25,16:37:32.212
9,11000.0,0,70400,0.99,0.25,1.25,16:37:32.338
9,11000.0,0,70400,0.98,0.25,1.25,16:37:32.465
9,11000.0,0,70400,0.92,0.25,1.25,16:37:32.592
9,11000.0,0,70400,4.70,0.25,1.25,16:37:32.718
9,11000.0,0,70400,10.03,0.25,1.25,16:37:32.845
9,11000.0,0,70400,2.37,0.25,1.25,16:37:32.971
9,11000.0,0,70400,2.11,0.25,1.25,16:37:33.098
9,11000.0,0,70400,2.03,0.25,1.25,16:37:33.225
9,11000.0,0,70400,1.92,0.25,1.25,16:37:33.351
9,11000.0,0,70400,1.94,0.25,1.25,16:37:33.478
9,11000.0,0,70400,1.96,0.25,1.25,16:37:33.605
9,11000.0,0,70400,1.84,0.25,1.25,16:37:33.731
9,11000.0,0,70400,1.91,0.25,1.25,16:37:33.858
9,11000.0,0,70400,1.90,0.25,1.25,16:37:33.984
9,11000.0,0,70400,1.82,0.25,1.25,16:37:34.111
9,11000.0,0,70400,1.93,0.25,1.25,16:37:34.237
9,11000.0,0,70400,1.98,0.25,1.25,16:37:34.364
9,11000.0,0,70400,2.01,0.25,1.25,16:37:34.490
9,11000.0,0,70400,1.96,0.25,1.25,16:37:34.617
9,11000.0,0,70400,1.94,0.25,1.25,16:37:34.744
9,11000.0,0,70400,1.94,0.25,1.25,16:37:34.870
9,11000.0,0,70400,2.00,0.25,1.25,16:37:34.997
9,11000.0,0,70400,2.03,0.25,1.25,16:37:35.123
9,11000.0,0,70400,1.85,0.25,1.25,16:37:35.250
9,11000.0,0,70400,1.92,0.25,1.25,16:37:35.377
9,11000.0,0,70400,1.89,0.25,1.25,16:37:35.503
9,11000.0,0,70400,1.89,0.25,1.25,16:37:35.630
10,0.0,0,0,-0.11,0.25,1.25,16:37:59.769
10,0.0,0,0,-0.01,0.25,1.25,16:37:59.896
10,0.0,0,0,57.52,0.25,1.25,16:38:00.022
10,0.0,0,0,57.52,0.25,1.25,16:38:00.149
10,0.0,0,0,57.52,0.25,1.25,16:38:00.275
10,0.0,0,0,57.52,0.25,1.25,16:38:00.402
10,0.0,0,0,57.52,0.25,1.25,16:38:00.528
10,0.0,0,0,57.52,0.25,1.25,16:38:00.655
10,0.0,0,0,57.52,0.25,1.25,16:38:00.781
10,0.0,0,0,57.52,0.25,1.25,16:38:00.908
10,0.0,0,0,56.63,0.25,1.25,16:38:01.034
10,0.0,0,0,35.63,0.25,1.25,16:38:01.161
10,0.0,0,0,20.75,0.25,1.25,16:38:01.287
10,0.0,0,0,10.71,0.25,1.25,16:38:01.414
10,0.0,0,0,5.22,0.25,1.25,16:38:01.540
10,0.0,0,0,2.52,0.25,1.25,16:38:01.666
10,0.0,0,0,1.29,0.25,1.25,16:38:01.793
10,0.0,0,0,0.95,0.25,1.25,16:38:01.919
10,0.0,0,0,1.42,0.25,1.25,16:38:02.046
10,0.0,0,0,1.47,0.25,1.25,16:38:02.172
10,0.0,0,0,1.43,0.25,1.25,16:38:02.299
10,0.0,0,0,1.37,0.25,1.25,16:38:02.425
10,0.0,0,0,1.38,0.25,1.25,16:38:02.552
10,0.0,0,0,1.34,0.25,1.25,16:38:02.678
10,0.0,0,0,1.30,0.25,1.25,16:38:02.804
10,0.0,0,0,1.23,0.25,1.25,16:38:02.931
10,0.0,0,0,1.23,0.25,1.25,16:38:03.057
10,0.0,0,0,1.18,0.25,1.25,16:38:03.184
10,0.0,0,0,1.05,0.25,1.25,16:38:03.310
10,0.0,0,0,1.06,0.25,1.25,16:38:03.437
10,0.0,0,0,1.06,0.25,1.25,16:38:03.563
10,0.0,0,0,0.96,0.25,1.25,16:38:03.690
10,0.0,0,0,1.49,0.25,1.25,16:38:03.816
10,0.0,0,0,1.55,0.25,1.25,16:38:03.943
10,0.0,0,0,0.96,0.25,1.25,16:38:04.069
10,0.0,0,0,1.08,0.25,1.25,16:38:04.196
10,0.0,0,0,0.82,0.25,1.25,16:38:04.322
10,0.0,0,0,1.23,0.25,1.25,16:38:04.448
10,0.0,0,0,1.35,0.25,1.25,16:38:04.575
10,0.0,0,0,1.31,0.25,1.25,16:38:04.701
10,0.0,0,0,1.16,0.25,1.25,16:38:04.828
10,0.0,0,0,1.25,0.25,1.25,16:38:04.954
10,0.0,0,0,1.20,0.25,1.25,16:38:05.081
10,0.0,0,0,1.15,0.25,1.25,16:38:05.207
10,0.0,0,0,1.21,0.25,1.25,16:38:05.334
10,0.0,0,0,1.19,0.25,1.25,16:38:05.460
10,0.0,0,0,1.12,0.25,1.25,16:38:05.587
10,0.0,0,0,1.23,0.25,1.25,16:38:05.713
10,0.0,0,0,1.26,0.25,1.25,16:38:05.839
10,0.0,0,0,20.82,0.25,1.25,16:38:05.966
10,0.0,0,0,1.62,0.25,1.25,16:38:06.093
10,0.0,0,0,0.93,0.25,1.25,16:38:06.219
10,0.0,0,0,1.25,0.25,1.25,16:38:06.345
10,0.0,0,0,1.24,0.25,1.25,16:38:06.472
10,0.0,0,0,1.25,0.25,1.25,16:38:06.598
10,0.0,0,0,1.32,0.25,1.25,16:38:06.725
10,0.0,0,0,1.15,0.25,1.25,16:38:06.851
10,0.0,0,0,1.25,0.25,1.25,16:38:06.978
10,0.0,0,0,1.16,0.25,1.25,16:38:07.104
10,0.0,0,0,1.08,0.25,1.25,16:38:07.231
10,0.0,0,0,1.08,0.25,1.25,16:38:07.357
10,0.0,0,0,1.03,0.25,1.25,16:38:07.483
10,0.0,0,0,0.72,0.25,1.25,16:38:07.610
10,0.0,0,0,0.96,0.25,1.25,16:38:07.736
10,0.0,0,0,1.57,0.25,1.25,16:38:07.863
10,0.0,0,0,0.97,0.25,1.25,16:38:07.989
10,0.0,0,0,1.63,0.25,1.25,16:38:08.116
10,0.0,0,0,1.15,0.25,1.25,16:38:08.242
10,0.0,0,0,0.99,0.25,1.25,16:38:08.369
10,0.0,0,0,1.55,0.25,1.25,16:38:08.495
10,0.0,0,0,1.08,0.25,1.25,16:38:08.622
10,0.0,0,0,0.94,0.25,1.25,16:38:08.748
10,0.0,0,0,1.46,0.25,1.25,16:38:08.874
10,0.0,0,0,1.54,0.25,1.25,16:38:09.001
10,0.0,0,0,0.99,0.25,1.25,16:38:09.127
10,0.0,0,0,20.17,0.25,1.25,16:38:09.254
10,0.0,0,0,8.21,0.25,1.25,16:38:09.380
10,0.0,0,0,1.37,0.25,1.25,16:38:09.507
10,0.0,0,0,1.18,0.25,1.25,16:38:09.633
10,0.0,0,0,1.12,0.25,1.25,16:38:09.760
10,0.0,0,0,1.06,0.25,1.25,16:38:09.886
10,0.0,0,0,1.06,0.25,1.25,16:38:10.012
10,0.0,0,0,1.06,0.25,1.25,16:38:10.139
10,0.0,0,0,1.01,0.25,1.25,16:38:10.265
10,0.0,0,0,0.94,0.25,1.25,16:38:10.392
10,0.0,0,0,1.42,0.25,1.25,16:38:10.518
10,0.0,0,0,1.32,0.25,1.25,16:38:10.645
10,0.0,0,0,0.80,0.25,1.25,16:38:10.771
10,0.0,0,0,1.36,0.25,1.25,16:38:10.898
10,0.0,0,0,1.39,0.25,1.25,16:38:11.024
10,0.0,0,0,1.29,0.25,1.25,16:38:11.150
10,0.0,0,0,1.37,0.25,1.25,16:38:11.277
10,0.0,0,0,1.36,0.25,1.25,16:38:11.403
10,0.0,0,0,1.25,0.25,1.25,16:38:11.530
10,0.0,0,0,1.41,0.25,1.25,16:38:11.656
10,0.0,0,0,1.31,0.25,1.25,16:38:11.783
10,0.0,0,0,1.23,0.25,1.25,16:38:11.909
10,0.0,0,0,1.40,0.25,1.25,16:38:12.036
10,0.0,0,0,1.48,0.25,1.25,16:38:12.162
10,0.0,0,0,19.58,0.25,1.25,16:38:12.289
10,0.0,0,0,3.27,0.25,1.25,16:38:12.415
10,0.0,0,0,1.19,0.25,1.25,16:38:12.542
10,0.0,0,0,0.94,0.25,1.25,16:38:12.668
10,0.0,0,0,1.42,0.25,1.25,16:38:12.794
10,0.0,0,0,1.47,0.25,1.25,16:38:12.921
10,0.0,0,0,1.48,0.25,1.25,16:38:13.047
10,0.0,0,0,1.51,0.25,1.25,16:38:13.174
10,0.0,0,0,1.03,0.25,1.25,16:38:13.300
10,0.0,0,0,0.88,0.25,1.25,16:38:13.427
10,0.0,0,0,1.24,0.25,1.25,16:38:13.553
10,0.0,0,0,1.34,0.25,1.25,16:38:13.680
10,0.0,0,0,1.25,0.25,1.25,16:38:13.807
10,0.0,0,0,1.02,0.25,1.25,16:38:13.933
10,0.0,0,0,0.78,0.25,1.25,16:38:14.059
10,0.0,0,0,1.17,0.25,1.25,16:38:14.185
10,0.0,0,0,1.13,0.25,1.25,16:38:14.312
10,0.0,0,0,1.19,0.25,1.25,16:38:14.438
10,0.0,0,0,1.19,0.25,1.25,16:38:14.565
10,0.0,0,0,1.14,0.25,1.25,16:38:14.691
10,0.0,0,0,1.26,0.25,1.25,16:38:14.818
10,0.0,0,0,1.18,0.25,1.25,16:38:14.944
10,0.0,0,0,1.08,0.25,1.25,16:38:15.071
10,0.0,0,0,1.21,0.25,1.25,16:38:15.197
10,0.0,0,0,1.20,0.25,1.25,16:38:15.324
10,0.0,0,0,1.09,0.25,1.25,16:38:15.450
10,0.0,0,0,1.21,0.25,1.25,16:38:15.577
10,0.0,0,0,19.71,0.25,1.25,16:38:15.703
10,0.0,0,0,5.70,0.25,1.25,16:38:15.830
10,0.0,0,0,2.36,0.25,1.25,16:38:15.956
10,0.0,0,0,2.32,0.25,1.25,16:38:16.082
10,0.0,0,0,2.21,0.25,1.25,16:38:16.209
10,0.0,0,0,2.30,0.25,1.25,16:38:16.335
10,0.0,0,0,2.28,0.25,1.25,16:38:16.462
10,0.0,0,0,2.23,0.25,1.25,16:38:16.588
10,0.0,0,0,2.22,0.25,1.25,16:38:16.714
10,0.0,0,0,2.26,0.25,1.25,16:38:16.841
10,0.0,0,0,2.18,0.25,1.25,16:38:16.967
10,0.0,0,0,2.07,0.25,1.25,16:38:17.094
10,0.0,0,0,1.77,0.25,1.25,16:38:17.220
10,0.0,0,0,1.20,0.25,1.25,16:38:17.347
10,0.0,0,0,1.14,0.25,1.25,16:38:17.473
10,0.0,0,0,1.22,0.25,1.25,16:38:17.599
10,0.0,0,0,1.19,0.25,1.25,16:38:17.726
10,100.0,69760,640,1.10,0.25,1.25,16:38:17.893
10,200.0,69120,1280,1.16,0.25,1.25,16:38:18.059
10,300.0,68480,1920,1.16,0.25,1.25,16:38:18.225
10,400.0,67840,2560,1.10,0.25,1.25,16:38:18.390
10,500.0,67200,3200,1.17,0.25,1.25,16:38:18.556
10,600.0,66560,3840,1.20,0.25,1.25,16:38:18.722
10,700.0,65920,4480,15.41,0.25,1.25,16:38:18.888
10,800.0,65280,5120,2.71,0.25,1.25,16:38:19.054
10,900.0,64640,5760,2.34,0.25,1.25,16:38:19.220
10,1000.0,64000,6400,2.24,0.25,1.25,16:38:19.386
10,1100.0,63360,7040,2.12,0.25,1.25,16:38:19.552
10,1200.0,62720,7680,2.14,0.25,1.25,16:38:19.718
10,1300.0,62080,8320,2.11,0.25,1.25,16:38:19.884
10,1400.0,61440,8960,2.07,0.25,1.25,16:38:20.050
10,1500.0,60800,9600,2.07,0.25,1.25,16:38:20.216
10,1600.0,60160,10240,2.02,0.25,1.25,16:38:20.382
10,1700.0,59520,10880,1.63,0.25,1.25,16:38:20.548
10,1800.0,58880,11520,1.08,0.25,1.25,16:38:20.714
10,1900.0,58240,12160,1.15,0.25,1.25,16:38:20.880
10,2000.0,57600,12800,1.14,0.25,1.25,16:38:21.046
10,2100.0,56960,13440,1.07,0.25,1.25,16:38:21.212
10,2200.0,56320,14080,1.14,0.25,1.25,16:38:21.378
10,2300.0,55680,14720,1.13,0.25,1.25,16:38:21.545
10,2400.0,55040,15360,1.05,0.25,1.25,16:38:21.710
10,2500.0,54400,16000,1.07,0.25,1.25,16:38:21.876
10,2600.0,53760,16640,1.09,0.25,1.25,16:38:22.043
10,2700.0,53120,17280,1.13,0.25,1.25,16:38:22.208
10,2800.0,52480,17920,8.03,0.25,1.25,16:38:22.374
10,2900.0,51840,18560,2.14,0.25,1.25,16:38:22.540
10,3000.0,51200,19200,2.15,0.25,1.25,16:38:22.706
10,3100.0,50560,19840,2.04,0.25,1.25,16:38:22.872
10,3200.0,49920,20480,2.10,0.25,1.25,16:38:23.038
10,3300.0,49280,21120,2.08,0.25,1.25,16:38:23.204
10,3400.0,48640,21760,2.06,0.25,1.25,16:38:23.370
10,3500.0,48000,22400,2.07,0.25,1.25,16:38:23.536
10,3600.0,47360,23040,1.99,0.25,1.25,16:38:23.702
10,3700.0,46720,23680,1.85,0.25,1.25,16:38:23.868
10,3800.0,46080,24320,1.11,0.25,1.25,16:38:24.034
10,3900.0,45440,24960,1.11,0.25,1.25,16:38:24.200
10,4000.0,44800,25600,1.10,0.25,1.25,16:38:24.366
10,4100.0,44160,26240,1.03,0.25,1.25,16:38:24.532
10,4200.0,43520,26880,1.10,0.25,1.25,16:38:24.698
10,4300.0,42880,27520,1.06,0.25,1.25,16:38:24.864
10,4400.0,42240,28160,1.03,0.25,1.25,16:38:25.030
10,4500.0,41600,28800,1.03,0.25,1.25,16:38:25.196
10,4600.0,40960,29440,1.09,0.25,1.25,16:38:25.362
10,4700.0,40320,30080,1.05,0.25,1.25,16:38:25.528
10,4800.0,39680,30720,19.85,0.25,1.25,16:38:25.694
10,4900.0,39040,31360,3.05,0.25,1.25,16:38:25.861
10,5000.0,38400,32000,2.14,0.25,1.25,16:38:26.026
10,5100.0,37760,32640,2.01,0.25,1.25,16:38:26.192
10,5200.0,37120,33280,2.04,0.25,1.25,16:38:26.358
10,5300.0,36480,33920,2.03,0.25,1.25,16:38:26.524
10,5400.0,35840,34560,2.01,0.25,1.25,16:38:26.690
10,5500.0,35200,35200,1.99,0.25,1.25,16:38:26.856
10,5600.0,34560,35840,2.08,0.25,1.25,16:38:27.022
10,5700.0,33920,36480,2.00,0.25,1.25,16:38:27.188
10,5800.0,33280,37120,1.65,0.25,1.25,16:38:27.354
10,5900.0,32640,37760,1.13,0.25,1.25,16:38:27.520
10,6000.0,32000,38400,1.15,0.25,1.25,16:38:27.686
10,6100.0,31360,39040,1.15,0.25,1.25,16:38:27.852
10,6200.0,30720,39680,1.20,0.25,1.25,16:38:28.018
10,6300.0,30080,40320,1.19,0.25,1.25,16:38:28.184
10,6400.0,29440,40960,1.05,0.25,1.25,16:38:28.350
10,6500.0,28800,41600,1.03,0.25,1.25,16:38:28.516
10,6600.0,28160,42240,1.07,0.25,1.25,16:38:28.682
10,6700.0,27520,42880,1.07,0.25,1.25,16:38:28.848
10,6800.0,26880,43520,1.00,0.25,1.25,16:38:29.014
10,6900.0,26240,44160,9.14,0.25,1.25,16:38:29.180
10,7000.0,25600,44800,2.12,0.25,1.25,16:38:29.346
10,7100.0,24960,45440,2.02,0.25,1.25,16:38:29.512
10,7200.0,24320,46080,2.08,0.25,1.25,16:38:29.678
10,7300.0,23680,46720,2.00,0.25,1.25,16:38:29.844
10,7400.0,23040,47360,1.97,0.25,1.25,16:38:30.010
10,7500.0,22400,48000,2.00,0.25,1.25,16:38:30.176
10,7600.0,21760,48640,1.99,0.25,1.25,16:38:30.343
10,7700.0,21120,49280,1.97,0.25,1.25,16:38:30.509
10,7800.0,20480,49920,1.49,0.25,1.25,16:38:30.674
10,7900.0,19840,50560,1.09,0.25,1.25,16:38:30.840
10,8000.0,19200,51200,1.09,0.25,1.25,16:38:31.006
10,8100.0,18560,51840,1.00,0.25,1.25,16:38:31.172
10,8200.0,17920,52480,1.04,0.25,1.25,16:38:31.338
10,8300.0,17280,53120,1.05,0.25,1.25,16:38:31.504
10,8400.0,16640,53760,1.06,0.25,1.25,16:38:31.670
10,8500.0,16000,54400,1.08,0.25,1.25,16:38:31.836
10,8600.0,15360,55040,1.07,0.25,1.25,16:38:32.002
10,8700.0,14720,55680,1.10,0.25,1.25,16:38:32.168
10,8800.0,14080,56320,1.14,0.25,1.25,16:38:32.334
10,8900.0,13440,56960,3.79,0.25,1.25,16:38:32.500
10,9000.0,12800,57600,2.11,0.25,1.25,16:38:32.666
10,9100.0,12160,58240,1.99,0.25,1.25,16:38:32.832
10,9200.0,11520,58880,2.03,0.25,1.25,16:38:32.998
10,9300.0,10880,59520,2.01,0.25,1.25,16:38:33.164
10,9400.0,10240,60160,1.91,0.25,1.25,16:38:33.330
10,9500.0,9600,60800,1.79,0.25,1.25,16:38:33.496
10,9600.0,8960,61440,1.27,0.25,1.25,16:38:33.662
10,9700.0,8320,62080,1.05,0.25,1.25,16:38:33.828
10,9800.0,7680,62720,0.96,0.25,1.25,16:38:33.994
10,9900.0,7040,63360,1.04,0.25,1.25,16:38:34.160
10,10000.0,6400,64000,1.03,0.25,1.25,16:38:34.326
10,10100.0,5760,64640,1.02,0.25,1.25,16:38:34.492
10,10200.0,5120,65280,0.98,0.25,1.25,16:38:34.658
10,10300.0,4480,65920,1.09,0.25,1.25,16:38:34.824
10,10400.0,3840,66560,1.07,0.25,1.25,16:38:34.990
10,10500.0,3200,67200,1.02,0.25,1.25,16:38:35.155
10,10600.0,2560,67840,1.20,0.25,1.25,16:38:35.322
10,10700.0,1920,68480,12.76,0.25,1.25,16:38:35.488
10,10800.0,1280,69120,2.44,0.25,1.25,16:38:35.653
10,10900.0,640,69760,2.16,0.25,1.25,16:38:35.819
10,11000.0,0,70400,2.11,0.25,1.25,16:38:35.985
10,11000.0,0,70400,2.01,0.25,1.25,16:38:36.111
10,11000.0,0,70400,2.01,0.25,1.25,16:38:36.238
10,11000.0,0,70400,2.02,0.25,1.25,16:38:36.365
10,11000.0,0,70400,1.99,0.25,1.25,16:38:36.491
